ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
6590612.0,906,65,1.0,2.0,0.0,20.5,20.5,1.0,0.0,0
6690601.0,906,66,0.0,1.0,3.3,15.7,19.0,0.0038115094311841607,2.0,0
6690602.0,906,66,0.0,2.0,4.1,15.7,19.8,0.0009878619803388674,2.0,0
6690612.0,906,66,1.0,2.0,0.8,19.0,19.8,0.2591786792541024,0.0,0
6790601.0,906,67,0.0,1.0,4.2,19.0,23.2,0.000834442047775578,2.0,0
6790602.0,906,67,0.0,2.0,5.1,19.0,24.1,0.00018268183344874317,2.0,0
6790612.0,906,67,1.0,2.0,0.9,23.2,24.1,0.21892692720330825,0.0,0
6890601.0,906,68,0.0,1.0,4.7,19.6,24.3,0.0003588357674700546,2.0,0
6890602.0,906,68,0.0,2.0,8.4,19.6,28.0,6.962935310959e-07,2.0,0
6890612.0,906,68,1.0,2.0,3.7,24.3,28.0,0.0019404239884030093,2.0,0
6990601.0,906,69,0.0,1.0,3.4,14.1,17.5,0.003219562852071947,2.0,0
6990602.0,906,69,0.0,2.0,3.9,14.1,18.0,0.00138451113534014,2.0,0
6990612.0,906,69,1.0,2.0,0.5,17.5,18.0,0.4300307833559262,0.0,0
7090601.0,906,70,0.0,1.0,2.6,11.8,14.4,0.012422174776635235,2.0,0
7090602.0,906,70,0.0,2.0,2.2,11.8,14.0,0.024400459177960618,2.0,0
7090612.0,906,70,1.0,2.0,-0.4,14.4,14.0,-0.5090959430737023,0.0,0
7190601.0,906,71,0.0,1.0,2.5,10.5,13.0,0.014706107161875398,2.0,0
7190602.0,906,71,0.0,2.0,2.1,10.5,12.6,0.028886710573818853,2.0,0
7190612.0,906,71,1.0,2.0,-0.4,13.0,12.6,-0.5090959430737023,0.0,0
7290601.0,906,72,0.0,1.0,4.5,18.9,23.4,0.0005029165265072705,2.0,0
7290602.0,906,72,0.0,2.0,8.5,18.9,27.4,5.88155644719969e-07,2.0,0
7290612.0,906,72,1.0,2.0,4.0,23.4,27.4,0.0011694895946344802,2.0,0
7390601.0,906,73,0.0,1.0,3.6,18.7,22.3,0.002297188988726968,2.0,0
7390602.0,906,73,0.0,2.0,4.7,18.7,23.4,0.0003588357674700546,2.0,0
7390612.0,906,73,1.0,2.0,1.1,22.3,23.4,0.15620646330405352,1.0,0
6190701.0,907,61,0.0,1.0,7.8,20.5,28.3,1.9168710838808436e-06,2.0,0
6190703.0,907,61,0.0,3.0,2.4,20.5,22.9,0.017409961761554228,2.0,0
6190713.0,907,61,1.0,3.0,-5.4,28.3,22.9,-0.00011010196978799769,-2.0,0
6290701.0,907,62,0.0,1.0,4.8,12.7,17.5,0.0003031067685387804,2.0,0
6290703.0,907,62,0.0,3.0,0.0,12.7,12.7,1.0,0.0,0
6290713.0,907,62,1.0,3.0,-4.8,17.5,12.7,-0.0003031067685387804,-2.0,0
6390701.0,907,63,0.0,1.0,3.4,6.6,10.0,0.003219562852071947,2.0,0
6390703.0,907,63,0.0,3.0,-0.2,6.6,6.4,-0.7135095956423447,0.0,0
6390713.0,907,63,1.0,3.0,-3.6,10.0,6.4,-0.002297188988726968,-2.0,0
6490701.0,907,64,0.0,1.0,5.4,13.4,18.8,0.00011010196978799769,2.0,0
6490703.0,907,64,0.0,3.0,1.8,13.4,15.2,0.04792899945468263,1.0,0
6490713.0,907,64,1.0,3.0,-3.6,18.8,15.2,-0.002297188988726968,-2.0,0
6590701.0,907,65,0.0,1.0,4.8,16.9,21.7,0.0003031067685387804,2.0,0
6590703.0,907,65,0.0,3.0,-0.1,16.9,16.8,-0.8446949719528019,0.0,0
6590713.0,907,65,1.0,3.0,-4.9,21.7,16.8,-0.0002560327633495692,-2.0,0
6690701.0,907,66,0.0,1.0,4.8,16.1,20.9,0.0003031067685387804,2.0,0
6690703.0,907,66,0.0,3.0,0.3,16.1,16.4,0.6026979678791655,0.0,0
6690713.0,907,66,1.0,3.0,-4.5,20.9,16.4,-0.0005029165265072705,-2.0,0
6790701.0,907,67,0.0,1.0,5.2,19.7,24.9,0.00015431042618127265,2.0,0
6790703.0,907,67,0.0,3.0,0.1,19.7,19.8,0.8446949719528019,0.0,0
6790713.0,907,67,1.0,3.0,-5.1,24.9,19.8,-0.00018268183344874317,-2.0,0
6890701.0,907,68,0.0,1.0,5.4,19.9,25.3,0.00011010196978799769,2.0,0
6890703.0,907,68,0.0,3.0,3.5,19.9,23.4,0.002719548553031195,2.0,0
6890713.0,907,68,1.0,3.0,-1.9,25.3,23.4,-0.04048538485009899,-1.0,0
6990701.0,907,69,0.0,1.0,4.5,14.6,19.1,0.0005029165265072705,2.0,0
6990703.0,907,69,0.0,3.0,-0.2,14.6,14.4,-0.7135095956423447,0.0,0
6990713.0,907,69,1.0,3.0,-4.7,19.1,14.4,-0.0003588357674700546,-2.0,0
7090701.0,907,70,0.0,1.0,2.7,12.2,14.9,0.0104929485745427,2.0,0
7090703.0,907,70,0.0,3.0,-0.7,12.2,11.5,-0.3068310903460477,0.0,0
7090713.0,907,70,1.0,3.0,-3.4,14.9,11.5,-0.003219562852071947,-2.0,0
7190701.0,907,71,0.0,1.0,3.0,10.5,13.5,0.006324078782937478,2.0,0
7190703.0,907,71,0.0,3.0,-0.1,10.5,10.4,-0.8446949719528019,0.0,0
7190713.0,907,71,1.0,3.0,-3.1,13.5,10.4,-0.005341917550180676,-2.0,0
7290701.0,907,72,0.0,1.0,11.5,18.9,30.4,3.7195426338384593e-09,2.0,0
7290703.0,907,72,0.0,3.0,4.2,18.9,23.1,0.000834442047775578,2.0,0
7290713.0,907,72,1.0,3.0,-7.3,30.4,23.1,-4.457520619621075e-06,-2.0,0
7390701.0,907,73,0.0,1.0,5.4,18.9,24.3,0.00011010196978799769,2.0,0
7390703.0,907,73,0.0,3.0,0.5,18.9,19.4,0.4300307833559262,0.0,0
7390713.0,907,73,1.0,3.0,-4.9,24.3,19.4,-0.0002560327633495692,-2.0,0
6191101.0,911,61,0.0,1.0,3.0,20.2,23.2,0.006324078782937478,2.0,0
6191102.0,911,61,0.0,2.0,6.5,20.2,26.7,1.71986393033929e-05,2.0,0
6191112.0,911,61,1.0,2.0,3.5,23.2,26.7,0.002719548553031195,2.0,0
6291101.0,911,62,0.0,1.0,2.2,12.3,14.5,0.024400459177960618,2.0,0
6291102.0,911,62,0.0,2.0,2.7,12.3,15.0,0.0104929485745427,2.0,0
6291112.0,911,62,1.0,2.0,0.5,14.5,15.0,0.4300307833559262,0.0,0
6391101.0,911,63,0.0,1.0,1.3,7.9,9.2,0.11145481046879599,1.0,0
6391102.0,911,63,0.0,2.0,1.9,7.9,9.8,0.04048538485009899,1.0,0
6391112.0,911,63,1.0,2.0,0.6,9.2,9.8,0.36324484048567557,0.0,0
6491101.0,911,64,0.0,1.0,2.1,13.0,15.1,0.028886710573818853,2.0,0
6491102.0,911,64,0.0,2.0,3.1,13.0,16.1,0.005341917550180676,2.0,0
6491112.0,911,64,1.0,2.0,1.0,15.1,16.1,0.18492647463371156,1.0,0
6591101.0,911,65,0.0,1.0,2.5,15.8,18.3,0.014706107161875398,2.0,0
6591102.0,911,65,0.0,2.0,2.5,15.8,18.3,0.014706107161875398,2.0,0
6591112.0,911,65,1.0,2.0,0.0,18.3,18.3,1.0,0.0,0
6691101.0,911,66,0.0,1.0,2.3,14.9,17.2,0.020610945180962945,2.0,0
6691102.0,911,66,0.0,2.0,2.9,14.9,17.8,0.007486819494517883,2.0,0
6691112.0,911,66,1.0,2.0,0.6,17.2,17.8,0.36324484048567557,0.0,0
6791101.0,911,67,0.0,1.0,2.6,17.8,20.4,0.012422174776635235,2.0,0
6791102.0,911,67,0.0,2.0,3.4,17.8,21.2,0.003219562852071947,2.0,0
6791112.0,911,67,1.0,2.0,0.8,20.4,21.2,0.2591786792541024,0.0,0
6891101.0,911,68,0.0,1.0,3.1,17.9,21.0,0.005341917550180676,2.0,0
6891102.0,911,68,0.0,2.0,7.0,17.9,24.9,7.395944332294068e-06,2.0,0
6891112.0,911,68,1.0,2.0,3.9,21.0,24.9,0.00138451113534014,2.0,0
6991101.0,911,69,0.0,1.0,3.1,14.6,17.7,0.005341917550180676,2.0,0
6991102.0,911,69,0.0,2.0,3.3,14.6,17.9,0.0038115094311841607,2.0,0
6991112.0,911,69,1.0,2.0,0.2,17.7,17.9,0.7135095956423447,0.0,0
7091112.0,911,70,1.0,2.0,-0.1,13.6,13.5,-0.8446949719528019,0.0,0
7191101.0,911,71,0.0,1.0,0.9,11.6,12.5,0.21892692720330825,0.0,0
7191102.0,911,71,0.0,2.0,1.3,11.6,12.9,0.11145481046879599,1.0,0
7191112.0,911,71,1.0,2.0,0.4,12.5,12.9,0.5090959430737023,0.0,0
7291101.0,911,72,0.0,1.0,3.1,16.9,20.0,0.005341917550180676,2.0,0
7291102.0,911,72,0.0,2.0,9.0,16.9,25.9,2.5292503263413805e-07,2.0,0
7291112.0,911,72,1.0,2.0,5.9,20.0,25.9,4.7347236316963156e-05,2.0,0
7391101.0,911,73,0.0,1.0,2.4,18.2,20.6,0.017409961761554228,2.0,0
7391102.0,911,73,0.0,2.0,3.1,18.2,21.3,0.005341917550180676,2.0,0
7391112.0,911,73,1.0,2.0,0.7,20.6,21.3,0.3068310903460477,0.0,0
6191201.0,912,61,0.0,1.0,7.4,20.7,28.1,3.765245254769842e-06,2.0,0
6191203.0,912,61,0.0,3.0,2.9,20.7,23.6,0.007486819494517883,2.0,0
6191213.0,912,61,1.0,3.0,-4.5,28.1,23.6,-0.0005029165265072705,-2.0,0
6291201.0,912,62,0.0,1.0,2.2,12.7,14.9,0.024400459177960618,2.0,0
6291203.0,912,62,0.0,3.0,0.5,12.7,13.2,0.4300307833559262,0.0,0
6291213.0,912,62,1.0,3.0,-1.7,14.9,13.2,-0.05674119184571246,-1.0,0
6391201.0,912,63,0.0,1.0,2.6,8.0,10.6,0.012422174776635235,2.0,0
6391203.0,912,63,0.0,3.0,0.3,8.0,8.3,0.6026979678791655,0.0,0
6391213.0,912,63,1.0,3.0,-2.3,10.6,8.3,-0.020610945180962945,-2.0,0
6491201.0,912,64,0.0,1.0,4.2,13.3,17.5,0.000834442047775578,2.0,0
6491203.0,912,64,0.0,3.0,0.8,13.3,14.1,0.2591786792541024,0.0,0
6491213.0,912,64,1.0,3.0,-3.4,17.5,14.1,-0.003219562852071947,-2.0,0
6591201.0,912,65,0.0,1.0,4.0,15.7,19.7,0.0011694895946344802,2.0,0
6591203.0,912,65,0.0,3.0,0.1,15.7,15.8,0.8446949719528019,0.0,0
6591213.0,912,65,1.0,3.0,-3.9,19.7,15.8,-0.00138451113534014,-2.0,0
6691201.0,912,66,0.0,1.0,4.7,14.8,19.5,0.0003588357674700546,2.0,0
6691203.0,912,66,0.0,3.0,0.7,14.8,15.5,0.3068310903460477,0.0,0
6691213.0,912,66,1.0,3.0,-4.0,19.5,15.5,-0.0011694895946344802,-2.0,0
6791201.0,912,67,0.0,1.0,4.3,17.6,21.9,0.0007048490021420303,2.0,0
6791203.0,912,67,0.0,3.0,0.4,17.6,18.0,0.5090959430737023,0.0,0
6791213.0,912,67,1.0,3.0,-3.9,21.9,18.0,-0.00138451113534014,-2.0,0
6891201.0,912,68,0.0,1.0,4.7,17.7,22.4,0.0003588357674700546,2.0,0
6891203.0,912,68,0.0,3.0,3.8,17.7,21.5,0.001639066386460625,2.0,0
6891213.0,912,68,1.0,3.0,-0.9,22.4,21.5,-0.21892692720330825,0.0,0
6991201.0,912,69,0.0,1.0,3.2,15.3,18.5,0.00451229089522405,2.0,0
6991203.0,912,69,0.0,3.0,1.8,15.3,17.1,0.04792899945468263,1.0,0
6991213.0,912,69,1.0,3.0,-1.4,18.5,17.1,-0.0941453180029445,-1.0,0
7091201.0,912,70,0.0,1.0,1.9,12.1,14.0,0.04048538485009899,1.0,0
7091203.0,912,70,0.0,3.0,-0.4,12.1,11.7,-0.5090959430737023,0.0,0
7091213.0,912,70,1.0,3.0,-2.3,14.0,11.7,-0.020610945180962945,-2.0,0
7191201.0,912,71,0.0,1.0,1.6,11.6,13.2,0.06717358777990089,1.0,0
7191203.0,912,71,0.0,3.0,-0.5,11.6,11.1,-0.4300307833559262,0.0,0
7191213.0,912,71,1.0,3.0,-2.1,13.2,11.1,-0.028886710573818853,-2.0,0
7291201.0,912,72,0.0,1.0,10.9,16.8,27.7,1.0239767284416906e-08,2.0,0
7291203.0,912,72,0.0,3.0,4.6,16.8,21.4,0.0004248110612526596,2.0,0
7291213.0,912,72,1.0,3.0,-6.3,27.7,21.4,-2.4104285924717826e-05,-2.0,0
7391201.0,912,73,0.0,1.0,4.0,18.0,22.0,0.0011694895946344802,2.0,0
7391203.0,912,73,0.0,3.0,0.5,18.0,18.5,0.4300307833559262,0.0,0
7391213.0,912,73,1.0,3.0,-3.5,22.0,18.5,-0.002719548553031195,-2.0,0
6191612.0,916,61,1.0,2.0,-1.7,22.5,20.8,-0.05674119184571246,-1.0,0
6291612.0,916,62,1.0,2.0,-0.9,13.6,12.7,-0.21892692720330825,0.0,0
6391612.0,916,63,1.0,2.0,-0.1,9.2,9.1,-0.8446949719528019,0.0,0
6491612.0,916,64,1.0,2.0,-1.4,14.5,13.1,-0.0941453180029445,-1.0,0
6591612.0,916,65,1.0,2.0,-1.6,17.6,16.0,-0.06717358777990089,-1.0,0
6691612.0,916,66,1.0,2.0,-0.9,16.4,15.5,-0.21892692720330825,0.0,0
6791612.0,916,67,1.0,2.0,-2.1,19.8,17.7,-0.028886710573818853,-2.0,0
6891612.0,916,68,1.0,2.0,-2.3,20.1,17.8,-0.020610945180962945,-2.0,0
6991612.0,916,69,1.0,2.0,-0.7,16.9,16.2,-0.3068310903460477,0.0,0
7091612.0,916,70,1.0,2.0,-1.3,13.5,12.2,-0.11145481046879599,-1.0,0
7191612.0,916,71,1.0,2.0,-1.0,13.0,12.0,-0.18492647463371156,-1.0,0
7291612.0,916,72,1.0,2.0,-2.4,18.9,16.5,-0.017409961761554228,-2.0,0
7391612.0,916,73,1.0,2.0,-1.8,20.5,18.7,-0.04792899945468263,-1.0,0
6191702.0,917,61,0.0,2.0,3.9,20.2,24.1,0.00138451113534014,2.0,0
6291702.0,917,62,0.0,2.0,2.5,11.2,13.7,0.014706107161875398,2.0,0
6391702.0,917,63,0.0,2.0,0.7,8.6,9.3,0.3068310903460477,0.0,0
6491702.0,917,64,0.0,2.0,2.3,12.0,14.3,0.020610945180962945,2.0,0
6591702.0,917,65,0.0,2.0,2.3,13.5,15.8,0.020610945180962945,2.0,0
6691702.0,917,66,0.0,2.0,2.6,12.9,15.5,0.012422174776635235,2.0,0
6791702.0,917,67,0.0,2.0,2.8,14.9,17.7,0.008863340901875544,2.0,0
6891702.0,917,68,0.0,2.0,6.4,15.0,21.4,2.0360769123121855e-05,2.0,0
6991702.0,917,69,0.0,2.0,0.4,15.5,15.9,0.5090959430737023,0.0,0
7091702.0,917,70,0.0,2.0,0.6,11.4,12.0,0.36324484048567557,0.0,0
7191702.0,917,71,0.0,2.0,0.3,11.3,11.6,0.6026979678791655,0.0,0
7291702.0,917,72,0.0,2.0,6.4,13.9,20.3,2.0360769123121855e-05,2.0,0
7391702.0,917,73,0.0,2.0,1.9,16.7,18.6,0.04048538485009899,1.0,0
6191801.0,918,61,0.0,1.0,7.7,19.4,27.1,2.269305663616463e-06,2.0,0
6291801.0,918,62,0.0,1.0,3.0,11.3,14.3,0.006324078782937478,2.0,0
6391801.0,918,63,0.0,1.0,1.5,8.6,10.1,0.07952407674998482,1.0,0
6491801.0,918,64,0.0,1.0,4.1,11.6,15.7,0.0009878619803388674,2.0,0
6591801.0,918,65,0.0,1.0,3.8,13.7,17.5,0.001639066386460625,2.0,0
6691801.0,918,66,0.0,1.0,3.8,13.0,16.8,0.001639066386460625,2.0,0
6791801.0,918,67,0.0,1.0,5.6,15.0,20.6,7.855881194286e-05,2.0,0
6891801.0,918,68,0.0,1.0,8.1,15.4,23.5,1.1552943069413158e-06,2.0,0
6991801.0,918,69,0.0,1.0,3.1,15.1,18.2,0.005341917550180676,2.0,0
7091801.0,918,70,0.0,1.0,1.7,11.6,13.3,0.05674119184571246,1.0,0
7191801.0,918,71,0.0,1.0,0.8,11.8,12.6,0.2591786792541024,0.0,0
7291801.0,918,72,0.0,1.0,9.5,13.8,23.3,1.0876554991398116e-07,2.0,0
7391801.0,918,73,0.0,1.0,4.4,16.4,20.8,0.0005953824080953225,2.0,0
6192134.0,921,61,3.0,4.0,-7.0,28.9,21.9,-7.395944332294068e-06,-2.0,0
6292134.0,921,62,3.0,4.0,-2.5,15.4,12.9,-0.014706107161875398,-2.0,0
6392134.0,921,63,3.0,4.0,-1.3,11.8,10.5,-0.11145481046879599,-1.0,0
6492134.0,921,64,3.0,4.0,-4.7,18.0,13.3,-0.0003588357674700546,-2.0,0
6592134.0,921,65,3.0,4.0,-3.7,19.2,15.5,-0.0019404239884030093,-2.0,0
6692134.0,921,66,3.0,4.0,-4.3,19.2,14.9,-0.0007048490021420303,-2.0,0
6792134.0,921,67,3.0,4.0,-4.8,21.5,16.7,-0.0003031067685387804,-2.0,0
6892134.0,921,68,3.0,4.0,-7.6,24.4,16.8,-2.6865386192250906e-06,-2.0,0
6992134.0,921,69,3.0,4.0,-2.7,19.5,16.8,-0.0104929485745427,-2.0,0
7092134.0,921,70,3.0,4.0,-2.5,14.9,12.4,-0.014706107161875398,-2.0,0
7192134.0,921,71,3.0,4.0,-2.0,14.5,12.5,-0.034197801020452764,-2.0,0
7292134.0,921,72,3.0,4.0,-10.2,25.4,15.2,-3.337265227219435e-08,-2.0,0
7392134.0,921,73,3.0,4.0,-3.8,22.3,18.5,-0.001639066386460625,-2.0,0
6192224.0,922,61,2.0,4.0,-3.5,27.6,24.1,-0.002719548553031195,-2.0,0
6292224.0,922,62,2.0,4.0,-1.3,14.4,13.1,-0.11145481046879599,-1.0,0
6392224.0,922,63,2.0,4.0,-1.2,11.0,9.8,-0.13194681413946388,-1.0,0
6492224.0,922,64,2.0,4.0,-1.6,15.4,13.8,-0.06717358777990089,-1.0,0
6592224.0,922,65,2.0,4.0,-0.4,16.4,16.0,-0.5090959430737023,0.0,0
6692224.0,922,66,2.0,4.0,-1.7,16.6,14.9,-0.05674119184571246,-1.0,0
6792224.0,922,67,2.0,4.0,-0.7,18.6,17.9,-0.3068310903460477,0.0,0
6892224.0,922,68,2.0,4.0,1.5,18.7,20.2,0.07952407674998482,1.0,0
6992224.0,922,69,2.0,4.0,-0.3,17.9,17.6,-0.6026979678791655,0.0,0
7092224.0,922,70,2.0,4.0,-1.5,12.7,11.2,-0.07952407674998482,-1.0,0
7192224.0,922,71,2.0,4.0,-1.4,12.6,11.2,-0.0941453180029445,-1.0,0
7292224.0,922,72,2.0,4.0,-5.2,23.9,18.7,-0.00015431042618127265,-2.0,0
7392224.0,922,73,2.0,4.0,-0.7,19.7,19.0,-0.3068310903460477,0.0,0
6192323.0,923,61,2.0,3.0,5.4,23.0,28.4,0.00011010196978799769,2.0,0
6292323.0,923,62,2.0,3.0,2.6,13.2,15.8,0.012422174776635235,2.0,0
6392323.0,923,63,2.0,3.0,0.9,10.3,11.2,0.21892692720330825,0.0,0
6492323.0,923,64,2.0,3.0,3.0,13.7,16.7,0.006324078782937478,2.0,0
6592323.0,923,65,2.0,3.0,2.8,16.0,18.8,0.008863340901875544,2.0,0
6692323.0,923,66,2.0,3.0,2.2,15.4,17.6,0.024400459177960618,2.0,0
6792323.0,923,67,2.0,3.0,3.7,17.7,21.4,0.0019404239884030093,2.0,0
6892323.0,923,68,2.0,3.0,5.9,18.2,24.1,4.7347236316963156e-05,2.0,0
6992323.0,923,69,2.0,3.0,1.4,17.3,18.7,0.0941453180029445,1.0,0
7092323.0,923,70,2.0,3.0,0.5,13.3,13.8,0.4300307833559262,0.0,0
7192323.0,923,71,2.0,3.0,0.2,13.2,13.4,0.7135095956423447,0.0,0
7292323.0,923,72,2.0,3.0,6.4,17.2,23.6,2.0360769123121855e-05,2.0,0
7392323.0,923,73,2.0,3.0,3.5,18.5,22.0,0.002719548553031195,2.0,0
6192634.0,926,61,3.0,4.0,-3.6,22.9,19.3,-0.002297188988726968,-2.0,0
6292634.0,926,62,3.0,4.0,-3.1,14.3,11.2,-0.005341917550180676,-2.0,0
6392634.0,926,63,3.0,4.0,-2.7,10.1,7.4,-0.0104929485745427,-2.0,0
6492634.0,926,64,3.0,4.0,-3.4,15.1,11.7,-0.003219562852071947,-2.0,0
6592634.0,926,65,3.0,4.0,-4.4,18.3,13.9,-0.0005953824080953225,-2.0,0
6692634.0,926,66,3.0,4.0,-3.4,17.3,13.9,-0.003219562852071947,-2.0,0
6792634.0,926,67,3.0,4.0,-4.2,20.4,16.2,-0.000834442047775578,-2.0,0
6892634.0,926,68,3.0,4.0,-5.1,21.0,15.9,-0.00018268183344874317,-2.0,0
6992634.0,926,69,3.0,4.0,-3.7,17.4,13.7,-0.0019404239884030093,-2.0,0
7092634.0,926,70,3.0,4.0,-4.1,14.7,10.6,-0.0009878619803388674,-2.0,0
7192634.0,926,71,3.0,4.0,-3.6,14.0,10.4,-0.002297188988726968,-2.0,0
7292634.0,926,72,3.0,4.0,-4.8,19.8,15.0,-0.0003031067685387804,-2.0,0
7392634.0,926,73,3.0,4.0,-4.8,21.3,16.5,-0.0003031067685387804,-2.0,0
6192714.0,927,61,1.0,4.0,2.5,18.3,20.8,0.014706107161875398,2.0,0
6292714.0,927,62,1.0,4.0,1.1,10.8,11.9,0.15620646330405352,1.0,0
6392714.0,927,63,1.0,4.0,-1.2,8.0,6.8,-0.13194681413946388,-1.0,0
6492714.0,927,64,1.0,4.0,0.7,11.1,11.8,0.3068310903460477,0.0,0
6592714.0,927,65,1.0,4.0,1.1,12.4,13.5,0.15620646330405352,1.0,0
6692714.0,927,66,1.0,4.0,1.3,12.3,13.6,0.11145481046879599,1.0,0
6792714.0,927,67,1.0,4.0,1.9,14.3,16.2,0.04048538485009899,1.0,0
6892714.0,927,68,1.0,4.0,2.0,14.2,16.2,0.034197801020452764,2.0,0
6992714.0,927,69,1.0,4.0,-0.7,13.9,13.2,-0.3068310903460477,0.0,0
7092714.0,927,70,1.0,4.0,-0.5,10.6,10.1,-0.4300307833559262,0.0,0
7192714.0,927,71,1.0,4.0,-0.6,10.4,9.8,-0.36324484048567557,0.0,0
7292714.0,927,72,1.0,4.0,6.4,13.2,19.6,2.0360769123121855e-05,2.0,0
7392714.0,927,73,1.0,4.0,0.9,15.3,16.2,0.21892692720330825,0.0,0
6192813.0,928,61,1.0,3.0,6.1,19.3,25.4,3.3782707439298964e-05,2.0,0
6292813.0,928,62,1.0,3.0,4.1,10.7,14.8,0.0009878619803388674,2.0,0
6392813.0,928,63,1.0,3.0,2.0,7.8,9.8,0.034197801020452764,2.0,0
6492813.0,928,64,1.0,3.0,4.5,11.0,15.5,0.0005029165265072705,2.0,0
6592813.0,928,65,1.0,3.0,6.0,12.2,18.2,3.999397245279997e-05,2.0,0
6692813.0,928,66,1.0,3.0,5.4,12.3,17.7,0.00011010196978799769,2.0,0
6792813.0,928,67,1.0,3.0,7.2,14.1,21.3,5.277077249928429e-06,2.0,0
6892813.0,928,68,1.0,3.0,9.7,14.2,23.9,7.760526353894206e-08,2.0,0
6992813.0,928,69,1.0,3.0,5.7,13.4,19.1,6.63582334507196e-05,2.0,0
7092813.0,928,70,1.0,3.0,2.9,10.5,13.4,0.007486819494517883,2.0,0
7192813.0,928,71,1.0,3.0,2.6,10.3,12.9,0.012422174776635235,2.0,0
7292813.0,928,72,1.0,3.0,9.1,13.5,22.6,2.1364450334705524e-07,2.0,0
7392813.0,928,73,1.0,3.0,5.9,15.2,21.1,4.7347236316963156e-05,2.0,0
6193134.0,931,61,3.0,4.0,-7.8,29.1,21.3,-1.9168710838808436e-06,-2.0,0
6293134.0,931,62,3.0,4.0,-4.7,16.8,12.1,-0.0003588357674700546,-2.0,0
6393134.0,931,63,3.0,4.0,-4.4,13.6,9.2,-0.0005953824080953225,-2.0,0
6493134.0,931,64,3.0,4.0,-7.0,19.2,12.2,-7.395944332294068e-06,-2.0,0
6593134.0,931,65,3.0,4.0,-7.1,20.9,13.8,-6.2473169903316256e-06,-2.0,0
6693134.0,931,66,3.0,4.0,-7.1,20.8,13.7,-6.2473169903316256e-06,-2.0,0
6793134.0,931,67,3.0,4.0,-7.8,23.4,15.6,-1.9168710838808436e-06,-2.0,0
6893134.0,931,68,3.0,4.0,-7.6,23.0,15.4,-2.6865386192250906e-06,-2.0,0
6993134.0,931,69,3.0,4.0,-5.8,20.9,15.1,-5.605246614349301e-05,-2.0,0
7093134.0,931,70,3.0,4.0,-4.3,15.6,11.3,-0.0007048490021420303,-2.0,0
7193134.0,931,71,3.0,4.0,-3.9,15.1,11.2,-0.00138451113534014,-2.0,0
7293134.0,931,72,3.0,4.0,-12.0,26.4,14.4,-1.599517832555323e-09,-2.0,0
7393134.0,931,73,3.0,4.0,-6.4,23.5,17.1,-2.0360769123121855e-05,-2.0,0
6193224.0,932,61,2.0,4.0,-7.1,29.0,21.9,-6.2473169903316256e-06,-2.0,0
6293224.0,932,62,2.0,4.0,-5.0,17.1,12.1,-0.00021626958785656288,-2.0,0
6393224.0,932,63,2.0,4.0,-4.9,13.5,8.6,-0.0002560327633495692,-2.0,0
6493224.0,932,64,2.0,4.0,-5.8,17.3,11.5,-5.605246614349301e-05,-2.0,0
6593224.0,932,65,2.0,4.0,-5.1,18.4,13.3,-0.00018268183344874317,-2.0,0
6693224.0,932,66,2.0,4.0,-5.1,18.5,13.4,-0.00018268183344874317,-2.0,0
6793224.0,932,67,2.0,4.0,-5.2,20.5,15.3,-0.00015431042618127265,-2.0,0
6893224.0,932,68,2.0,4.0,-2.5,20.1,17.6,-0.014706107161875398,-2.0,0
6993224.0,932,69,2.0,4.0,-6.5,21.0,14.5,-1.71986393033929e-05,-2.0,0
7093224.0,932,70,2.0,4.0,-3.6,14.3,10.7,-0.002297188988726968,-2.0,0
7193224.0,932,71,2.0,4.0,-3.3,13.8,10.5,-0.0038115094311841607,-2.0,0
7293224.0,932,72,2.0,4.0,-5.2,23.4,18.2,-0.00015431042618127265,-2.0,0
7393224.0,932,73,2.0,4.0,-5.2,21.7,16.5,-0.00015431042618127265,-2.0,0
6193323.0,933,61,2.0,3.0,2.5,25.4,27.9,0.014706107161875398,2.0,0
6293323.0,933,62,2.0,3.0,2.2,14.9,17.1,0.024400459177960618,2.0,0
6393323.0,933,63,2.0,3.0,-0.9,12.2,11.3,-0.21892692720330825,0.0,0
6493323.0,933,64,2.0,3.0,2.6,15.3,17.9,0.012422174776635235,2.0,0
6593323.0,933,65,2.0,3.0,2.4,17.5,19.9,0.017409961761554228,2.0,0
6693323.0,933,66,2.0,3.0,2.4,17.3,19.7,0.017409961761554228,2.0,0
6793323.0,933,67,2.0,3.0,3.4,19.4,22.8,0.003219562852071947,2.0,0
6893323.0,933,68,2.0,3.0,4.9,19.9,24.8,0.0002560327633495692,2.0,0
6993323.0,933,69,2.0,3.0,0.3,19.4,19.7,0.6026979678791655,0.0,0
7093323.0,933,70,2.0,3.0,0.1,14.9,15.0,0.8446949719528019,0.0,0
7193323.0,933,71,2.0,3.0,0.1,14.5,14.6,0.8446949719528019,0.0,0
7293323.0,933,72,2.0,3.0,5.7,18.2,23.9,6.63582334507196e-05,2.0,0
7393323.0,933,73,2.0,3.0,2.7,20.8,23.5,0.0104929485745427,2.0,0
6193634.0,936,61,3.0,4.0,-1.7,23.2,21.5,-0.05674119184571246,-1.0,0
6293634.0,936,62,3.0,4.0,-1.0,14.6,13.6,-0.18492647463371156,-1.0,0
