,Ar,R,loc,neg_DDG_true,neg_DDG_pred
1309,HFa2t,CF3,5,1.4,0.54
1310,HFa2t,CF3,4,0.0,0.0
1311,HFa4b,CF3,2,2.8,3.24
1312,HFa4b,CF3,5,0.0,0.0
1313,HFa4c,CF3,2,0.9,1.89
1314,HFa4c,CF3,5,0.0,0.0
1315,HFa4d,CF3,2,1.6,2.53
1316,HFa4d,CF3,5,0.0,0.0
1317,HFa4t,CF3,2,2.5,3.71
1318,HFa4t,CF3,5,0.0,0.0
1319,HFa5b,CF3,2,2.7,3.51
1320,HFa5b,CF3,4,0.0,0.0
1321,HFa5c,CF3,2,1.9,2.89
1322,HFa5c,CF3,4,0.0,0.0
1323,HFa5d,CF3,2,2.3,4.09
1324,HFa5d,CF3,4,0.0,0.0
1325,HFa5t,CF3,2,2.9,4.73
1326,HFa5t,CF3,4,0.0,0.0
1327,HFb0,CF3,3,4.3,5.22
1328,HFb0,CF3,5,3.8,4.64
1329,HFb0,CF3,4,0.0,0.0
1330,HFb3b,CF3,5,6.1,5.22
1331,HFb3b,CF3,4,0.0,0.0
1332,HFb3c,CF3,5,4.7,5.62
1333,HFb3c,CF3,4,0.0,0.0
1334,HFb3d,CF3,5,0.9,2.19
1335,HFb3d,CF3,4,0.0,0.0
1336,HFb3t,CF3,5,4.2,4.29
1337,HFb3t,CF3,4,0.0,0.0
1338,HFb4b,CF3,5,0.1,0.01
1339,HFb4b,CF3,3,0.0,0.0
1340,HFb4c,CF3,5,1.2,0.2
1341,HFb4c,CF3,3,0.0,0.0
1342,HFb4d,CF3,3,1.0,0.33
1343,HFb4d,CF3,5,0.0,0.0
1344,HFb4t,CF3,3,1.6,1.17
1345,HFb4t,CF3,5,0.0,0.0
1346,HFb5b,CF3,3,3.3,3.51
1347,HFb5b,CF3,4,0.0,0.0
1348,HFb5c,CF3,3,1.7,1.68
1349,HFb5c,CF3,4,0.0,0.0
1350,HFb5d,CF3,3,4.1,4.45
1351,HFb5d,CF3,4,0.0,0.0
1352,HFb5t,CF3,3,5.4,3.98
1353,HFb5t,CF3,4,0.0,0.0
1354,HFc0,CF3,2,3.4,4.68
1355,HFc0,CF3,5,2.5,2.43
1356,HFc0,CF3,4,0.0,0.0
1357,HFc2b,CF3,5,2.8,3.31
1358,HFc2b,CF3,4,0.0,0.0
1359,HFc2c,CF3,5,3.5,3.9
1360,HFc2c,CF3,4,0.0,0.0
1361,HFc2d,CF3,5,1.7,2.33
1362,HFc2d,CF3,4,0.0,0.0
1363,HFc2t,CF3,5,2.0,2.56
1364,HFc2t,CF3,4,0.0,0.0
1365,HFc4b,CF3,2,1.1,1.97
1366,HFc4b,CF3,5,0.0,0.0
1367,HFc4c,CF3,5,0.8,0.0
1368,HFc4c,CF3,2,0.0,0.86
1369,HFc4d,CF3,5,1.7,0.0
1370,HFc4d,CF3,2,0.0,0.55
1371,HFc4t,CF3,2,0.5,2.44
1372,HFc4t,CF3,5,0.0,0.0
1373,HFc5b,CF3,2,3.3,4.31
1374,HFc5b,CF3,4,0.0,0.0
1375,HFc5c,CF3,2,2.0,2.94
1376,HFc5c,CF3,4,0.0,0.0
1377,HFc5d,CF3,2,5.6,7.07
1378,HFc5d,CF3,4,0.0,0.0
1379,HFc5t,CF3,2,3.2,5.15
1380,HFc5t,CF3,4,0.0,0.0
1381,HFd0,CF3,5,6.1,7.66
1382,HFd0,CF3,3,3.6,4.97
1383,HFd0,CF3,4,0.0,0.0
1384,HFd3b,CF3,5,7.5,8.05
1385,HFd3b,CF3,4,0.0,0.0
1386,HFd3c,CF3,5,6.8,7.5
1387,HFd3c,CF3,4,0.0,0.0
1388,HFd3d,CF3,5,3.9,4.33
1389,HFd3d,CF3,4,0.0,0.0
1390,HFd3t,CF3,5,6.3,6.86
1391,HFd3t,CF3,4,0.0,0.0
1392,HFd4b,CF3,5,2.9,2.68
1393,HFd4b,CF3,3,0.0,0.0
1394,HFd4c,CF3,5,3.2,2.63
1395,HFd4c,CF3,3,0.0,0.0
1396,HFd4d,CF3,5,4.1,2.41
1397,HFd4d,CF3,3,0.0,0.0
1398,HFd4t,CF3,5,3.4,2.87
1399,HFd4t,CF3,3,0.0,0.0
1400,HFd5b,CF3,3,2.8,3.99
1401,HFd5b,CF3,4,0.0,0.0
1402,HFd5c,CF3,3,0.6,1.85
1403,HFd5c,CF3,4,0.0,0.0
1404,HFd5d,CF3,3,4.6,5.12
1405,HFd5d,CF3,4,0.0,0.0
1406,HFd5t,CF3,3,3.2,4.67
1407,HFd5t,CF3,4,0.0,0.0
1408,HFe0,CF3,2,1.7,2.85
1409,HFe0,CF3,4,0.0,0.0
1410,HFe4b,CF3,2,0.8,1.96
1411,HFe4b,CF3,5,0.0,0.0
1412,HFe4c,CF3,5,0.1,0.08
1413,HFe4c,CF3,2,0.0,0.0
1414,HFe4d,CF3,5,0.6,0.0
1415,HFe4d,CF3,2,0.0,0.09
1416,HFe4t,CF3,2,1.2,2.02
1417,HFe4t,CF3,5,0.0,0.0
1418,HFf0,CF3,3,3.4,3.79
1419,HFf0,CF3,4,0.0,0.0
1420,HFf3b,CF3,5,3.5,3.33
1421,HFf3b,CF3,4,0.0,0.0
1422,HFf3c,CF3,5,1.7,1.86
1423,HFf3c,CF3,4,0.0,0.0
1424,HFf3d,CF3,5,2.9,2.78
1425,HFf3d,CF3,4,0.0,0.0
1426,HFf3t,CF3,5,3.2,3.17
1427,HFf3t,CF3,4,0.0,0.0
1428,C0h,CFM,1,4.8,5.44
1429,C0h,CFM,2,0.0,0.0
1430,C1b,CFM,1,5.6,6.12
1431,C1b,CFM,3,2.1,2.03
1432,C1b,CFM,2,0.0,0.0
1433,C1c,CFM,1,6.7,7.01
1434,C1c,CFM,3,4.6,4.01
1435,C1c,CFM,2,0.0,0.0
1436,C1d,CFM,1,5.9,6.6
1437,C1d,CFM,2,1.5,1.23
1438,C1d,CFM,3,0.0,0.0
1439,C1t,CFM,1,5.5,5.98
1440,C1t,CFM,2,0.4,0.67
1441,C1t,CFM,3,0.0,0.0
1442,C2b,CFM,4,6.2,6.11
1443,C2b,CFM,1,5.4,5.0
1444,C2b,CFM,2,0.0,0.0
1445,C2c,CFM,4,6.3,7.22
1446,C2c,CFM,1,3.8,4.26
1447,C2c,CFM,2,0.0,0.0
1448,C2d,CFM,4,6.9,6.66
1449,C2d,CFM,1,5.6,5.79
1450,C2d,CFM,2,0.0,0.0
1451,C2t,CFM,1,6.8,6.48
1452,C2t,CFM,4,6.6,6.3
1453,C2t,CFM,2,0.0,0.0
1454,D0h,CFM,1,4.3,3.83
1455,D0h,CFM,2,0.0,0.0
1456,D1b,CFM,1,3.7,4.38
1457,D1b,CFM,3,1.6,1.58
1458,D1b,CFM,2,0.0,0.0
1459,D1c,CFM,1,5.0,5.64
1460,D1c,CFM,3,4.2,4.21
1461,D1c,CFM,2,0.0,0.0
1462,D1d,CFM,1,4.6,4.81
1463,D1d,CFM,2,1.4,1.28
1464,D1d,CFM,3,0.0,0.0
1465,D1t,CFM,1,4.7,4.51
1466,D1t,CFM,2,1.2,0.92
1467,D1t,CFM,3,0.0,0.0
1468,D2b,CFM,4,0.9,1.35
1469,D2b,CFM,1,0.0,0.0
1470,D2c,CFM,4,4.0,4.02
1471,D2c,CFM,1,1.3,2.13
1472,D2c,CFM,2,0.0,0.0
1473,D2d,CFM,4,4.9,4.91
1474,D2d,CFM,1,4.0,4.08
1475,D2d,CFM,2,0.0,0.0
1476,D2t,CFM,1,5.4,4.85
1477,D2t,CFM,4,3.6,4.45
1478,D2t,CFM,2,0.0,0.0
1479,E0h,CFM,1,2.1,2.3
1480,E0h,CFM,2,0.0,0.0
1481,E1b,CFM,1,2.6,3.24
1482,E1b,CFM,3,1.6,2.02
1483,E1b,CFM,2,0.0,0.0
1484,E1c,CFM,3,4.2,4.12
1485,E1c,CFM,1,3.9,4.53
1486,E1c,CFM,2,0.0,0.0
1487,E1d,CFM,1,2.9,3.39
1488,E1d,CFM,2,1.3,1.14
1489,E1d,CFM,3,0.0,0.0
1490,E1t,CFM,1,3.1,3.08
1491,E1t,CFM,2,1.0,1.09
1492,E1t,CFM,3,0.0,0.0
1493,E2b,CFM,4,3.5,3.83
1494,E2b,CFM,1,2.4,2.68
1495,E2b,CFM,2,0.0,0.0
1496,E2c,CFM,4,4.2,4.4
1497,E2c,CFM,1,1.4,1.59
1498,E2c,CFM,2,0.0,0.0
1499,E2d,CFM,4,3.6,3.0
1500,E2d,CFM,1,3.2,2.39
1501,E2d,CFM,2,0.0,0.0
1502,E2t,CFM,1,4.2,3.83
1503,E2t,CFM,4,3.4,3.17
1504,E2t,CFM,2,0.0,0.0
1505,F0h,CFM,1,2.8,3.25
1506,F0h,CFM,3,1.1,1.72
1507,F0h,CFM,2,0.0,0.0
1508,F1b,CFM,3,1.9,2.67
1509,F1b,CFM,2,0.0,0.0
1510,F1c,CFM,3,3.6,4.48
1511,F1c,CFM,2,0.0,0.0
1512,F1d,CFM,3,0.1,0.9
1513,F1d,CFM,2,0.0,0.0
1514,F1t,CFM,3,1.4,1.41
1515,F1t,CFM,2,0.0,0.0
1516,F2b,CFM,1,0.7,0.98
1517,F2b,CFM,3,0.0,0.0
1518,F2c,CFM,3,1.3,1.1
1519,F2c,CFM,1,0.0,0.0
1520,F2d,CFM,1,1.2,1.21
1521,F2d,CFM,3,0.0,0.0
1522,F2t,CFM,1,2.3,2.24
1523,F2t,CFM,3,0.0,0.0
1524,F3b,CFM,1,2.0,2.61
1525,F3b,CFM,2,0.0,0.0
1526,F3c,CFM,1,0.9,0.97
1527,F3c,CFM,2,0.0,0.0
1528,F3d,CFM,1,2.8,3.26
1529,F3d,CFM,2,0.0,0.0
1530,F3t,CFM,1,4.1,3.59
1531,F3t,CFM,2,0.0,0.0
1532,Fb0,CFM,5,2.7,2.96
1533,Fb0,CFM,3,1.9,2.1
1534,Fb0,CFM,4,0.0,0.0
1535,Fb3b,CFM,5,4.4,3.95
1536,Fb3b,CFM,4,0.0,0.0
1537,Fb3c,CFM,5,2.9,3.0
1538,Fb3c,CFM,4,0.0,0.0
1539,Fb3d,CFM,5,1.0,0.87
1540,Fb3d,CFM,4,0.0,0.0
1541,Fb3t,CFM,5,4.7,3.67
1542,Fb3t,CFM,4,0.0,0.0
1543,Fb4b,CFM,5,1.9,2.43
1544,Fb4b,CFM,3,0.0,0.0
1545,Fb4c,CFM,5,3.0,2.82
1546,Fb4c,CFM,3,0.0,0.0
1547,Fb4d,CFM,5,1.7,1.13
1548,Fb4d,CFM,3,0.0,0.0
1549,Fb4t,CFM,5,1.6,1.2
1550,Fb4t,CFM,3,0.0,0.0
1551,Fb5b,CFM,3,0.3,0.2
1552,Fb5b,CFM,4,0.0,0.0
1553,Fb5c,CFM,4,2.1,2.03
1554,Fb5c,CFM,3,0.0,0.0
1555,Fb5d,CFM,3,3.0,2.81
1556,Fb5d,CFM,4,0.0,0.0
1557,Fb5t,CFM,3,3.0,2.71
1558,Fb5t,CFM,4,0.0,0.0
1559,Fc0,CFM,2,4.2,4.56
1560,Fc0,CFM,5,3.5,3.8
1561,Fc0,CFM,4,0.0,0.0
1562,Fc2b,CFM,5,4.5,4.56
1563,Fc2b,CFM,4,0.0,0.0
1564,Fc2c,CFM,5,5.6,5.69
1565,Fc2c,CFM,4,0.0,0.0
1566,Fc2d,CFM,5,3.0,3.38
1567,Fc2d,CFM,4,0.0,0.0
1568,Fc2t,CFM,5,3.4,3.69
1569,Fc2t,CFM,4,0.0,0.0
1570,Fc4b,CFM,2,0.1,0.14
1571,Fc4b,CFM,5,0.0,0.0
1572,Fc4c,CFM,5,2.2,2.03
1573,Fc4c,CFM,2,0.0,0.0
1574,Fc4d,CFM,5,0.7,0.61
1575,Fc4d,CFM,2,0.0,0.0
1576,Fc4t,CFM,2,0.7,0.95
1577,Fc4t,CFM,5,0.0,0.0
1578,Fc5b,CFM,2,2.9,3.76
1579,Fc5b,CFM,4,0.0,0.0
1580,Fc5c,CFM,2,1.6,2.1
1581,Fc5c,CFM,4,0.0,0.0
1582,Fc5d,CFM,2,6.6,6.75
1583,Fc5d,CFM,4,0.0,0.0
1584,Fc5t,CFM,2,4.5,4.56
1585,Fc5t,CFM,4,0.0,0.0
1586,Fd0,CFM,5,5.3,5.66
1587,Fd0,CFM,3,1.5,1.76
1588,Fd0,CFM,4,0.0,0.0
1589,Fd3b,CFM,5,6.6,6.27
1590,Fd3b,CFM,4,0.0,0.0
1591,Fd3c,CFM,5,5.3,5.74
1592,Fd3c,CFM,4,0.0,0.0
1593,Fd3d,CFM,5,3.8,4.16
1594,Fd3d,CFM,4,0.0,0.0
1595,Fd3t,CFM,5,7.0,6.27
1596,Fd3t,CFM,4,0.0,0.0
1597,Fd4b,CFM,5,4.8,4.41
1598,Fd4b,CFM,3,0.0,0.0
1599,Fd4c,CFM,5,4.7,4.99
1600,Fd4c,CFM,3,0.0,0.0
1601,Fd4d,CFM,5,5.3,5.3
1602,Fd4d,CFM,3,0.0,0.0
1603,Fd4t,CFM,5,5.8,4.44
1604,Fd4t,CFM,3,0.0,0.0
1605,Fd5b,CFM,4,0.0,0.0
1606,Fd5b,CFM,3,0.0,0.03
1607,Fd5c,CFM,4,2.4,2.42
1608,Fd5c,CFM,3,0.0,0.0
1609,Fd5d,CFM,3,3.8,4.1
1610,Fd5d,CFM,4,0.0,0.0
1611,Fd5t,CFM,3,2.6,2.29
1612,Fd5t,CFM,4,0.0,0.0
1613,Fe0,CFM,2,2.6,2.88
1614,Fe0,CFM,5,1.6,2.05
1615,Fe0,CFM,4,0.0,0.0
1616,Fe2b,CFM,5,2.5,2.48
1617,Fe2b,CFM,4,0.0,0.0
1618,Fe2c,CFM,5,3.5,3.72
1619,Fe2c,CFM,4,0.0,0.0
1620,Fe2d,CFM,5,1.2,1.38
1621,Fe2d,CFM,4,0.0,0.0
1622,Fe2t,CFM,5,1.5,1.71
1623,Fe2t,CFM,4,0.0,0.0
1624,Fe4b,CFM,5,0.2,0.14
1625,Fe4b,CFM,2,0.0,0.0
1626,Fe4c,CFM,5,2.2,1.74
1627,Fe4c,CFM,2,0.0,0.0
1628,Fe4d,CFM,5,0.2,0.0
1629,Fe4d,CFM,2,0.0,0.12
1630,Fe4t,CFM,2,2.4,1.44
1631,Fe4t,CFM,5,0.0,0.0
1632,Fe5b,CFM,2,1.9,1.93
1633,Fe5b,CFM,4,0.0,0.0
1634,Fe5c,CFM,2,0.3,0.45
1635,Fe5c,CFM,4,0.0,0.0
1636,Fe5d,CFM,2,3.8,3.87
1637,Fe5d,CFM,4,0.0,0.0
1638,Fe5t,CFM,2,3.7,3.18
1639,Fe5t,CFM,4,0.0,0.0
1640,Ff0,CFM,5,3.7,3.92
1641,Ff0,CFM,3,1.8,2.11
1642,Ff0,CFM,4,0.0,0.0
1643,Ff3b,CFM,5,3.2,3.7
1644,Ff3b,CFM,4,0.0,0.0
1645,Ff3c,CFM,5,1.7,2.09
1646,Ff3c,CFM,4,0.0,0.0
1647,Ff3d,CFM,5,2.5,2.7
1648,Ff3d,CFM,4,0.0,0.0
1649,Ff3t,CFM,5,4.5,4.53
1650,Ff3t,CFM,4,0.0,0.0
1651,Ff4b,CFM,5,2.5,2.45
1652,Ff4b,CFM,3,0.0,0.0
1653,Ff4c,CFM,5,2.1,2.47
1654,Ff4c,CFM,3,0.0,0.0
1655,Ff4d,CFM,5,2.3,2.1
1656,Ff4d,CFM,3,0.0,0.0
1657,Ff4t,CFM,5,1.1,2.35
1658,Ff4t,CFM,3,0.0,0.0
1659,Ff5b,CFM,3,0.5,0.23
1660,Ff5b,CFM,4,0.0,0.0
1661,Ff5c,CFM,4,2.3,2.25
1662,Ff5c,CFM,3,0.0,0.0
1663,Ff5d,CFM,3,3.6,3.55
1664,Ff5d,CFM,4,0.0,0.0
1665,Ff5t,CFM,3,2.9,2.7
1666,Ff5t,CFM,4,0.0,0.0
1667,G0h,CFM,1,0.6,0.53
1668,G0h,CFM,3,0.5,0.3
1669,G0h,CFM,2,0.0,0.0
1670,G0hH,CFM,3,3.6,3.76
1671,G0hH,CFM,1,3.1,3.45
1672,G0hH,CFM,2,0.0,0.0
1673,G1b,CFM,5,0.9,0.77
1674,G1b,CFM,3,0.8,0.77
1675,G1b,CFM,4,0.7,0.84
1676,G1b,CFM,2,0.0,0.0
1677,G1bH,CFM,3,4.6,4.59
1678,G1bH,CFM,5,3.9,4.07
1679,G1bH,CFM,4,1.4,0.98
1680,G1bH,CFM,2,0.0,0.0
1681,G1c,CFM,2,1.7,1.13
1682,G1c,CFM,4,1.6,1.48
1683,G1c,CFM,3,0.4,0.25
1684,G1c,CFM,5,0.0,0.0
1685,G1cH,CFM,3,3.1,2.7
1686,G1cH,CFM,5,2.0,2.35
1687,G1cH,CFM,4,0.8,0.61
1688,G1cH,CFM,2,0.0,0.0
1689,G1d,CFM,2,2.1,5.04
1690,G1d,CFM,5,1.7,1.63
1691,G1d,CFM,3,1.0,0.89
1692,G1d,CFM,4,0.0,0.0
1693,G1dH,CFM,5,4.4,5.04
1694,G1dH,CFM,3,4.3,4.44
1695,G1dH,CFM,2,2.3,2.79
1696,G1dH,CFM,4,0.0,0.0
1697,G1t,CFM,5,2.2,1.38
1698,G1t,CFM,3,1.6,0.85
1699,G1t,CFM,4,1.1,0.43
1700,G1t,CFM,2,0.0,0.0
1701,G1tH,CFM,3,5.6,3.91
1702,G1tH,CFM,5,5.0,3.75
1703,G1tH,CFM,4,0.9,0.02
1704,G1tH,CFM,2,0.0,0.0
1705,G2b,CFM,5,1.6,1.5
1706,G2b,CFM,1,0.8,0.44
1707,G2b,CFM,3,0.5,0.64
1708,G2b,CFM,4,0.0,0.0
1709,G2bH,CFM,5,4.0,3.81
1710,G2bH,CFM,3,3.7,3.69
1711,G2bH,CFM,1,2.7,3.04
1712,G2bH,CFM,4,0.0,0.0
1713,G2c,CFM,3,2.8,2.26
1714,G2c,CFM,5,2.5,2.26
1715,G2c,CFM,1,2.2,2.19
1716,G2c,CFM,4,0.0,0.0
1717,G2cH,CFM,3,4.8,4.77
1718,G2cH,CFM,5,4.1,4.2
1719,G2cH,CFM,1,4.1,3.94
1720,G2cH,CFM,4,0.0,0.0
1721,G2d,CFM,1,2.1,2.01
1722,G2d,CFM,3,1.4,1.28
1723,G2d,CFM,5,0.7,0.31
1724,G2d,CFM,4,0.0,0.0
1725,G2dH,CFM,1,4.9,5.81
1726,G2dH,CFM,3,4.2,4.86
1727,G2dH,CFM,5,2.9,3.59
1728,G2dH,CFM,4,0.0,0.0
1729,G2t,CFM,5,1.4,1.79
1730,G2t,CFM,4,1.0,1.18
1731,G2t,CFM,3,0.2,0.0
1732,G2t,CFM,1,0.0,0.77
1733,G2tH,CFM,5,3.9,3.68
1734,G2tH,CFM,3,2.5,2.68
1735,G2tH,CFM,1,2.3,2.91
1736,G2tH,CFM,4,0.0,0.0
1737,G3b,CFM,1,0.6,0.56
1738,G3b,CFM,2,0.0,0.0
1739,G3bH,CFM,1,3.5,3.5
1740,G3bH,CFM,2,0.0,0.0
1741,G3c,CFM,2,1.7,1.66
1742,G3c,CFM,1,0.0,0.0
1743,G3cH,CFM,1,1.6,1.88
1744,G3cH,CFM,2,0.0,0.0
1745,G3d,CFM,2,0.0,0.3
1746,G3d,CFM,1,0.0,0.0
1747,G3dH,CFM,1,2.3,2.09
1748,G3dH,CFM,2,0.0,0.0
1749,G3t,CFM,1,2.1,1.72
1750,G3t,CFM,2,0.0,0.0
1751,G3tH,CFM,1,4.3,4.46
1752,G3tH,CFM,2,0.0,0.0
1753,H01b,CFM,3,1.5,1.14
1754,H01b,CFM,4,1.0,0.83
1755,H01b,CFM,1,0.0,0.0
1756,H01bH,CFM,3,9.7,9.1
1757,H01bH,CFM,4,6.4,6.49
1758,H01bH,CFM,1,0.0,0.0
1759,H01c,CFM,3,1.8,1.75
1760,H01c,CFM,1,0.8,0.87
1761,H01c,CFM,4,0.0,0.0
1762,H01cH,CFM,3,1.3,1.43
1763,H01cH,CFM,4,0.6,0.88
1764,H01cH,CFM,1,0.0,0.0
1765,H01d,CFM,1,2.7,2.9
1766,H01d,CFM,4,1.3,1.44
1767,H01d,CFM,3,0.0,0.0
1768,H01dH,CFM,1,3.4,2.29
1769,H01dH,CFM,4,0.5,0.45
1770,H01dH,CFM,3,0.0,0.0
1771,H01t,CFM,4,1.7,0.85
1772,H01t,CFM,3,1.2,0.38
1773,H01t,CFM,1,0.0,0.0
1774,H01tH,CFM,4,4.2,3.1
1775,H01tH,CFM,3,2.8,1.83
1776,H01tH,CFM,1,0.0,0.0
1777,HFa0,CFM,2,5.7,6.31
1778,HFa0,CFM,5,1.2,1.15
1779,HFa0,CFM,4,0.0,0.0
1780,HFa2b,CFM,5,2.7,2.52
1781,HFa2b,CFM,4,0.0,0.0
1782,HFa2c,CFM,5,3.5,3.49
1783,HFa2c,CFM,4,0.0,0.0
1784,HFa2d,CFM,5,0.0,0.07
1785,HFa2d,CFM,4,0.0,0.0
1786,HFa2t,CFM,5,1.0,0.84
1787,HFa2t,CFM,4,0.0,0.0
1788,HFa4b,CFM,2,4.3,4.78
1789,HFa4b,CFM,5,0.0,0.0
1790,HFa4c,CFM,2,2.0,2.43
1791,HFa4c,CFM,5,0.0,0.0
1792,HFa4d,CFM,2,4.4,4.48
1793,HFa4d,CFM,5,0.0,0.0
1794,HFa4t,CFM,2,5.8,6.03
1795,HFa4t,CFM,5,0.0,0.0
1796,HFa5b,CFM,2,4.9,4.81
1797,HFa5b,CFM,4,0.0,0.0
1798,HFa5c,CFM,2,3.3,4.14
1799,HFa5c,CFM,4,0.0,0.0
1800,HFa5d,CFM,2,5.1,6.05
1801,HFa5d,CFM,4,0.0,0.0
1802,HFa5t,CFM,2,7.2,7.24
1803,HFa5t,CFM,4,0.0,0.0
1804,HFb0,CFM,3,6.8,7.94
1805,HFb0,CFM,5,6.4,7.01
1806,HFb0,CFM,4,0.0,0.0
1807,HFb3b,CFM,5,9.1,8.59
1808,HFb3b,CFM,4,0.0,0.0
1809,HFb3c,CFM,5,7.9,8.24
1810,HFb3c,CFM,4,0.0,0.0
1811,HFb3d,CFM,5,3.1,3.15
1812,HFb3d,CFM,4,0.0,0.0
1813,HFb3t,CFM,5,7.8,7.14
1814,HFb3t,CFM,4,0.0,0.0
1815,HFb4b,CFM,5,0.3,0.25
1816,HFb4b,CFM,3,0.0,0.0
1817,HFb4c,CFM,5,0.6,0.61
1818,HFb4c,CFM,3,0.0,0.0
1819,HFb4d,CFM,3,0.2,0.37
1820,HFb4d,CFM,5,0.0,0.0
1821,HFb4t,CFM,3,0.4,1.9
1822,HFb4t,CFM,5,0.0,0.0
1823,HFb5b,CFM,3,5.5,5.24
1824,HFb5b,CFM,4,0.0,0.0
1825,HFb5c,CFM,3,2.8,2.23
1826,HFb5c,CFM,4,0.0,0.0
1827,HFb5d,CFM,3,7.7,8.18
1828,HFb5d,CFM,4,0.0,0.0
1829,HFb5t,CFM,3,8.8,8.27
1830,HFb5t,CFM,4,0.0,0.0
1831,HFc0,CFM,2,7.2,7.19
1832,HFc0,CFM,5,3.0,2.95
1833,HFc0,CFM,4,0.0,0.0
1834,HFc2b,CFM,5,3.8,4.21
1835,HFc2b,CFM,4,0.0,0.0
1836,HFc2c,CFM,5,4.7,5.22
1837,HFc2c,CFM,4,0.0,0.0
1838,HFc2d,CFM,5,2.3,2.63
1839,HFc2d,CFM,4,0.0,0.0
1840,HFc2t,CFM,5,3.1,3.1
1841,HFc2t,CFM,4,0.0,0.0
1842,HFc4b,CFM,2,3.3,3.21
1843,HFc4b,CFM,5,0.0,0.0
1844,HFc4c,CFM,2,1.5,1.5
1845,HFc4c,CFM,5,0.0,0.0
1846,HFc4d,CFM,2,2.2,2.3
1847,HFc4d,CFM,5,0.0,0.0
1848,HFc4t,CFM,2,4.4,5.05
1849,HFc4t,CFM,5,0.0,0.0
1850,HFc5b,CFM,2,6.0,5.93
1851,HFc5b,CFM,4,0.0,0.0
1852,HFc5c,CFM,2,4.0,4.64
1853,HFc5c,CFM,4,0.0,0.0
1854,HFc5d,CFM,2,9.6,9.72
1855,HFc5d,CFM,4,0.0,0.0
1856,HFc5t,CFM,2,7.5,8.27
1857,HFc5t,CFM,4,0.0,0.0
1858,HFd0,CFM,5,9.2,10.12
1859,HFd0,CFM,3,7.4,7.71
1860,HFd0,CFM,4,0.0,0.0
1861,HFd3b,CFM,5,10.9,10.9
1862,HFd3b,CFM,4,0.0,0.0
1863,HFd3c,CFM,5,9.8,9.37
1864,HFd3c,CFM,4,0.0,0.0
1865,HFd3d,CFM,5,6.1,6.62
1866,HFd3d,CFM,4,0.0,0.0
1867,HFd3t,CFM,5,10.1,10.12
1868,HFd3t,CFM,4,0.0,0.0
1869,HFd4b,CFM,5,2.8,2.91
1870,HFd4b,CFM,3,0.0,0.0
1871,HFd4c,CFM,5,3.0,2.79
1872,HFd4c,CFM,3,0.0,0.0
1873,HFd4d,CFM,5,3.0,2.68
1874,HFd4d,CFM,3,0.0,0.0
1875,HFd4t,CFM,5,4.5,2.59
1876,HFd4t,CFM,3,0.0,0.0
1877,HFd5b,CFM,3,4.9,5.46
1878,HFd5b,CFM,4,0.0,0.0
1879,HFd5c,CFM,3,2.7,2.51
1880,HFd5c,CFM,4,0.0,0.0
1881,HFd5d,CFM,3,8.8,8.7
1882,HFd5d,CFM,4,0.0,0.0
1883,HFd5t,CFM,3,7.7,7.69
1884,HFd5t,CFM,4,0.0,0.0
1885,HFe0,CFM,2,3.3,3.9
1886,HFe0,CFM,4,0.0,0.0
1887,HFe4b,CFM,2,2.4,3.19
1888,HFe4b,CFM,5,0.0,0.0
1889,HFe4c,CFM,2,0.2,1.12
1890,HFe4c,CFM,5,0.0,0.0
1891,HFe4d,CFM,2,2.1,2.5
1892,HFe4d,CFM,5,0.0,0.0
1893,HFe4t,CFM,2,4.8,4.13
1894,HFe4t,CFM,5,0.0,0.0
1895,HFf0,CFM,3,5.8,5.76
1896,HFf0,CFM,4,0.0,0.0
1897,HFf3b,CFM,5,4.7,5.3
1898,HFf3b,CFM,4,0.0,0.0
1899,HFf3c,CFM,5,2.1,2.98
1900,HFf3c,CFM,4,0.0,0.0
1901,HFf3d,CFM,5,5.1,5.73
1902,HFf3d,CFM,4,0.0,0.0
1903,HFf3t,CFM,5,6.9,6.06
1904,HFf3t,CFM,4,0.0,0.0
1905,C0h,CH3,1,6.1,5.81
1906,C0h,CH3,2,0.0,0.0
1907,C1b,CH3,1,6.8,6.51
1908,C1b,CH3,3,2.6,2.24
1909,C1b,CH3,2,0.0,0.0
1910,C1c,CH3,1,8.1,7.46
1911,C1c,CH3,3,4.9,4.54
1912,C1c,CH3,2,0.0,0.0
1913,C1d,CH3,1,6.6,6.69
1914,C1d,CH3,2,0.9,1.08
1915,C1d,CH3,3,0.0,0.0
1916,C1t,CH3,1,6.1,6.18
1917,C1t,CH3,3,0.1,0.0
1918,C1t,CH3,2,0.0,0.28
1919,C2b,CH3,4,7.1,6.73
1920,C2b,CH3,1,5.4,5.7
1921,C2b,CH3,2,0.0,0.0
1922,C2c,CH3,4,8.1,7.38
1923,C2c,CH3,1,4.8,4.54
1924,C2c,CH3,2,0.0,0.0
1925,C2d,CH3,4,6.9,7.23
1926,C2d,CH3,1,5.9,6.33
1927,C2d,CH3,2,0.0,0.0
1928,C2t,CH3,4,7.2,6.82
1929,C2t,CH3,1,7.0,7.12
1930,C2t,CH3,2,0.0,0.0
1931,D0h,CH3,1,4.1,4.01
1932,D0h,CH3,2,0.0,0.0
1933,D1b,CH3,1,4.8,4.22
1934,D1b,CH3,3,2.3,1.54
1935,D1b,CH3,2,0.0,0.0
1936,D1c,CH3,1,6.1,5.54
