idx,Ar,R,loc1,loc2,y_true,y_pred
6190701,D2t,CCN,1,2,7.800000190734863,5.476000084653497
17030731,D2b,Ph0,4,2,2.9000000953674316,2.5830000030994413
7194614,G1t,Py0,2,5,0.30000001192092896,-0.11499999865889549
17073143,Fd3d,Ph0,5,4,2.0,2.31299999833107
16870231,C2d,ipr,4,2,5.5,7.541000089645386
16134642,G1b,CCN,5,3,-0.20000000298023224,-0.2080000104755163
16995740,G2tH,MF3,5,1,0.20000000298023224,0.29000000454485414
17153332,Fd5c,Py0,4,3,2.0999999046325684,2.103999991118908
7394704,G2t,TF3,1,5,-0.800000011920929,-0.9620000053942204
6975702,G2dH,MF3,1,3,0.699999988079071,0.7960000108927489
6733323,Fd5b,Et0,3,4,0.10000000149011612,0.03499999865889549
6570713,D2d,CH3,2,4,-5.199999809265137,-4.808000009059906
16255720,G2cH,CF2,3,1,0.8999999761581421,0.6850000035017729
7030701,D2b,Ph0,1,2,1.5,1.8329999768733978
16294730,G2t,CF2,4,1,-0.20000000298023224,0.1480000004917383
6134723,G2b,CCN,3,4,-1.399999976158142,-0.14100000478327274
6452813,Fc5c,CFM,2,4,1.600000023841858,1.9920000098645687
6174224,Ff4d,CCN,3,5,-0.8999999761581421,-2.497999984025955
6832134,Fb3b,ipr,4,5,-5.900000095367432,-5.37999997138977
6893634,Fe2t,ipr,4,5,-2.799999952316284,-2.799000020623207
16250120,C1c,CF2,3,1,-2.700000047683716,-2.991999981403351
17318531,HFe0,TF3,4,2,-4.099999904632568,-4.2519999957084655
6671201,E2d,CHF,1,2,3.4000000953674316,2.8380000191926955
16452332,Fb5c,CFM,4,3,2.0999999046325684,1.873000019788742
17132143,Fb3b,Py0,5,4,2.5,2.03700001463294
16590210,C2t,CH3,2,1,-7.0,-7.018000001907349
16372143,Fb3d,CF3,5,4,-0.5,0.02800000034272671
17012543,Fc0,Ph0,5,4,3.9000000953674316,4.072999897003174
7375612,G1dH,TF3,2,3,-2.299999952316284,-1.397000008225441
6230703,D2b,CF2,1,4,-1.399999976158142,-1.2860000079125167
7370112,C1d,TF3,2,3,1.2000000476837158,0.7820000024139881
16953741,Fe4c,MF3,5,2,1.7999999523162842,1.6959999883919954
16996030,H01tH,MF3,4,1,2.200000047683716,3.2629999589920042
17112541,Fc0,Py0,5,2,0.6000000238418579,0.1460000018030405
17294720,G2t,tBu,3,1,1.100000023841858,0.13099999889731406
16457643,HFc2c,CFM,5,4,4.699999809265137,5.305000021457672
17318032,HFd0,TF3,4,3,-8.100000381469727,-7.631000103950501
7254614,G1c,tBu,2,5,1.7000000476837158,2.011999952197075
17192242,Fb4t,Py0,5,3,1.399999976158142,1.1970000015199185
17294810,G3t,tBu,2,1,-5.300000190734863,-3.5459999922662973
7376813,HFa5d,TF3,2,4,5.900000095367432,5.61699999332428
16950610,D1c,MF3,2,1,-4.400000095367432,-3.7909999918937682
6550112,C1c,CH3,2,3,-4.900000095367432,-4.594999977350235
6834734,G2b,ipr,4,5,-1.600000023841858,-1.2460000122338533
6796002,H01tH,Et0,1,3,-1.5,-3.4039999864250423
16535641,G1bH,CH3,5,2,4.0,4.127999958992004
16737242,HFb4b,Et0,5,3,0.8999999761581421,0.32099999114871025
16932831,Fc5b,MF3,4,2,-3.200000047683716,-3.5719999897480013
16597741,HFc4t,CH3,5,2,-5.300000190734863,-5.1469999694824216
7394703,G2t,TF3,1,4,-0.20000000298023224,-0.27499999970197675
6493224,Fd4t,CFM,3,5,-5.800000190734863,-4.413999969959259
16495631,G1tH,CFM,4,2,0.8999999761581421,-0.1140000008046627
16775621,G1dH,Et0,3,2,2.700000047683716,2.365999974384904
7135702,G2bH,Py0,1,3,-1.100000023841858,-0.9939999833703042
6251201,E2c,CF2,1,2,1.100000023841858,1.6529999893903733
6358224,HFd4c,CF3,3,5,-3.200000047683716,-2.646000013947487
6437634,HFc2b,CFM,4,5,-3.799999952316284,-4.224999997615814
7036714,HFa4b,Ph0,2,5,5.199999809265137,3.6729999926686285
6335624,G1bH,CF3,3,5,0.800000011920929,0.587000010535121
7074724,G2d,Ph0,3,5,1.2999999523162842,0.6359999904036522
16350121,C1c,CF3,3,2,2.299999952316284,2.4689999842643737
17250121,C1c,tBu,3,2,6.699999809265137,6.068000059127808
16856030,H01cH,ipr,4,1,2.200000047683716,1.0219999945163727
16576831,HFa5d,CH3,4,2,-6.199999809265137,-5.783000028133392
16794642,G1t,Et0,5,3,0.5,0.5020000100880861
16854730,G2c,ipr,4,1,-2.9000000953674316,-2.8589999870955944
6373634,Fe2d,CF3,4,5,-1.2000000476837158,-1.001000002026558
7113023,Fd0,Py0,3,4,0.4000000059604645,0.7389999901503325
6731612,F1b,Et0,2,3,-3.799999952316284,-3.3180000054836274
6373224,Fd4d,CF3,3,5,-6.5,-4.644999986886978
16515510,G0hH,CH3,2,1,-4.0,-3.736999967098236
6395623,G1tH,CF3,3,4,2.0999999046325684,3.3940000480413435
17374641,G1d,TF3,5,2,-0.30000001192092896,-3.2669999435544015
6674724,G2d,CHF,3,5,0.800000011920929,0.8639999843388796
16398242,HFd4t,CF3,5,3,3.4000000953674316,2.9129999589920046
7274623,G1d,tBu,3,4,2.299999952316284,1.8279999933391808
6434623,G1b,CFM,3,4,0.10000000149011612,-0.14200000017881392
6298323,HFd5t,CF2,3,4,7.0,5.931999995708465
6392634,Fc2t,CF3,4,5,-2.700000047683716,-3.165999963283539
16455631,G1cH,CFM,4,2,0.800000011920929,0.5980000068247319
16390731,D2t,CF3,4,2,3.5999999046325684,3.491000008583069
6634634,G1b,CHF,4,5,-0.30000001192092896,0.09000000268220902
16274143,Ff3d,CF2,5,4,2.0999999046325684,1.7969999933242797
16576020,H01dH,CH3,3,1,-3.700000047683716,-2.49899994648993
6730602,D1b,Et0,1,3,3.0999999046325684,3.244000040739775
6793134,Fd3t,Et0,4,5,-7.800000190734863,-7.608999948501587
7094703,G2t,Ph0,1,4,0.800000011920929,-0.08899999909102917
16471621,F1d,CFM,3,2,0.10000000149011612,0.9080000013113022
7357323,HFb5c,TF3,3,4,2.799999952316284,2.95200000166893
17010010,C0h,Ph0,2,1,-4.099999904632568,-4.432000026702881
7374134,Ff3d,TF3,4,5,-3.0,-2.263999968767166
7095724,G2tH,Ph0,3,5,0.10000000149011612,-0.5720000050216913
17335020,H01b,TF3,3,1,1.2000000476837158,1.0040000016987323
16378143,HFd3d,CF3,5,4,3.9000000953674316,4.207000013589859
16654143,Ff3c,CHF,5,4,2.0999999046325684,2.3029999816417694
17338143,HFd3b,TF3,5,4,11.800000190734863,11.020000004768372
16354732,G2c,CF3,4,3,-0.699999988079071,-1.4920000374317168
6974623,G1d,MF3,3,4,-0.699999988079071,0.13400000408291818
16554720,G2c,CH3,3,1,-0.10000000149011612,-0.04200000338256359
16655020,H01c,CHF,3,1,0.800000011920929,0.905000000745058
6713024,Fd0,Et0,3,5,-4.099999904632568,-4.434999990463257
16796741,HFa4t,Et0,5,2,-7.5,-7.91400000333786
16574143,Ff3d,CH3,5,4,2.799999952316284,2.616999973356724
6473134,Fd3d,CFM,4,5,-3.799999952316284,-3.8910000026226044
6776003,H01dH,Et0,1,4,-0.20000000298023224,2.330999994054437
17274732,G2d,tBu,4,3,-1.399999976158142,-1.5309999924898148
16754143,Ff3c,Et0,5,4,2.9000000953674316,2.92999995470047
6338323,HFd5b,CF3,3,4,2.799999952316284,4.0740000033378605
6212513,Fc0,CF2,2,4,3.5999999046325684,3.876999943256378
6615502,G0hH,CHF,1,3,0.0,-0.2680000026524067
16970620,D1d,MF3,3,1,-3.299999952316284,-3.6180000257492066
16575643,G1dH,CH3,5,4,5.599999904632568,4.896999984756112
6310001,C0h,CF3,1,2,3.9000000953674316,4.128999967873097
6954704,G2c,MF3,1,5,-0.6000000238418579,-0.17600000582635403
16576030,H01dH,CH3,4,1,-3.299999952316284,-2.117000015079975
6338134,HFd3b,CF3,4,5,-7.5,-7.945000128746033
16216543,HFa0,CF2,5,4,1.2000000476837158,1.112000007852912
17155621,G1cH,Py0,3,2,2.0999999046325684,1.9409999968111515
7013513,Fe0,Ph0,2,4,2.9000000953674316,1.9480000007152558
6572813,Fc5d,CH3,2,4,7.400000095367432,6.948000020980835
16575740,G2dH,CH3,5,1,-2.700000047683716,-2.4149999848008155
6794702,G2t,Et0,1,3,0.6000000238418579,-0.01700000174343586
7095703,G2tH,Ph0,1,4,2.799999952316284,2.713999969959259
6473714,Fe4d,CFM,2,5,-0.20000000298023224,0.06900000810623169
16271120,E1d,CF2,3,1,-3.5,-2.475000030994415
16373831,Fe5d,CF3,4,2,-1.100000023841858,-2.6839999713003637
6670201,C2d,CHF,1,2,6.699999809265137,6.020999970436097
6417513,HFc0,CFM,2,4,7.199999809265137,7.77300006389618
7118024,HFd0,Py0,3,5,-2.0,-2.4739999713003638
16954730,G2c,MF3,4,1,-1.2000000476837158,-1.7889999783039092
7112513,Fc0,Py0,2,4,3.5999999046325684,3.9609998798370363
6573134,Fd3d,CH3,4,5,-4.300000190734863,-5.022000007629394
16270610,D1d,CF2,2,1,-3.200000047683716,-3.6190000104904176
17274810,G3d,tBu,2,1,-0.6000000238418579,0.26000000663101674
6674723,G2d,CHF,3,4,1.2999999523162842,1.3249999801069499
16295642,G1tH,CF2,5,3,-0.4000000059604645,-0.3280000047385693
17231720,F2b,tBu,3,1,-1.600000023841858,-2.3469999887794257
6752224,Fb4c,Et0,3,5,-3.700000047683716,-3.9110000002384187
16394332,Ff5t,CF3,4,3,-1.2000000476837158,-1.3489999688416718
16174641,G1d,CCN,5,2,-6.5,-4.985999975204468
6935623,G1bH,MF3,3,4,2.5,2.690999991893768
6814024,Ff0,ipr,3,5,-2.700000047683716,-2.416999992504716
6476634,HFa2d,CFM,4,5,0.0,-0.086000000461936
17112042,Fb0,Py0,5,3,0.6000000238418579,0.8920000020414591
16192831,Fc5t,CCN,4,2,-6.099999904632568,-5.867999994754792
7194723,G2t,Py0,3,4,-0.10000000149011612,-0.49300000093877316
17317032,HFb0,TF3,4,3,-8.100000381469727,-7.491000080108643
17336741,HFa4b,TF3,5,2,-4.699999809265137,-4.683999986648559
16671210,E2d,CHF,2,1,-3.4000000953674316,-2.5510000199079514
16692242,Fb4t,CHF,5,3,1.7000000476837158,0.7269999995827675
6895634,G1tH,ipr,4,5,-4.900000095367432,-5.086000113487244
16650120,C1c,CHF,3,1,-3.0,-2.87699999332428
6892134,Fb3t,ipr,4,5,-7.599999904632568,-5.5359999942779545
17395740,G2tH,TF3,5,1,0.10000000149011612,0.5410000073164701
6554624,G1c,CH3,3,5,0.10000000149011612,-0.009000002294778825
16115521,G0hH,CCN,3,2,3.700000047683716,4.241999974250794
17298332,HFd5t,tBu,4,3,-13.399999618530273,-12.318999805450439
6730101,C1b,Et0,1,2,7.099999904632568,6.738000011444091
17253242,Fd4c,tBu,5,3,6.599999904632568,6.4790000724792485
6574612,G1d,CH3,2,3,5.800000190734863,4.319000037312508
6459134,HFf3c,CFM,4,5,-2.0999999046325684,-3.0399999433755873
16255730,G2cH,CF2,4,1,-4.300000190734863,-4.066999936103821
17312042,Fb0,TF3,5,3,1.0,0.9200000011175871
16670230,C2d,CHF,4,1,0.6000000238418579,1.2949999792128801
6654734,G2c,CHF,4,5,-2.799999952316284,-2.542999975681305
7130112,C1b,Py0,2,3,-1.5,-1.3109999734163285
16392332,Fb5t,CF3,4,3,-0.8999999761581421,-1.1849999891221523
16175810,G3dH,CCN,2,1,-1.600000023841858,-3.020000003576279
16738332,HFd5b,Et0,4,3,-6.199999809265137,-7.229999994635582
6770713,D2d,Et0,2,4,-4.800000190734863,-4.743000049591064
16330120,C1b,CF3,3,1,-3.5,-3.3429999408870934
16371121,E1d,CF3,3,2,-0.699999988079071,-0.45599999830126764
6356023,H01cH,CF3,3,4,0.6000000238418579,0.7949999977648258
17032332,Fb5b,Ph0,4,3,0.10000000149011612,0.11500000096857547
16473643,Fe2d,CFM,5,4,1.2000000476837158,1.424000004529953
16875740,G2dH,ipr,5,1,-2.0,-2.34100001052022
16177332,HFb5d,CCN,4,3,-8.399999618530273,-7.559000086784363
16295730,G2tH,CF2,4,1,-3.700000047683716,-3.209999984279275
16355032,H01c,CF3,4,3,-1.2000000476837158,-1.4530000108480454
6832714,Fc4b,ipr,2,5,0.30000001192092896,0.16099999830126763
17377643,HFc2d,TF3,5,4,2.5999999046325684,2.598000055551529
7055801,G3cH,Ph0,1,2,1.899999976158142,1.514999977350235
7398224,HFd4t,TF3,3,5,-3.4000000953674316,-2.785999974012375
17131121,E1b,Py0,3,2,1.2000000476837158,1.5030000039935112
6694801,G3t,CHF,1,2,2.700000047683716,1.8129999776929617
16734332,Ff5b,Et0,4,3,-0.699999988079071,-0.19600000455975533
17033831,Fe5b,Ph0,4,2,-1.600000023841858,-1.55400001257658
16138641,HFe4b,CCN,5,2,-1.2999999523162842,-3.5579999934136866
7274624,G1d,tBu,3,5,-0.20000000298023224,-0.9090000002086163
7371213,E2d,TF3,2,4,-2.4000000953674316,-3.040999948978424
16633242,Fd4b,CHF,5,3,4.5,5.078000025749207
16331810,F3b,CF3,2,1,-1.0,-1.8329999649524689
16197242,HFb4t,CCN,5,3,1.7000000476837158,-0.6469999910145998
7035623,G1bH,Ph0,3,4,3.5999999046325684,3.142999951839447
16175032,H01d,CCN,4,3,1.2000000476837158,1.6880000004172324
16491231,E2t,CFM,4,2,3.4000000953674316,3.278999991416931
16496020,H01tH,CFM,3,1,2.799999952316284,1.8969999873638153
17333741,Fe4b,TF3,5,2,-0.30000001192092896,0.09200000047683715
16994641,G1t,MF3,5,2,0.699999988079071,1.0770000027865172
7394613,G1t,TF3,2,4,-0.6000000238418579,-0.17699999563395977
16855810,G3cH,ipr,2,1,-1.7999999523162842,-1.8839999687671662
6135634,G1bH,CCN,4,5,-3.700000047683716,-2.771999994069338
6350601,D1c,CF3,1,2,3.299999952316284,3.382000013589859
17130120,C1b,Py0,3,1,-3.200000047683716,-3.460999916791916
7050713,D2c,Ph0,2,4,-3.0999999046325684,-3.2329999983310698
16875641,G1dH,ipr,5,2,3.700000047683716,3.48499995470047
16590621,D1t,CH3,3,2,0.0,-0.6900000080466271
7137634,HFc2b,Py0,4,5,-3.5999999046325684,-3.911999988555908
16816541,HFa0,ipr,5,2,-7.599999904632568,-6.148999966382981
16218531,HFe0,CF2,4,2,-3.200000047683716,-3.3369999921321867
16371210,E2d,CF3,2,1,-1.600000023841858,-1.5729999931156635
6154134,Ff3c,CCN,4,5,-2.0999999046325684,-2.5869999676942825
6273813,Fe5d,CF2,2,4,3.5999999046325684,3.0969999960809944
16775020,H01d,Et0,3,1,-3.700000047683716,-3.260999993085861
6576714,HFa4d,CH3,2,5,5.099999904632568,4.693999998569488
17255030,H01c,tBu,4,1,-1.2000000476837158,-1.1679999996721744
16412042,Fb0,CFM,5,3,0.800000011920929,0.7980000039190054
6355613,G1cH,CF3,2,4,-0.4000000059604645,-0.4350000062584877
17298242,HFd4t,tBu,5,3,2.4000000953674316,5.352999951839447
16876032,H01dH,ipr,4,3,0.800000011920929,0.5260000103712081
16774143,Ff3d,Et0,5,4,4.199999809265137,3.5079999780654907
6735023,H01b,Et0,3,4,0.6000000238418579,0.6340000113099813
6392224,Fb4t,CF3,3,5,-1.2000000476837158,-1.200999983549118
6650612,D1c,CHF,2,3,-4.199999809265137,-4.213999929428101
17130230,C2b,Py0,4,1,0.800000011920929,0.5199999991059303
6698134,HFd3t,CHF,4,5,-10.0,-10.519000000953675
17398242,HFd4t,TF3,5,3,3.4000000953674316,3.009999952316284
6270703,D2d,CF2,1,4,-1.600000023841858,-0.8669999908655882
6455612,G1cH,CFM,2,3,-3.0999999046325684,-2.467000037431717
7354614,G1c,TF3,2,5,0.800000011920929,1.2920000019669533
16770231,C2d,Et0,4,2,6.400000095367432,7.463000020980835
7334134,Ff3b,TF3,4,5,-3.799999952316284,-3.5890000212192534
17174742,G2d,Py0,5,3,-0.8999999761581421,-0.755999982431531
16551720,F2c,CH3,3,1,1.0,1.136000013127923
6713034,Fd0,Et0,4,5,-7.0,-6.914000029563904
17334730,G2b,TF3,4,1,-0.6000000238418579,-0.34500000610947607
7232224,Fb4b,tBu,3,5,-5.0,-3.0890000174194574
7396002,H01tH,TF3,1,3,-1.399999976158142,-1.7939999786764382
16494642,G1t,CFM,5,3,0.6000000238418579,0.5600000075250864
16314043,Ff0,CF3,5,4,1.7000000476837158,2.637000006437302
7355734,G2cH,TF3,4,5,-4.699999809265137,-4.768999946117401
6254323,Ff5c,CF2,3,4,-1.7000000476837158,-2.0549999940395356
17330610,D1b,TF3,2,1,-4.699999809265137,-4.29600004196167
16375732,G2dH,CF3,4,3,-3.4000000953674316,-3.683000030517578
16654642,G1c,CHF,5,3,0.10000000149011612,-0.2850000029057264
16917543,HFc0,MF3,5,4,4.800000190734863,3.685000035762787
16614521,G0h,CHF,3,2,0.699999988079071,0.49200000293552876
6571102,E1d,CH3,1,3,3.0,3.264000044837594
6953134,Fd3c,MF3,4,5,-4.599999904632568,-5.322000031471252
6437134,HFb3b,CFM,4,5,-9.100000381469727,-8.81800012588501
7291201,E2t,tBu,1,2,10.899999618530273,5.569999973773957
6596002,H01tH,CH3,1,3,-2.200000047683716,-1.7679999814927578
17253643,Fe2c,tBu,5,4,5.800000190734863,4.510999982357025
6590213,C2t,CH3,2,4,-7.199999809265137,-6.908000068664551
6735003,H01b,Et0,1,4,-0.6000000238418579,-0.7790000099688769
17331230,E2b,TF3,4,1,0.8999999761581421,0.9920000201463699
7394724,G2t,TF3,3,5,-1.600000023841858,-1.241000004708767
17374810,G3d,TF3,2,1,0.10000000149011612,0.49200001150369643
17350230,C2c,TF3,4,1,3.0,2.957000007033348
6533634,Fe2b,CH3,4,5,-2.9000000953674316,-2.6380000483989714
16774632,G1d,Et0,4,3,-1.5,-1.2899999879300594
16555641,G1cH,CH3,5,2,2.5,1.9659999918937683
16952242,Fb4c,MF3,5,3,2.0999999046325684,2.1170000061392784
16197643,HFc2t,CCN,5,4,4.300000190734863,4.158000102043152
7174723,G2d,Py0,3,4,1.0,1.081000017747283
6893813,Fe5t,ipr,2,4,8.0,5.324000031948089
17274143,Ff3d,tBu,5,4,4.699999809265137,4.488999944925308
7094134,Ff3t,Ph0,4,5,-2.299999952316284,-3.584999994635582
6576634,HFa2d,CH3,4,5,0.20000000298023224,0.09899999812245369
6490701,D2t,CFM,1,2,5.400000095367432,4.5970000350475315
6631201,E2b,CHF,1,2,2.0,3.0979999995231626
6174704,G2d,CCN,1,5,1.2999999523162842,1.8619999900460242
6430102,C1b,CFM,1,3,3.5,4.227999932765961
16355621,G1cH,CF3,3,2,1.399999976158142,1.755999983549118
7175734,G2dH,Py0,4,5,-2.9000000953674316,-2.880000010728836
16653831,Fe5c,CHF,4,2,-0.699999988079071,-0.5549999998509884
16556741,HFa4c,CH3,5,2,-2.700000047683716,-2.6610000360012056
6153634,Fe2c,CCN,4,5,-4.199999809265137,-3.933000009506941
16211521,F0h,CF2,3,2,0.699999988079071,1.6160000026226045
16738641,HFe4b,Et0,5,2,-4.300000190734863,-4.302000092864037
16396643,HFa2t,CF3,5,4,1.399999976158142,0.5069999942183494
7331112,E1b,TF3,2,3,-1.7999999523162842,-1.9609999883174896
17190110,C1t,Py0,2,1,-4.400000095367432,-4.314999887943268
6195704,G2tH,CCN,1,5,-6.0,-1.7449999593943357
16655743,G2cH,CHF,5,4,5.199999809265137,4.825000004768372
16636020,H01bH,CHF,3,1,10.0,9.011000120639801
16976741,HFa4d,MF3,5,2,-2.299999952316284,-3.2699999868869782
16292242,Fb4t,CF2,5,3,1.2999999523162842,0.9130000118166208
16574632,G1d,CH3,4,3,-0.8999999761581421,-0.5609999978542328
16735720,G2bH,Et0,3,1,-0.699999988079071,0.7239999944716692
16316531,HFa0,CF3,4,2,-2.700000047683716,-4.302999999523163
6735801,G3bH,Et0,1,2,4.199999809265137,4.089999997615815
16150731,D2c,CCN,4,2,4.0,4.409000016152858
16895730,G2tH,ipr,4,1,-5.199999809265137,-3.089999958500266
16637143,HFb3b,CHF,5,4,9.300000190734863,8.448999967575073
17371810,F3d,TF3,2,1,-4.099999904632568,-2.670999985933304
6418034,HFd0,CFM,4,5,-9.199999809265137,-9.914999904632568
7334224,Ff4b,TF3,3,5,-2.5999999046325684,-2.503999991416931
16154732,G2c,CCN,4,3,-1.399999976158142,-2.6470000153779982
7253134,Fd3c,tBu,4,5,-7.300000190734863,-7.942999992370606
16595730,G2tH,CH3,4,1,-4.099999904632568,-3.0839999501407145
6294623,G1t,CF2,3,4,0.30000001192092896,0.2630000076442957
6674703,G2d,CHF,1,4,2.4000000953674316,2.203000009059906
6531203,E2b,CH3,1,4,-1.7000000476837158,-1.1270000018179416
6958614,HFe4c,MF3,2,5,0.4000000059604645,0.3669999924302101
7035614,G1bH,Ph0,2,5,-3.200000047683716,-3.0289999866485595
6490601,D1t,CFM,1,2,3.5,3.7660000014305113
6450201,C2c,CFM,1,2,3.799999952316284,4.461000063419342
16850110,C1c,ipr,2,1,-9.100000381469727,-7.9239999961853025
17073242,Fd4d,Ph0,5,3,5.699999809265137,5.237000031471252
6175623,G1dH,CCN,3,4,3.0999999046325684,5.413000009655953
16555032,H01c,CH3,4,3,-1.7000000476837158,-1.7660000133514404
16676030,H01dH,CHF,4,1,-3.5,-1.8860000275075435
6817034,HFb0,ipr,4,5,-8.199999809265137,-9.191000232696533
17294242,Ff4t,tBu,5,3,2.299999952316284,3.3899999890476464
16570121,C1d,CH3,3,2,-0.8999999761581421,-0.9460000151395798
17334242,Ff4b,TF3,5,3,2.5999999046325684,2.256000007390976
16992643,Fc2t,MF3,5,4,3.700000047683716,3.94
16393143,Fd3t,CF3,5,4,4.400000095367432,4.026000049114227
6590713,D2t,CH3,2,4,-4.900000095367432,-4.323000018596649
6635614,G1bH,CHF,2,5,-4.599999904632568,-4.477000012397766
6790112,C1t,Et0,2,3,0.699999988079071,1.2650000174343585
6895023,H01t,ipr,3,4,-1.2000000476837158,-0.6299999993294477
6634613,G1b,CHF,2,4,0.20000000298023224,-0.38900000497698783
6434134,Ff3b,CFM,4,5,-3.200000047683716,-3.662999984025955
6791201,E2t,Et0,1,2,4.300000190734863,4.745999953746796
7055634,G1cH,Ph0,4,5,-1.899999976158142,-1.465999976247549
16612543,Fc0,CHF,5,4,4.0,4.358999962806702
16874332,Ff5d,ipr,4,3,-5.599999904632568,-4.435999925285578
17390610,D1t,TF3,2,1,-3.5999999046325684,-4.1130000174045565
16774242,Ff4d,Et0,5,3,2.5999999046325684,2.1920000243186952
7290101,C1t,tBu,1,2,5.699999809265137,6.950999975204468
7294734,G2t,tBu,4,5,0.0,-0.2660000029206276
7278614,HFe4d,tBu,2,5,6.400000095367432,4.704000008329749
16795740,G2tH,Et0,5,1,0.4000000059604645,0.8680000038444996
7195634,G1tH,Py0,4,5,-2.700000047683716,-2.8880000352859496
16854743,G2c,ipr,5,4,3.0999999046325684,2.8460000260174274
17231810,F3b,tBu,2,1,-4.699999809265137,-4.068000018596649
16973831,Fe5d,MF3,4,2,-3.0999999046325684,-2.0070000039041043
6574734,G2d,CH3,4,5,-0.5,-0.5589999977499247
6471801,F3d,CFM,1,2,2.799999952316284,2.9460000033676623
6775703,G2dH,Et0,1,4,6.300000190734863,6.0170000505447385
7338224,HFd4b,TF3,3,5,-3.0,-2.8650000274181364
6374613,G1d,CF3,2,4,5.400000095367432,4.256999974325299
6490703,D2t,CFM,1,4,1.7999999523162842,0.6120000070333481
6434613,G1b,CFM,2,4,-0.699999988079071,-0.884000011086464
6555003,H01c,CH3,1,4,0.8999999761581421,0.8870000039041043
7137134,HFb3b,Py0,4,5,-6.400000095367432,-6.302999877929688
7394723,G2t,TF3,3,4,-1.0,-1.0829999908059835
6990201,C2t,MF3,1,2,6.900000095367432,6.0900000071525575
17175742,G2dH,Py0,5,3,-1.399999976158142,-1.1829999791830779
6474623,G1d,CFM,3,4,1.0,1.0639999878406525
6776813,HFa5d,Et0,2,4,7.599999904632568,6.5480000472068784
6292224,Fb4t,CF2,3,5,-1.2999999523162842,-1.0780000215023755
16453643,Fe2c,CFM,5,4,3.5,3.6469999492168426
17054631,G1c,Ph0,4,2,0.0,0.48099999375641345
16777831,HFc5d,Et0,4,2,-13.0,-10.051999983787537
16474632,G1d,CFM,4,3,-1.0,-0.5899999986588955
17074743,G2d,Ph0,5,4,0.4000000059604645,0.2990000022947788
17030120,C1b,Ph0,3,1,-3.0999999046325684,-3.4690000307559967
17135810,G3bH,Py0,2,1,-1.7999999523162842,-2.9929999816417694
16233831,Fe5b,CF2,4,2,-1.600000023841858,-1.8869999791681766
17152741,Fc4c,Py0,5,2,2.0999999046325684,2.653999949097633
6955704,G2cH,MF3,1,5,0.0,-0.3220000001043081
6376023,H01dH,CF3,3,4,-0.10000000149011612,-0.4130000053346157
16653143,Fd3c,CHF,5,4,6.099999904632568,6.28899999499321
16130730,D2b,CCN,4,1,0.30000001192092896,1.145999991297722
6330713,D2b,CF3,2,4,-2.0,-2.847999986410141
7231702,F2b,tBu,1,3,1.600000023841858,2.9349999879300595
16256020,H01cH,CF2,3,1,1.100000023841858,1.3240000063180923
6592323,Fb5t,CH3,3,4,2.799999952316284,2.47600001513958
7135801,G3bH,Py0,1,2,1.7999999523162842,2.302000013589859
17074730,G2d,Ph0,4,1,-1.5,-1.7580000089854002
17054332,Ff5c,Ph0,4,3,2.200000047683716,1.9680000004917384
17174643,G1d,Py0,5,4,0.6000000238418579,0.829999999627471
16991231,E2t,MF3,4,2,1.399999976158142,2.486000006198883
16235641,G1bH,CF2,5,2,2.700000047683716,3.4969999873638153
6776714,HFa4d,Et0,2,5,6.099999904632568,4.846999979913234
6230213,C2b,CF2,2,4,-5.0,-5.168999981880188
7050602,D1c,Ph0,1,3,1.2999999523162842,1.2790000202506782
16450231,C2c,CFM,4,2,6.300000190734863,7.233000068664551
6852813,Fc5c,ipr,2,4,2.799999952316284,2.4609999871253967
17354810,G3c,TF3,2,1,1.7999999523162842,1.4820000171661376
6818023,HFd0,ipr,3,4,10.5,10.103000050187111
6411502,F0h,CFM,1,3,1.7000000476837158,1.4869999776780605
6232634,Fc2b,CF2,4,5,-3.4000000953674316,-4.187999956607818
16513042,Fd0,CH3,5,3,4.0,4.163999946117401
16577332,HFb5d,CH3,4,3,-8.699999809265137,-8.298000004291534
16550621,D1c,CH3,3,2,4.599999904632568,4.25999990940094
7276023,H01dH,tBu,3,4,-1.100000023841858,-0.6889999907463789
17175641,G1dH,Py0,5,2,0.5,1.5690000301599503
16631120,E1b,CHF,3,1,-1.2999999523162842,-1.5020000064373016
7171801,F3d,Py0,1,2,1.2000000476837158,1.595999983996153
16896831,HFa5t,ipr,4,2,-12.300000190734863,-10.657000131607056
7217024,HFb0,tBu,3,5,0.20000000298023224,1.90700002014637
6993714,Fe4t,MF3,2,5,0.20000000298023224,0.7180000078678132
7033714,Fe4b,Ph0,2,5,-0.4000000059604645,-0.2319999972730875
16990621,D1t,MF3,3,2,-0.5,-0.24000000208616257
16350621,D1c,CF3,3,2,1.7999999523162842,2.643999982178211
16433741,Fe4b,CFM,5,2,0.20000000298023224,0.15999999947845936
6458323,HFd5c,CFM,3,4,2.700000047683716,2.4999999701976776
6574134,Ff3d,CH3,4,5,-2.799999952316284,-2.633999988809228
6518034,HFd0,CH3,4,5,-10.399999618530273,-10.402999815940857
16974332,Ff5d,MF3,4,3,-1.7999999523162842,-2.598999984785914
6714501,G0h,Et0,1,2,1.0,0.4740000122785568
6634624,G1b,CHF,3,5,-0.10000000149011612,-0.13700000330805778
6895724,G2tH,ipr,3,5,-0.8999999761581421,-1.8080000144988297
16255742,G2cH,CF2,5,3,-1.0,-0.509999994635582
