,fn,Ar_n,loc_n,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
290,Fc5c-4,Fc5c,4,5283,528,3,-0.290081,-0.077741,-0.183911,0.10617,9.418857,0.159288,-0.0042,0.16162,0.16288,0.16413,-0.00251,1.5341,1.5723,0.9175,1.2415,1.2438,0.4765,0.2672,0.1484,-11.1993,-9.3287,-8.3129,-26.5144
291,Fd3c-4,Fd3c,4,5313,531,3,-0.312567,-0.081317,-0.196942,0.115625,8.648649,0.167724,-0.30132,0.01285,0.07654,0.14023,-0.12738,0.66197,1.6268,0.9145,1.2228,1.2547,0.4185,0.233,0.1368,-12.0688,-10.0979,-10.1055,-27.5385
292,Fd3c-5,Fd3c,5,5314,531,4,-0.312567,-0.081317,-0.196942,0.115625,8.648649,0.167724,0.17968,0.17803,0.20261,0.22718,-0.04915,1.75226,1.6268,0.922,1.1043,1.2177,0.4551,0.2383,0.138,-12.0688,-10.0979,-10.1055,-27.5385
293,Fd4c-3,Fd4c,3,5322,532,2,-0.303926,-0.073738,-0.188832,0.115094,8.68855,0.154906,0.03332,0.03653,0.01537,-0.00579,0.04232,0.13354,1.6899,0.9097,1.1947,1.2648,0.3868,0.2234,0.1351,-12.0058,-9.7653,-9.1634,-26.3731
294,Fd4c-5,Fd4c,5,5324,532,4,-0.303926,-0.073738,-0.188832,0.115094,8.68855,0.154906,0.24132,0.33919,0.26063,0.18206,0.15713,2.26445,1.517,0.9196,1.1507,1.1958,0.3857,0.2244,0.1354,-12.0058,-9.7653,-9.1634,-26.3731
295,Fd5c-3,Fd5c,3,5332,533,2,-0.305475,-0.091522,-0.198499,0.106977,9.347847,0.18416,-0.00859,0.06753,0.0412,0.01487,0.05266,0.38513,1.6467,0.9126,1.2671,1.2755,0.5556,0.277,0.149,-11.8151,-10.0121,-9.9832,-27.253
296,Fd5c-4,Fd5c,4,5333,533,3,-0.305475,-0.091522,-0.198499,0.106977,9.347847,0.18416,-0.26889,0.14083,0.1648,0.18877,-0.04794,1.54053,1.5454,0.915,1.2671,1.2425,0.489,0.2732,0.1491,-11.8151,-10.0121,-9.9832,-27.253
297,Fe2c-4,Fe2c,4,5363,536,3,-0.266919,-0.057584,-0.162252,0.104668,9.554064,0.125758,-0.0551,0.03039,0.10351,0.17663,-0.14624,0.98894,1.5504,0.9235,1.3255,1.2665,0.525,0.2846,0.1543,-13.2564,-10.5252,-12.7199,-30.878
298,Fe2c-5,Fe2c,5,5364,536,4,-0.266919,-0.057584,-0.162252,0.104668,9.554064,0.125758,-0.05253,0.33335,0.28758,0.2418,0.09155,2.74751,1.5504,0.9262,1.2,1.2255,0.5409,0.2844,0.1543,-13.2564,-10.5252,-12.7199,-30.878
299,Fe4c-2,Fe4c,2,5371,537,1,-0.267924,-0.037219,-0.152572,0.115353,8.66908,0.1009,0.21353,0.19682,0.18561,0.17439,0.02243,1.60902,1.5891,0.922,1.1928,1.2346,0.437,0.242,0.1415,-13.1726,-10.2108,-11.7981,-30.0915
300,Fe4c-5,Fe4c,5,5374,537,4,-0.267924,-0.037219,-0.152572,0.115353,8.66908,0.1009,-0.00955,0.25463,0.23853,0.22242,0.03221,2.06779,1.5025,0.9235,1.1992,1.2084,0.4175,0.241,0.1407,-13.1726,-10.2108,-11.7981,-30.0915
301,Fe5c-2,Fe5c,2,5381,538,1,-0.269142,-0.053329,-0.161236,0.107907,9.267282,0.12046,0.22978,0.28347,0.23754,0.1916,0.09187,2.2013,1.5255,0.9221,1.2417,1.2298,0.5452,0.2842,0.1543,-12.8686,-10.203,-11.4499,-29.8838
302,Fe5c-4,Fe5c,4,5383,538,3,-0.269142,-0.053329,-0.161236,0.107907,9.267282,0.12046,0.01504,0.09393,0.12243,0.15092,-0.05699,1.13455,1.4777,0.9216,1.3271,1.2421,0.4771,0.2751,0.1539,-12.8686,-10.203,-11.4499,-29.8838
303,Ff3c-4,Ff3c,4,5413,541,3,-0.287697,-0.047066,-0.167382,0.120316,8.311481,0.11643,-0.27041,0.04717,0.03464,0.02211,0.02506,0.28791,1.5349,0.9196,1.299,1.2512,0.4279,0.244,0.142,-13.6945,-10.911,-13.4981,-31.503
304,Ff3c-5,Ff3c,5,5414,541,4,-0.287697,-0.047066,-0.167382,0.120316,8.311481,0.11643,-0.02201,0.4219,0.29805,0.1742,0.2477,2.47724,1.5349,0.9234,1.2385,1.2323,0.4742,0.2492,0.1432,-13.6945,-10.911,-13.4981,-31.503
305,Ff4c-3,Ff4c,3,5422,542,2,-0.281632,-0.041635,-0.161634,0.119999,8.333438,0.108857,0.02544,0.03352,0.02227,0.01101,0.02251,0.18554,1.5632,0.9203,1.2741,1.2525,0.3991,0.2333,0.1406,-13.4446,-10.6166,-12.4464,-30.5886
306,Ff4c-5,Ff4c,5,5424,542,4,-0.281632,-0.041635,-0.161634,0.119999,8.333438,0.108857,0.03397,0.48369,0.31625,0.14881,0.33488,2.63545,1.4258,0.9212,1.2871,1.2114,0.4075,0.2342,0.1406,-13.4446,-10.6166,-12.4464,-30.5886
307,Ff5c-3,Ff5c,3,5432,543,2,-0.284943,-0.062736,-0.17384,0.111104,9.000617,0.136,-0.02647,0.03944,0.03828,0.03711,0.00233,0.3445,1.5046,0.9223,1.3761,1.2677,0.5584,0.2852,0.1544,-13.4674,-10.9397,-13.5688,-31.4614
308,Ff5c-4,Ff5c,4,5433,543,3,-0.284943,-0.062736,-0.17384,0.111104,9.000617,0.136,-0.25434,0.14141,0.13492,0.12842,0.01299,1.21432,1.4339,0.9202,1.3761,1.2434,0.4908,0.279,0.154,-13.4674,-10.9397,-13.5688,-31.4614
309,G1c-2,G1c,2,5461,546,1,-0.2934,-0.081719,-0.18756,0.105841,9.448179,0.166187,-0.1879,0.01884,0.08242,0.146,-0.12716,0.77872,1.4364,0.9163,1.3759,1.2429,0.4962,0.3153,0.1816,-6.8597,-9.8887,-12.7345,-27.8401
310,G1c-3,G1c,3,5462,546,2,-0.2934,-0.081719,-0.18756,0.105841,9.448179,0.166187,-0.16159,0.11937,0.05471,-0.00996,0.12933,0.51686,1.4411,0.9203,1.4364,1.2659,0.4986,0.3161,0.1812,-6.8597,-9.8887,-12.7345,-27.8401
311,G1c-4,G1c,4,5463,546,3,-0.2934,-0.081719,-0.18756,0.105841,9.448179,0.166187,-0.22105,0.19045,0.19142,0.19239,-0.00194,1.80857,1.4411,0.9208,1.4132,1.2584,0.5726,0.3373,0.183,-6.8597,-9.8887,-12.7345,-27.8401
312,G1c-5,G1c,5,5464,546,4,-0.2934,-0.081719,-0.18756,0.105841,9.448179,0.166187,0.06593,0.00504,0.06528,0.12551,-0.12047,0.61673,1.4421,0.9181,1.4132,1.2578,0.4731,0.3101,0.1814,-6.8597,-9.8887,-12.7345,-27.8401
313,G1cH-2,G1cH,2,5561,556,1,-0.486746,-0.294256,-0.390501,0.096245,10.39015,0.792202,-0.15129,-0.00732,0.06675,0.14082,-0.14814,0.69354,1.4177,0.8978,1.4087,1.2414,0.4913,0.3186,0.1857,-7.5907,-9.4127,-10.3232,-25.9372
314,G1cH-3,G1cH,3,5562,556,2,-0.486746,-0.294256,-0.390501,0.096245,10.39015,0.792202,-0.07148,0.19533,0.09421,-0.00692,0.20225,0.9788,1.4209,0.9043,1.4087,1.2446,0.5002,0.3212,0.1864,-7.5907,-9.4127,-10.3232,-25.9372
315,G1cH-4,G1cH,4,5563,556,3,-0.486746,-0.294256,-0.390501,0.096245,10.39015,0.792202,-0.1904,0.06621,0.11091,0.1556,-0.08939,1.15232,1.4522,0.9008,1.4209,1.258,0.5839,0.3445,0.1876,-7.5907,-9.4127,-10.3232,-25.9372
316,G1cH-5,G1cH,5,5564,556,4,-0.486746,-0.294256,-0.390501,0.096245,10.39015,0.792202,0.12661,0.08918,0.11483,0.14047,-0.05129,1.19305,1.4522,0.9079,1.2948,1.2183,0.4852,0.3161,0.1859,-7.5907,-9.4127,-10.3232,-25.9372
317,G2c-1,G2c,1,5470,547,0,-0.292418,-0.081576,-0.186997,0.105421,9.485776,0.165849,0.11104,0.02256,0.06374,0.10491,-0.08235,0.60458,1.4491,0.9164,1.3496,1.2384,0.505,0.3172,0.1828,-6.7881,-9.7861,-12.3119,-27.4513
318,G2c-3,G2c,3,5472,547,2,-0.292418,-0.081576,-0.186997,0.105421,9.485776,0.165849,-0.11707,0.15945,0.08505,0.01065,0.1488,0.80677,1.4536,0.9188,1.3639,1.2454,0.5256,0.3244,0.1828,-6.7881,-9.7861,-12.3119,-27.4513
319,G2c-4,G2c,4,5473,547,3,-0.292418,-0.081576,-0.186997,0.105421,9.485776,0.165849,-0.23643,0.00099,0.05363,0.10626,-0.10527,0.50867,1.4536,0.9187,1.4193,1.2639,0.5348,0.3271,0.1831,-6.7881,-9.7861,-12.3119,-27.4513
320,G2c-5,G2c,5,5474,547,4,-0.292418,-0.081576,-0.186997,0.105421,9.485776,0.165849,0.07757,0.21711,0.18105,0.14499,0.07212,1.7174,1.4193,0.9195,1.4176,1.2521,0.6361,0.3416,0.1829,-6.7881,-9.7861,-12.3119,-27.4513
321,G2cH-1,G2cH,1,5570,557,0,-0.480097,-0.287486,-0.383792,0.096306,10.383623,0.764733,0.15067,0.07109,0.10689,0.14269,-0.0716,1.10991,1.4039,0.9064,1.2945,1.2016,0.5197,0.3251,0.1874,-7.7209,-9.4467,-10.4194,-26.0184
322,G2cH-3,G2cH,3,5572,557,2,-0.480097,-0.287486,-0.383792,0.096306,10.383623,0.764733,-0.03791,0.23963,0.13445,0.02927,0.21036,1.39608,1.4297,0.9028,1.349,1.2272,0.5269,0.3254,0.1872,-7.7209,-9.4467,-10.4194,-26.0184
323,G2cH-4,G2cH,4,5573,557,3,-0.480097,-0.287486,-0.383792,0.096306,10.383623,0.764733,-0.19541,0.00156,0.02855,0.05553,-0.05397,0.2964,1.4608,0.8989,1.4297,1.2631,0.5293,0.3258,0.1876,-7.7209,-9.4467,-10.4194,-26.0184
324,G2cH-5,G2cH,5,5574,557,4,-0.480097,-0.287486,-0.383792,0.096306,10.383623,0.764733,0.12031,0.17592,0.16363,0.15133,0.02459,1.69902,1.4608,0.9093,1.2723,1.2141,0.6365,0.3509,0.1877,-7.7209,-9.4467,-10.4194,-26.0184
325,G3c-1,G3c,1,5480,548,0,-0.292051,-0.090232,-0.191142,0.10091,9.90987,0.181029,0.06276,0.05663,0.01787,-0.02089,0.07752,0.17709,1.4326,0.9179,1.4265,1.259,0.4766,0.2814,0.1688,-6.7898,-9.9093,-12.6342,-27.7754
326,G3c-2,G3c,2,5481,548,1,-0.292051,-0.090232,-0.191142,0.10091,9.90987,0.181029,-0.19215,0.08709,0.06473,0.04237,0.04472,0.64147,1.4326,0.9178,1.3705,1.2403,0.4698,0.279,0.1685,-6.7898,-9.9093,-12.6342,-27.7754
327,G3cH-1,G3cH,1,5580,558,0,-0.492945,-0.296739,-0.394842,0.098103,10.193368,0.794574,0.11575,0.11823,0.07967,0.04111,0.07712,0.81211,1.4789,0.9083,1.2739,1.2204,0.4897,0.2893,0.1738,-7.5282,-9.3202,-10.0122,-25.7012
328,G3cH-2,G3cH,2,5581,558,1,-0.492945,-0.296739,-0.394842,0.098103,10.193368,0.794574,-0.16314,0.03208,0.04129,0.05049,-0.01841,0.42083,1.4789,0.8981,1.3545,1.2438,0.4865,0.2879,0.1734,-7.5282,-9.3202,-10.0122,-25.7012
329,H01c-1,H01c,1,5500,550,0,-0.292583,-0.103175,-0.197879,0.094704,10.559216,0.206729,0.07333,-0.00244,0.00209,0.00662,-0.00906,0.02207,1.44,0.9131,1.3548,1.236,0.5007,0.3073,0.1743,-5.3127,-9.854,-12.0843,-27.5427
330,H01c-3,H01c,3,5502,550,2,-0.292583,-0.103175,-0.197879,0.094704,10.559216,0.206729,0.03862,0.1732,0.09151,0.00981,0.16339,0.96622,1.4353,0.9174,1.3927,1.2485,0.6136,0.3258,0.1742,-5.3127,-9.854,-12.0843,-27.5427
331,H01c-4,H01c,4,5503,550,3,-0.292583,-0.103175,-0.197879,0.094704,10.559216,0.206729,0.02838,0.01948,0.0234,0.02731,-0.00783,0.24703,1.4526,0.9157,1.3927,1.2537,0.504,0.312,0.174,-5.3127,-9.854,-12.0843,-27.5427
332,H01cH-1,H01cH,1,5600,560,0,-0.494862,-0.323454,-0.409158,0.085704,11.668067,0.976677,0.0755,0.08094,0.06844,0.05593,0.02501,0.7985,1.4378,0.8983,1.396,1.244,0.5149,0.315,0.1787,-6.4607,-9.6892,-10.0881,-26.2507
333,H01cH-3,H01cH,3,5602,560,2,-0.494394,-0.318045,-0.40622,0.088175,11.341147,0.935726,0.12329,0.08059,0.11444,0.14829,-0.0677,1.29788,1.361,0.9029,1.3145,1.1928,0.6118,0.3346,0.1787,-6.4607,-9.6892,-10.0881,-26.2507
334,H01cH-4,H01cH,4,5603,560,3,-0.494394,-0.318045,-0.40622,0.088175,11.341147,0.935726,0.07403,0.03243,0.05148,0.07052,-0.03809,0.58379,1.4526,0.8967,1.4007,1.25,0.4983,0.3106,0.1787,-6.4607,-9.6892,-10.0881,-26.2507
335,HFa2c-4,HFa2c,4,5663,566,3,-0.484301,-0.303203,-0.393752,0.090549,11.043744,0.856115,0.02716,0.03228,0.11211,0.19193,-0.15965,1.23806,1.6332,0.8941,1.1794,1.2356,0.5325,0.3058,0.1694,-13.7007,-10.1056,-8.2856,-27.3173
336,HFa2c-5,HFa2c,5,5664,566,4,-0.484301,-0.303203,-0.393752,0.090549,11.043744,0.856115,-0.36579,0.08673,0.12109,0.15545,-0.06872,1.33729,1.6332,0.894,1.2522,1.2598,0.6029,0.3114,0.1705,-13.7007,-10.1056,-8.2856,-27.3173
337,HFa4c-2,HFa4c,2,5671,567,1,-0.481851,-0.282136,-0.381994,0.099858,10.01427,0.730636,-0.06605,0.2681,0.2052,0.14229,0.12581,2.05488,1.3977,0.8992,1.3942,1.2304,0.4282,0.2489,0.1507,-13.6168,-9.9248,-7.6337,-26.9
338,HFa4c-5,HFa4c,5,5674,567,4,-0.481851,-0.282136,-0.381994,0.099858,10.01427,0.730636,-0.31969,0.0743,0.11421,0.15411,-0.07981,1.14368,1.5805,0.8913,1.243,1.2383,0.4106,0.2473,0.1513,-13.6168,-9.9248,-7.6337,-26.9
339,HFa5c-2,HFa5c,2,5681,568,1,-0.479797,-0.289059,-0.384428,0.095369,10.485588,0.774806,-0.07584,0.24144,0.18887,0.13629,0.10515,1.98036,1.4225,0.8996,1.3661,1.2294,0.5979,0.3123,0.1708,-13.3924,-9.7756,-7.0947,-26.2211
340,HFa5c-4,HFa5c,4,5683,568,3,-0.479797,-0.289059,-0.384428,0.095369,10.485588,0.774806,0.06113,0.02881,0.11374,0.19866,-0.16985,1.19258,1.5725,0.8923,1.1709,1.2119,0.5011,0.3002,0.1694,-13.3924,-9.7756,-7.0947,-26.2211
341,HFb3c-4,HFb3c,4,5713,571,3,-0.493876,-0.307116,-0.400496,0.09338,10.708931,0.85884,-0.20977,0.00151,0.08872,0.17593,-0.17442,0.9501,1.5325,0.8847,1.3326,1.2499,0.427,0.2494,0.1508,-13.5729,-10.036,-8.9585,-27.0999
342,HFb3c-5,HFb3c,5,5714,571,4,-0.493876,-0.307116,-0.400496,0.09338,10.708931,0.85884,-0.30494,0.15015,0.07057,-0.00901,0.15916,0.75573,1.5325,0.8921,1.3532,1.2593,0.4492,0.2548,0.1519,-13.5729,-10.036,-8.9585,-27.0999
343,HFb4c-3,HFb4c,3,5722,572,2,-0.481053,-0.298423,-0.389738,0.091315,10.951103,0.831713,0.17584,0.16843,0.13144,0.09444,0.07399,1.43936,1.3867,0.893,1.3159,1.1985,0.4135,0.2461,0.1499,-13.7248,-10.0081,-8.82,-26.7681
344,HFb4c-5,HFb4c,5,5724,572,4,-0.481053,-0.298423,-0.389738,0.091315,10.951103,0.831713,-0.27371,0.19077,0.11777,0.04476,0.14601,1.28966,1.4546,0.8892,1.3732,1.239,0.41,0.2465,0.1514,-13.7248,-10.0081,-8.82,-26.7681
345,HFb5c-3,HFb5c,3,5732,573,2,-0.498037,-0.308111,-0.403074,0.094963,10.530417,0.855431,0.13994,0.15818,0.08287,0.00756,0.15062,0.87266,1.3815,0.8958,1.3622,1.2132,0.5494,0.3093,0.1704,-13.2282,-9.7141,-7.962,-26.0076
346,HFb5c-4,HFb5c,4,5733,573,3,-0.498037,-0.308111,-0.403074,0.094963,10.530417,0.855431,-0.21205,0.0345,0.13551,0.23651,-0.20201,1.42692,1.4613,0.8851,1.3815,1.2426,0.507,0.3011,0.1695,-13.2282,-9.7141,-7.962,-26.0076
347,HFc2c-4,HFc2c,4,5763,576,3,-0.501369,-0.306223,-0.403796,0.097573,10.248737,0.835534,-0.02535,0.04231,0.12597,0.20963,-0.16732,1.29103,1.6733,0.9004,1.1432,1.239,0.5416,0.283,0.153,-12.7855,-9.0422,-6.4302,-25.8132
348,HFc2c-5,HFc2c,5,5764,576,4,-0.501369,-0.306223,-0.403796,0.097573,10.248737,0.835534,0.17595,0.09996,0.15947,0.21897,-0.11901,1.63431,1.6733,0.9073,1.0301,1.2036,0.5189,0.2825,0.1526,-12.7855,-9.0422,-6.4302,-25.8132
349,HFc4c-2,HFc4c,2,5771,577,1,-0.4968,-0.278886,-0.387843,0.108957,9.177933,0.690282,0.50084,0.37021,0.24885,0.12749,0.24272,2.28393,1.4382,0.9048,1.2032,1.1821,0.4319,0.2395,0.1403,-12.6102,-8.8172,-5.4436,-24.9016
350,HFc4c-5,HFc4c,5,5774,577,4,-0.4968,-0.278886,-0.387843,0.108957,9.177933,0.690282,0.21711,0.09368,0.157,0.22032,-0.12664,1.44094,1.6118,0.9048,1.0299,1.1822,0.3965,0.2309,0.139,-12.6102,-8.8172,-5.4436,-24.9016
351,HFc5c-2,HFc5c,2,5781,578,1,-0.49229,-0.28436,-0.388325,0.103965,9.618622,0.725226,0.50007,0.29516,0.2141,0.13304,0.16212,2.05935,1.4121,0.9049,1.2224,1.1798,0.5143,0.2826,0.1528,-12.5106,-8.7759,-5.2459,-24.8387
352,HFc5c-4,HFc5c,4,5783,578,3,-0.49229,-0.28436,-0.388325,0.103965,9.618622,0.725226,0.02056,0.05417,0.13576,0.21734,-0.16317,1.30578,1.6163,0.8975,1.1335,1.2158,0.485,0.2753,0.153,-12.5106,-8.7759,-5.2459,-24.8387
353,HFd3c-4,HFd3c,4,5813,581,3,-0.528232,-0.314706,-0.421469,0.106763,9.366541,0.831918,-0.25113,0.01294,0.14382,0.2747,-0.26176,1.3471,1.5539,0.8899,1.3135,1.2524,0.4183,0.2336,0.1403,-13.1708,-9.5038,-7.6524,-25.7634
354,HFd3c-5,HFd3c,5,5814,581,4,-0.528232,-0.314706,-0.421469,0.106763,9.366541,0.831918,0.27274,0.17697,0.13379,0.09061,0.08636,1.25315,1.5539,0.9013,1.1219,1.1924,0.4548,0.2447,0.1416,-13.1708,-9.5038,-7.6524,-25.7634
355,HFd4c-3,HFd4c,3,5822,582,2,-0.499613,-0.302315,-0.400964,0.098649,10.13695,0.81487,0.1629,0.21832,0.13811,0.0579,0.16042,1.40001,1.4375,0.8892,1.2957,1.2075,0.4043,0.2316,0.1395,-13.4148,-9.5199,-7.5951,-25.5727
356,HFd4c-5,HFd4c,5,5824,582,4,-0.499613,-0.302315,-0.400964,0.098649,10.13695,0.81487,0.31023,0.23127,0.18648,0.14169,0.08958,1.89034,1.4783,0.8987,1.14,1.1723,0.3958,0.2315,0.1394,-13.4148,-9.5199,-7.5951,-25.5727
357,HFd5c-3,HFd5c,3,5832,583,2,-0.512625,-0.312107,-0.412366,0.100259,9.974167,0.848032,0.12961,0.18388,0.10086,0.01783,0.16605,1.00594,1.4179,0.8924,1.3527,1.221,0.5522,0.2849,0.1532,-12.9237,-9.3245,-6.6823,-25.2021
358,HFd5c-4,HFd5c,4,5833,583,3,-0.512625,-0.312107,-0.412366,0.100259,9.974167,0.848032,-0.23961,0.03631,0.1385,0.24069,-0.20438,1.38142,1.4979,0.8899,1.3527,1.2468,0.4891,0.2769,0.1532,-12.9237,-9.3245,-6.6823,-25.2021
359,HFe4c-2,HFe4c,2,5861,586,1,-0.472043,-0.248153,-0.360098,0.111945,8.932958,0.579171,0.30934,0.27293,0.21327,0.1536,0.11933,1.90509,1.3659,0.908,1.3363,1.2034,0.4509,0.2495,0.146,-14.1759,-9.5735,-8.3866,-27.8472
360,HFe4c-5,HFe4c,5,5864,586,4,-0.472043,-0.248153,-0.360098,0.111945,8.932958,0.579171,0.0495,0.06228,0.13454,0.2068,-0.14452,1.20184,1.5488,0.9042,1.1839,1.2123,0.4172,0.2423,0.1446,-14.1759,-9.5735,-8.3866,-27.8472
361,HFf3c-4,HFf3c,4,5913,591,3,-0.493209,-0.276835,-0.385022,0.108187,9.243255,0.685119,-0.2209,0.03031,0.13539,0.24047,-0.21016,1.25144,1.4506,0.8971,1.3981,1.2486,0.4264,0.2442,0.1453,-14.5966,-10.1711,-10.1547,-28.831
362,HFf3c-5,HFf3c,5,5914,591,4,-0.493209,-0.276835,-0.385022,0.108187,9.243255,0.685119,0.08924,0.15214,0.08827,0.0244,0.12774,0.8159,1.4506,0.9028,1.3181,1.2238,0.473,0.2548,0.1472,-14.5966,-10.1711,-10.1547,-28.831
363,C1d-1,C1d,1,7010,701,0,-0.212488,0.000626,-0.105931,0.106557,9.384649,0.052654,0.0874,0.09654,0.16534,0.23414,-0.1376,1.55166,1.6948,0.9322,0.9908,1.2059,0.4526,0.2494,0.1519,-10.774,-7.4154,-1.6068,-21.9463
364,C1d-2,C1d,2,7011,701,1,-0.212488,0.000626,-0.105931,0.106557,9.384649,0.052654,-0.28453,0.11376,0.09347,0.07317,0.04059,0.87714,1.6948,0.9237,1.2141,1.2775,0.4501,0.2486,0.1534,-10.774,-7.4154,-1.6068,-21.9463
365,C1d-3,C1d,3,7012,701,2,-0.212488,0.000626,-0.105931,0.106557,9.384649,0.052654,-0.41069,0.14174,0.16174,0.18174,-0.04,1.51787,1.5696,0.9221,1.2141,1.2353,0.4337,0.2463,0.1525,-10.774,-7.4154,-1.6068,-21.9463
366,C2d-1,C2d,1,7020,702,0,-0.217508,-0.00351,-0.110509,0.106999,9.345882,0.057067,0.13937,0.16733,0.17203,0.17672,-0.00939,1.60773,1.6246,0.9321,1.0665,1.2077,0.4534,0.2581,0.1601,-12.43,-8.6631,-6.6932,-25.116
367,C2d-2,C2d,2,7021,702,1,-0.217508,-0.00351,-0.110509,0.106999,9.345882,0.057067,-0.36886,0.16967,0.09649,0.02331,0.14636,0.90178,1.6246,0.9212,1.2206,1.2555,0.4419,0.2546,0.1594,-12.43,-8.6631,-6.6932,-25.116
368,C2d-4,C2d,4,7023,702,3,-0.217508,-0.00351,-0.110509,0.106999,9.345882,0.057067,0.05172,0.05352,0.1685,0.28347,-0.22995,1.57473,1.5738,0.9315,1.0179,1.1744,0.4097,0.2493,0.1537,-12.43,-8.6631,-6.6932,-25.116
369,D1d-1,D1d,1,7060,706,0,-0.195566,0.001019,-0.097274,0.098293,10.173716,0.048133,-0.07234,0.23532,0.24143,0.24753,-0.01221,2.45619,1.6098,0.9317,1.1348,1.2254,0.4689,0.2576,0.1564,-13.1514,-8.5486,-6.8302,-26.3468
370,D1d-2,D1d,2,7061,706,1,-0.195566,0.001019,-0.097274,0.098293,10.173716,0.048133,-0.27898,0.03135,0.05748,0.08361,-0.05226,0.58479,1.6098,0.9282,1.2701,1.2694,0.4472,0.2528,0.1576,-13.1514,-8.5486,-6.8302,-26.3468
371,D1d-3,D1d,3,7062,706,2,-0.195566,0.001019,-0.097274,0.098293,10.173716,0.048133,-0.38948,0.05195,0.09938,0.14681,-0.09486,1.01106,1.5089,0.9258,1.2701,1.2349,0.4329,0.2489,0.1566,-13.1514,-8.5486,-6.8302,-26.3468
372,D2d-1,D2d,1,7070,707,0,-0.198197,-0.002444,-0.100321,0.097877,10.216957,0.051413,-0.04094,0.22382,0.2052,0.18657,0.03725,2.09647,1.5189,0.932,1.2133,1.2214,0.4698,0.2676,0.1653,-14.4671,-9.5097,-10.8672,-28.9349
373,D2d-2,D2d,2,7071,707,1,-0.198197,-0.002444,-0.100321,0.097877,10.216957,0.051413,-0.36585,0.05202,0.03446,0.01689,0.03513,0.35203,1.5189,0.9252,1.2919,1.2453,0.4596,0.265,0.1652,-14.4671,-9.5097,-10.8672,-28.9349
374,D2d-4,D2d,4,7073,707,3,-0.198197,-0.002444,-0.100321,0.097877,10.216957,0.051413,-0.1146,0.14351,0.20508,0.26665,-0.12314,2.09529,1.4954,0.93,1.159,1.1948,0.4302,0.2596,0.1591,-14.4671,-9.5097,-10.8672,-28.9349
375,E1d-1,E1d,1,7110,711,0,-0.216477,-0.011662,-0.11407,0.102408,9.76491,0.06353,-0.41368,0.15214,0.18527,0.2184,-0.06626,1.80914,1.6632,0.9207,1.169,1.251,0.4918,0.2714,0.1638,-11.3889,-7.8789,-1.6322,-21.5658
376,E1d-2,E1d,2,7111,711,1,-0.216477,-0.011662,-0.11407,0.102408,9.76491,0.06353,-0.23679,0.06698,0.06678,0.06658,0.0004,0.6521,1.6632,0.9145,1.2337,1.2705,0.422,0.2566,0.1604,-11.3889,-7.8789,-1.6322,-21.5658
377,E1d-3,E1d,3,7112,711,2,-0.216477,-0.011662,-0.11407,0.102408,9.76491,0.06353,-0.36447,0.1047,0.11728,0.12985,-0.02515,1.14518,1.5678,0.9117,1.2337,1.2377,0.4338,0.2615,0.1612,-11.3889,-7.8789,-1.6322,-21.5658
378,E2d-1,E2d,1,7120,712,0,-0.219093,-0.022102,-0.120598,0.098496,10.152748,0.07383,-0.39355,0.1936,0.17053,0.14745,0.04615,1.7313,1.6008,0.9206,1.2351,1.2522,0.4925,0.2861,0.1772,-13.3278,-9.3404,-6.8176,-26.0903
379,E2d-2,E2d,2,7121,712,1,-0.219093,-0.022102,-0.120598,0.098496,10.152748,0.07383,-0.31694,0.1293,0.06772,0.00614,0.12316,0.68754,1.6008,0.9116,1.2363,1.2496,0.5095,0.2899,0.1776,-13.3278,-9.3404,-6.8176,-26.0903
380,E2d-4,E2d,4,7123,712,3,-0.219093,-0.022102,-0.120598,0.098496,10.152748,0.07383,-0.4627,0.03972,0.12222,0.20471,-0.16499,1.24082,1.5443,0.9175,1.1921,1.218,0.4743,0.2816,0.1728,-13.3278,-9.3404,-6.8176,-26.0903
381,F1d-2,F1d,2,7161,716,1,-0.233777,-0.02105,-0.127414,0.106364,9.401721,0.076315,-0.43711,0.22962,0.20673,0.18383,0.04579,1.94357,1.6974,0.919,1.1504,1.2556,0.499,0.3224,0.1821,-10.2524,-7.7787,-0.8997,-20.7529
382,F1d-3,F1d,3,7162,716,2,-0.233777,-0.02105,-0.127414,0.106364,9.401721,0.076315,-0.02626,0.03521,0.09016,0.1451,-0.10989,0.84761,1.6974,0.9138,1.1867,1.266,0.5962,0.3453,0.1816,-10.2524,-7.7787,-0.8997,-20.7529
383,F2d-1,F2d,1,7170,717,0,-0.227869,-0.039122,-0.133496,0.094374,10.596195,0.094418,-0.49343,0.10859,0.16363,0.21867,-0.11008,1.73386,1.5376,0.9156,1.1839,1.2124,0.4696,0.2793,0.1722,-12.1222,-9.6192,-6.7448,-26.2973
384,F2d-3,F2d,3,7172,717,2,-0.227869,-0.039122,-0.133496,0.094374,10.596195,0.094418,-0.12264,0.2046,0.17051,0.13641,0.06819,1.8067,1.577,0.9163,1.2605,1.2513,0.4823,0.2799,0.1678,-12.1222,-9.6192,-6.7448,-26.2973
