Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
2712,tBu-HFe2d-4-c1,HFe2d-4,HFe2d,4,tBu-HFe2d,tBu,723034,72,303,3,16.4
2714,tBu-HFe4c-2-c1,HFe4c-2,HFe4c,2,tBu-HFe4c,tBu,723042,72,304,1,8.9
2715,tBu-HFe4c-5-c1,HFe4c-5,HFe4c,5,tBu-HFe4c,tBu,723045,72,304,4,10.8
2716,tBu-HFe4d-2-c1,HFe4d-2,HFe4d,2,tBu-HFe4d,tBu,723052,72,305,1,9.9
2717,tBu-HFe4d-5-c1,HFe4d-5,HFe4d,5,tBu-HFe4d,tBu,723055,72,305,4,16.3
2722,CCN-HFf3c-4-c3,HFf3c-4,HFf3c,4,CCN-HFf3c,CCN,613124,61,312,3,25.2
2723,CCN-HFf3c-5-c3,HFf3c-5,HFf3c,5,CCN-HFf3c,CCN,613125,61,312,4,23.1
2724,CCN-HFf3d-4-c1,HFf3d-4,HFf3d,4,CCN-HFf3d,CCN,613134,61,313,3,28.8
2725,CCN-HFf3d-5-c3,HFf3d-5,HFf3d,5,CCN-HFf3d,CCN,613135,61,313,4,22.9
2726,CCN-HFf4c-3-c3,HFf4c-3,HFf4c,3,CCN-HFf4c,CCN,613143,61,314,2,24.4
2728,CCN-HFf4d-3-c1,HFf4d-3,HFf4d,3,CCN-HFf4d,CCN,613153,61,315,2,25.5
2734,CF2-HFf3c-4-c1,HFf3c-4,HFf3c,4,CF2-HFf3c,CF2,623124,62,312,3,16.3
2735,CF2-HFf3c-5-c1,HFf3c-5,HFf3c,5,CF2-HFf3c,CF2,623125,62,312,4,13.2
2736,CF2-HFf3d-4-c1,HFf3d-4,HFf3d,4,CF2-HFf3d,CF2,623134,62,313,3,19.1
2737,CF2-HFf3d-5-c1,HFf3d-5,HFf3d,5,CF2-HFf3d,CF2,623135,62,313,4,14.1
2738,CF2-HFf4c-3-c1,HFf4c-3,HFf4c,3,CF2-HFf4c,CF2,623143,62,314,2,12
2740,CF2-HFf4d-3-c1,HFf4d-3,HFf4d,3,CF2-HFf4d,CF2,623153,62,315,2,13.6
2746,CF3-HFf3c-4-c1,HFf3c-4,HFf3c,4,CF3-HFf3c,CF3,633124,63,312,3,15.6
2747,CF3-HFf3c-5-c1,HFf3c-5,HFf3c,5,CF3-HFf3c,CF3,633125,63,312,4,13.9
2748,CF3-HFf3d-4-c1,HFf3d-4,HFf3d,4,CF3-HFf3d,CF3,633134,63,313,3,15.9
2749,CF3-HFf3d-5-c1,HFf3d-5,HFf3d,5,CF3-HFf3d,CF3,633135,63,313,4,13
2750,CF3-HFf4c-3-c1,HFf4c-3,HFf4c,3,CF3-HFf4c,CF3,633143,63,314,2,13.4
2752,CF3-HFf4d-3-c1,HFf4d-3,HFf4d,3,CF3-HFf4d,CF3,633153,63,315,2,12.5
2758,CH3-HFf3c-4-c1,HFf3c-4,HFf3c,4,CH3-HFf3c,CH3,653124,65,312,3,16.7
2759,CH3-HFf3c-5-c1,HFf3c-5,HFf3c,5,CH3-HFf3c,CH3,653125,65,312,4,12.9
2760,CH3-HFf3d-4-c1,HFf3d-4,HFf3d,4,CH3-HFf3d,CH3,653134,65,313,3,21.3
2761,CH3-HFf3d-5-c1,HFf3d-5,HFf3d,5,CH3-HFf3d,CH3,653135,65,313,4,14.6
2762,CH3-HFf4c-3-c1,HFf4c-3,HFf4c,3,CH3-HFf4c,CH3,653143,65,314,2,11.2
2764,CH3-HFf4d-3-c1,HFf4d-3,HFf4d,3,CH3-HFf4d,CH3,653153,65,315,2,13.3
2770,CHF-HFf3c-4-c1,HFf3c-4,HFf3c,4,CHF-HFf3c,CHF,663124,66,312,3,17.9
2771,CHF-HFf3c-5-c1,HFf3c-5,HFf3c,5,CHF-HFf3c,CHF,663125,66,312,4,14.8
2772,CHF-HFf3d-4-c1,HFf3d-4,HFf3d,4,CHF-HFf3d,CHF,663134,66,313,3,20.7
2773,CHF-HFf3d-5-c1,HFf3d-5,HFf3d,5,CHF-HFf3d,CHF,663135,66,313,4,15.2
2774,CHF-HFf4c-3-c1,HFf4c-3,HFf4c,3,CHF-HFf4c,CHF,663143,66,314,2,13.5
2776,CHF-HFf4d-3-c1,HFf4d-3,HFf4d,3,CHF-HFf4d,CHF,663153,66,315,2,16.1
2782,Et0-HFf3c-4-c1,HFf3c-4,HFf3c,4,Et0-HFf3c,Et0,673124,67,312,3,18.2
2783,Et0-HFf3c-5-c1,HFf3c-5,HFf3c,5,Et0-HFf3c,Et0,673125,67,312,4,14.2
2784,Et0-HFf3d-4-c1,HFf3d-4,HFf3d,4,Et0-HFf3d,Et0,673134,67,313,3,23.8
2785,Et0-HFf3d-5-c1,HFf3d-5,HFf3d,5,Et0-HFf3d,Et0,673135,67,313,4,15.4
2786,Et0-HFf4c-3-c1,HFf4c-3,HFf4c,3,Et0-HFf4c,Et0,673143,67,314,2,12
2788,Et0-HFf4d-3-c1,HFf4d-3,HFf4d,3,Et0-HFf4d,Et0,673153,67,315,2,15.1
2794,ipr-HFf3c-4-c1,HFf3c-4,HFf3c,4,ipr-HFf3c,ipr,683124,68,312,3,17.3
2795,ipr-HFf3c-5-c1,HFf3c-5,HFf3c,5,ipr-HFf3c,ipr,683125,68,312,4,13.3
2796,ipr-HFf3d-4-c1,HFf3d-4,HFf3d,4,ipr-HFf3d,ipr,683134,68,313,3,23.9
2797,ipr-HFf3d-5-c1,HFf3d-5,HFf3d,5,ipr-HFf3d,ipr,683135,68,313,4,14.7
2798,ipr-HFf4c-3-c1,HFf4c-3,HFf4c,3,ipr-HFf4c,ipr,683143,68,314,2,12.9
2800,ipr-HFf4d-3-c1,HFf4d-3,HFf4d,3,ipr-HFf4d,ipr,683153,68,315,2,15.1
2806,Ph0-HFf3c-4-c1,HFf3c-4,HFf3c,4,Ph0-HFf3c,Ph0,703124,70,312,3,14
2807,Ph0-HFf3c-5-c1,HFf3c-5,HFf3c,5,Ph0-HFf3c,Ph0,703125,70,312,4,10.7
2808,Ph0-HFf3d-4-c1,HFf3d-4,HFf3d,4,Ph0-HFf3d,Ph0,703134,70,313,3,16.6
2809,Ph0-HFf3d-5-c1,HFf3d-5,HFf3d,5,Ph0-HFf3d,Ph0,703135,70,313,4,12.4
2810,Ph0-HFf4c-3-c1,HFf4c-3,HFf4c,3,Ph0-HFf4c,Ph0,703143,70,314,2,9
2812,Ph0-HFf4d-3-c1,HFf4d-3,HFf4d,3,Ph0-HFf4d,Ph0,703153,70,315,2,10.8
2818,Py0-HFf3c-4-c1,HFf3c-4,HFf3c,4,Py0-HFf3c,Py0,713124,71,312,3,14.4
2819,Py0-HFf3c-5-c1,HFf3c-5,HFf3c,5,Py0-HFf3c,Py0,713125,71,312,4,12.4
2820,Py0-HFf3d-4-c1,HFf3d-4,HFf3d,4,Py0-HFf3d,Py0,713134,71,313,3,16.5
2821,Py0-HFf3d-5-c1,HFf3d-5,HFf3d,5,Py0-HFf3d,Py0,713135,71,313,4,13.4
2822,Py0-HFf4c-3-c1,HFf4c-3,HFf4c,3,Py0-HFf4c,Py0,713143,71,314,2,10
2824,Py0-HFf4d-3-c1,HFf4d-3,HFf4d,3,Py0-HFf4d,Py0,713153,71,315,2,11.5
2830,tBu-HFf3c-4-c1,HFf3c-4,HFf3c,4,tBu-HFf3c,tBu,723124,72,312,3,15.7
2831,tBu-HFf3c-5-c1,HFf3c-5,HFf3c,5,tBu-HFf3c,tBu,723125,72,312,4,12.1
2832,tBu-HFf3d-4-c1,HFf3d-4,HFf3d,4,tBu-HFf3d,tBu,723134,72,313,3,22.5
2833,tBu-HFf3d-5-c1,HFf3d-5,HFf3d,5,tBu-HFf3d,tBu,723135,72,313,4,13.7
2834,tBu-HFf4c-3-c1,HFf4c-3,HFf4c,3,tBu-HFf4c,tBu,723143,72,314,2,10.5
2836,tBu-HFf4d-3-c1,HFf4d-3,HFf4d,3,tBu-HFf4d,tBu,723153,72,315,2,14.6
3004,CFM-C0h-1,C0h-1,C0h,1,CFM-C0h,CFM,641211,64,121,0,11.5
3005,CFM-C0h-2,C0h-2,C0h,2,CFM-C0h,CFM,641212,64,121,1,16.3
3006,CFM-D0h-1,D0h-1,D0h,1,CFM-D0h,CFM,641311,64,131,0,12.7
3007,CFM-D0h-2,D0h-2,D0h,2,CFM-D0h,CFM,641312,64,131,1,17
3008,CFM-E0h-1,E0h-1,E0h,1,CFM-E0h,CFM,641411,64,141,0,13.3
3009,CFM-E0h-2,E0h-2,E0h,2,CFM-E0h,CFM,641412,64,141,1,15.4
3010,CFM-F0h-1,F0h-1,F0h,1,CFM-F0h,CFM,641511,64,151,0,11.9
3011,CFM-F0h-2,F0h-2,F0h,2,CFM-F0h,CFM,641512,64,151,1,14.7
3012,CFM-F0h-3,F0h-3,F0h,3,CFM-F0h,CFM,641513,64,151,2,13.6
3013,CFM-G0h-1,G0h-1,G0h,1,CFM-G0h,CFM,642111,64,211,0,14.1
3014,CFM-G0h-2,G0h-2,G0h,2,CFM-G0h,CFM,642112,64,211,1,14.7
3015,CFM-G0h-3,G0h-3,G0h,3,CFM-G0h,CFM,642113,64,211,2,14.2
3016,CFM-H0h-1,H0h-1,H0h,1,CFM-H0h,CFM,642311,64,231,0,13
3017,CFM-I0h-1,I0h-1,I0h,1,CFM-I0h,CFM,643211,64,321,0,12.8
3027,MF3-C0h-1,C0h-1,C0h,1,MF3-C0h,MF3,691211,69,121,0,12.8
3028,MF3-C0h-2,C0h-2,C0h,2,MF3-C0h,MF3,691212,69,121,1,18.4
3029,MF3-D0h-1,D0h-1,D0h,1,MF3-D0h,MF3,691311,69,131,0,14.9
3030,MF3-D0h-2,D0h-2,D0h,2,MF3-D0h,MF3,691312,69,131,1,18.2
3031,MF3-E0h-1,E0h-1,E0h,1,MF3-E0h,MF3,691411,69,141,0,15.4
3032,MF3-E0h-2,E0h-2,E0h,2,MF3-E0h,MF3,691412,69,141,1,17.5
3033,MF3-F0h-1,F0h-1,F0h,1,MF3-F0h,MF3,691511,69,151,0,15.6
3034,MF3-F0h-2,F0h-2,F0h,2,MF3-F0h,MF3,691512,69,151,1,17.1
3035,MF3-F0h-3,F0h-3,F0h,3,MF3-F0h,MF3,691513,69,151,2,16.4
3036,MF3-G0h-1,G0h-1,G0h,1,MF3-G0h,MF3,692111,69,211,0,17.4
3037,MF3-G0h-2,G0h-2,G0h,2,MF3-G0h,MF3,692112,69,211,1,18.3
3038,MF3-G0h-3,G0h-3,G0h,3,MF3-G0h,MF3,692113,69,211,2,18.9
3039,MF3-H0h-1,H0h-1,H0h,1,MF3-H0h,MF3,692311,69,231,0,17
3040,MF3-I0h-1,I0h-1,I0h,1,MF3-I0h,MF3,693211,69,321,0,18.9
3050,TF3-C0h-1,C0h-1,C0h,1,TF3-C0h,TF3,731211,73,121,0,16.3
3051,TF3-C0h-2,C0h-2,C0h,2,TF3-C0h,TF3,731212,73,121,1,22.2
3052,TF3-D0h-1,D0h-1,D0h,1,TF3-D0h,TF3,731311,73,131,0,19.3
3053,TF3-D0h-2,D0h-2,D0h,2,TF3-D0h,TF3,731312,73,131,1,23.2
3054,TF3-E0h-1,E0h-1,E0h,1,TF3-E0h,TF3,731411,73,141,0,18.1
3055,TF3-E0h-2,E0h-2,E0h,2,TF3-E0h,TF3,731412,73,141,1,20.4
3056,TF3-F0h-1,F0h-1,F0h,1,TF3-F0h,TF3,731511,73,151,0,16.7
3057,TF3-F0h-2,F0h-2,F0h,2,TF3-F0h,TF3,731512,73,151,1,20.5
3058,TF3-F0h-3,F0h-3,F0h,3,TF3-F0h,TF3,731513,73,151,2,18.5
3059,TF3-G0h-1,G0h-1,G0h,1,TF3-G0h,TF3,732111,73,211,0,19.7
3060,TF3-G0h-2,G0h-2,G0h,2,TF3-G0h,TF3,732112,73,211,1,20.4
3061,TF3-G0h-3,G0h-3,G0h,3,TF3-G0h,TF3,732113,73,211,2,20.2
3062,TF3-H0h-1,H0h-1,H0h,1,TF3-H0h,TF3,732311,73,231,0,18.1
3063,TF3-I0h-1,I0h-1,I0h,1,TF3-I0h,TF3,733211,73,321,0,17.6
3070,CFM-G0hH-1-c1,G0hH-1,G0hH,1,CFM-G0hH,CFM,642211,64,221,0,11.6
3071,CFM-G0hH-2-c1,G0hH-2,G0hH,2,CFM-G0hH,CFM,642212,64,221,1,14.7
3072,CFM-G0hH-3-c1,G0hH-3,G0hH,3,CFM-G0hH,CFM,642213,64,221,2,11.1
3073,CFM-H0hH-1-c1,H0hH-1,H0hH,1,CFM-H0hH,CFM,642411,64,241,0,12
3074,CFM-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,CFM-H0hH-c2,CFM,642511,64,251,0,9.2
3075,CFM-HFa0-2-c1,HFa0-2,HFa0,2,CFM-HFa0,CFM,642612,64,261,1,9.2
3076,CFM-HFa0-4-c1,HFa0-4,HFa0,4,CFM-HFa0,CFM,642614,64,261,3,14.9
3077,CFM-HFa0-5-c1,HFa0-5,HFa0,5,CFM-HFa0,CFM,642615,64,261,4,13.7
3078,CFM-HFb0-3-c1,HFb0-3,HFb0,3,CFM-HFb0,CFM,642713,64,271,2,9.9
3079,CFM-HFb0-4-c1,HFb0-4,HFb0,4,CFM-HFb0,CFM,642714,64,271,3,16.7
3080,CFM-HFb0-5-c1,HFb0-5,HFb0,5,CFM-HFb0,CFM,642715,64,271,4,10.3
3081,CFM-HFc0-2-c1,HFc0-2,HFc0,2,CFM-HFc0,CFM,642812,64,281,1,8.5
3082,CFM-HFc0-4-c1,HFc0-4,HFc0,4,CFM-HFc0,CFM,642814,64,281,3,15.7
3083,CFM-HFc0-5-c1,HFc0-5,HFc0,5,CFM-HFc0,CFM,642815,64,281,4,12.7
3084,CFM-HFd0-3-c1,HFd0-3,HFd0,3,CFM-HFd0,CFM,642913,64,291,2,11.7
3085,CFM-HFd0-4-c1,HFd0-4,HFd0,4,CFM-HFd0,CFM,642914,64,291,3,19.1
3086,CFM-HFd0-5-c1,HFd0-5,HFd0,5,CFM-HFd0,CFM,642915,64,291,4,9.9
3087,CFM-HFe0-2-c1,HFe0-2,HFe0,2,CFM-HFe0,CFM,643012,64,301,1,12.6
3088,CFM-HFe0-4-c1,HFe0-4,HFe0,4,CFM-HFe0,CFM,643014,64,301,3,15.9
3090,CFM-HFf0-3-c1,HFf0-3,HFf0,3,CFM-HFf0,CFM,643113,64,311,2,14.3
3091,CFM-HFf0-4-c1,HFf0-4,HFf0,4,CFM-HFf0,CFM,643114,64,311,3,20.1
3093,CFM-I0hH-1-c1,I0hH-1,I0hH,1,CFM-I0hH,CFM,643311,64,331,0,7.6
3094,CFM-I0hH-1-c12,I0hH-1-c2,I0hH-c2,1,CFM-I0hH-c2,CFM,643411,64,341,0,8.9
3095,MF3-G0hH-1-c1,G0hH-1,G0hH,1,MF3-G0hH,MF3,692211,69,221,0,18
3096,MF3-G0hH-2-c1,G0hH-2,G0hH,2,MF3-G0hH,MF3,692212,69,221,1,20.6
3097,MF3-G0hH-3-c1,G0hH-3,G0hH,3,MF3-G0hH,MF3,692213,69,221,2,18
3098,MF3-H0hH-1-c1,H0hH-1,H0hH,1,MF3-H0hH,MF3,692411,69,241,0,17.5
3099,MF3-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,MF3-H0hH-c2,MF3,692511,69,251,0,15.8
3100,MF3-HFa0-2-c1,HFa0-2,HFa0,2,MF3-HFa0,MF3,692612,69,261,1,15.9
3101,MF3-HFa0-4-c1,HFa0-4,HFa0,4,MF3-HFa0,MF3,692614,69,261,3,20.7
3102,MF3-HFa0-5-c1,HFa0-5,HFa0,5,MF3-HFa0,MF3,692615,69,261,4,19.1
3103,MF3-HFb0-3-c1,HFb0-3,HFb0,3,MF3-HFb0,MF3,692713,69,271,2,16.5
3104,MF3-HFb0-4-c1,HFb0-4,HFb0,4,MF3-HFb0,MF3,692714,69,271,3,21.9
3105,MF3-HFb0-5-c1,HFb0-5,HFb0,5,MF3-HFb0,MF3,692715,69,271,4,16.8
3106,MF3-HFc0-2-c1,HFc0-2,HFc0,2,MF3-HFc0,MF3,692812,69,281,1,15.2
3107,MF3-HFc0-4-c1,HFc0-4,HFc0,4,MF3-HFc0,MF3,692814,69,281,3,21.2
3108,MF3-HFc0-5-c1,HFc0-5,HFc0,5,MF3-HFc0,MF3,692815,69,281,4,16.4
3109,MF3-HFd0-3-c1,HFd0-3,HFd0,3,MF3-HFd0,MF3,692913,69,291,2,19.3
3110,MF3-HFd0-4-c1,HFd0-4,HFd0,4,MF3-HFd0,MF3,692914,69,291,3,24.1
3111,MF3-HFd0-5-c1,HFd0-5,HFd0,5,MF3-HFd0,MF3,692915,69,291,4,15.5
3112,MF3-HFe0-2-c1,HFe0-2,HFe0,2,MF3-HFe0,MF3,693012,69,301,1,17.9
3113,MF3-HFe0-4-c1,HFe0-4,HFe0,4,MF3-HFe0,MF3,693014,69,301,3,20.4
3115,MF3-HFf0-3-c1,HFf0-3,HFf0,3,MF3-HFf0,MF3,693113,69,311,2,19.9
3116,MF3-HFf0-4-c1,HFf0-4,HFf0,4,MF3-HFf0,MF3,693114,69,311,3,24
3118,MF3-I0hH-1-c1,I0hH-1,I0hH,1,MF3-I0hH,MF3,693311,69,331,0,16.8
3119,MF3-I0hH-1-c12,I0hH-1-c2,I0hH-c2,1,MF3-I0hH-c2,MF3,693411,69,341,0,18
3120,TF3-G0hH-1-c1,G0hH-1,G0hH,1,TF3-G0hH,TF3,732211,73,221,0,16.5
3121,TF3-G0hH-2-c1,G0hH-2,G0hH,2,TF3-G0hH,TF3,732212,73,221,1,20.1
3122,TF3-G0hH-3-c1,G0hH-3,G0hH,3,TF3-G0hH,TF3,732213,73,221,2,16.3
3123,TF3-H0hH-1-c1,H0hH-1,H0hH,1,TF3-H0hH,TF3,732411,73,241,0,16.4
3124,TF3-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,TF3-H0hH-c2,TF3,732511,73,251,0,13.5
3125,TF3-HFa0-2-c1,HFa0-2,HFa0,2,TF3-HFa0,TF3,732612,73,261,1,13.4
3126,TF3-HFa0-4-c1,HFa0-4,HFa0,4,TF3-HFa0,TF3,732614,73,261,3,19.3
3127,TF3-HFa0-5-c1,HFa0-5,HFa0,5,TF3-HFa0,TF3,732615,73,261,4,18.6
3128,TF3-HFb0-3-c1,HFb0-3,HFb0,3,TF3-HFb0,TF3,732713,73,271,2,13.9
3129,TF3-HFb0-4-c1,HFb0-4,HFb0,4,TF3-HFb0,TF3,732714,73,271,3,22
3130,TF3-HFb0-5-c1,HFb0-5,HFb0,5,TF3-HFb0,TF3,732715,73,271,4,15
3131,TF3-HFc0-2-c1,HFc0-2,HFc0,2,TF3-HFc0,TF3,732812,73,281,1,12.2
3132,TF3-HFc0-4-c1,HFc0-4,HFc0,4,TF3-HFc0,TF3,732814,73,281,3,20.2
3133,TF3-HFc0-5-c1,HFc0-5,HFc0,5,TF3-HFc0,TF3,732815,73,281,4,17.2
3134,TF3-HFd0-3-c1,HFd0-3,HFd0,3,TF3-HFd0,TF3,732913,73,291,2,16.4
3135,TF3-HFd0-4-c1,HFd0-4,HFd0,4,TF3-HFd0,TF3,732914,73,291,3,24.5
3136,TF3-HFd0-5-c1,HFd0-5,HFd0,5,TF3-HFd0,TF3,732915,73,291,4,13.5
3137,TF3-HFe0-2-c1,HFe0-2,HFe0,2,TF3-HFe0,TF3,733012,73,301,1,16.5
3138,TF3-HFe0-4-c1,HFe0-4,HFe0,4,TF3-HFe0,TF3,733014,73,301,3,20.6
3140,TF3-HFf0-3-c1,HFf0-3,HFf0,3,TF3-HFf0,TF3,733113,73,311,2,19
3141,TF3-HFf0-4-c1,HFf0-4,HFf0,4,TF3-HFf0,TF3,733114,73,311,3,25.7
3143,TF3-I0hH-1-c1,I0hH-1,I0hH,1,TF3-I0hH,TF3,733311,73,331,0,13.2
3144,TF3-I0hH-1-c12,I0hH-1-c2,I0hH-c2,1,TF3-I0hH-c2,TF3,733411,73,341,0,13.6
3179,CFM-C1c-1-c1,C1c-1,C1c,1,CFM-C1c,CFM,641221,64,122,0,10.5
3180,CFM-C1c-2-c1,C1c-2,C1c,2,CFM-C1c,CFM,641222,64,122,1,17.2
3181,CFM-C1c-3-c1,C1c-3,C1c,3,CFM-C1c,CFM,641223,64,122,2,12.6
3182,CFM-C1d-1-c1,C1d-1,C1d,1,CFM-C1d,CFM,641231,64,123,0,11.1
3183,CFM-C1d-2-c1,C1d-2,C1d,2,CFM-C1d,CFM,641232,64,123,1,15.5
3184,CFM-C1d-3-c1,C1d-3,C1d,3,CFM-C1d,CFM,641233,64,123,2,17
3185,CFM-C2c-1-c1,C2c-1,C2c,1,CFM-C2c,CFM,641241,64,124,0,11.8
3186,CFM-C2c-2-c1,C2c-2,C2c,2,CFM-C2c,CFM,641242,64,124,1,15.6
3187,CFM-C2c-4-c1,C2c-4,C2c,4,CFM-C2c,CFM,641244,64,124,3,9.3
3188,CFM-C2d-1-c1,C2d-1,C2d,1,CFM-C2d,CFM,641251,64,125,0,11.2
3189,CFM-C2d-2-c1,C2d-2,C2d,2,CFM-C2d,CFM,641252,64,125,1,16.8
3190,CFM-C2d-4-c1,C2d-4,C2d,4,CFM-C2d,CFM,641254,64,125,3,9.9
3191,CFM-D1c-1-c1,D1c-1,D1c,1,CFM-D1c,CFM,641321,64,132,0,13.1
3192,CFM-D1c-2-c1,D1c-2,D1c,2,CFM-D1c,CFM,641322,64,132,1,18.1
3193,CFM-D1c-3-c1,D1c-3,D1c,3,CFM-D1c,CFM,641323,64,132,2,13.9
3194,CFM-D1d-1-c1,D1d-1,D1d,1,CFM-D1d,CFM,641331,64,133,0,12.7
3195,CFM-D1d-2-c1,D1d-2,D1d,2,CFM-D1d,CFM,641332,64,133,1,15.9
3196,CFM-D1d-3-c1,D1d-3,D1d,3,CFM-D1d,CFM,641333,64,133,2,17.3
3197,CFM-D2c-1-c1,D2c-1,D2c,1,CFM-D2c,CFM,641341,64,134,0,14.4
3198,CFM-D2c-2-c1,D2c-2,D2c,2,CFM-D2c,CFM,641342,64,134,1,15.7
3199,CFM-D2c-4-c1,D2c-4,D2c,4,CFM-D2c,CFM,641344,64,134,3,11.7
3200,CFM-D2d-1-c1,D2d-1,D2d,1,CFM-D2d,CFM,641351,64,135,0,13.1
3201,CFM-D2d-2-c1,D2d-2,D2d,2,CFM-D2d,CFM,641352,64,135,1,17.1
3202,CFM-D2d-4-c1,D2d-4,D2d,4,CFM-D2d,CFM,641354,64,135,3,12.2
3203,CFM-E1c-1-c1,E1c-1,E1c,1,CFM-E1c,CFM,641421,64,142,0,11.8
3204,CFM-E1c-2-c1,E1c-2,E1c,2,CFM-E1c,CFM,641422,64,142,1,15.7
3205,CFM-E1c-3-c1,E1c-3,E1c,3,CFM-E1c,CFM,641423,64,142,2,11.5
3206,CFM-E1d-1-c1,E1d-1,E1d,1,CFM-E1d,CFM,641431,64,143,0,12.8
3207,CFM-E1d-2-c1,E1d-2,E1d,2,CFM-E1d,CFM,641432,64,143,1,14.4
3208,CFM-E1d-3-c1,E1d-3,E1d,3,CFM-E1d,CFM,641433,64,143,2,15.7
3209,CFM-E2c-1-c1,E2c-1,E2c,1,CFM-E2c,CFM,641441,64,144,0,13.1
3210,CFM-E2c-2-c1,E2c-2,E2c,2,CFM-E2c,CFM,641442,64,144,1,14.5
3211,CFM-E2c-4-c1,E2c-4,E2c,4,CFM-E2c,CFM,641444,64,144,3,10.3
3212,CFM-E2d-1-c1,E2d-1,E2d,1,CFM-E2d,CFM,641451,64,145,0,12.4
3213,CFM-E2d-2-c1,E2d-2,E2d,2,CFM-E2d,CFM,641452,64,145,1,15.6
3214,CFM-E2d-4-c1,E2d-4,E2d,4,CFM-E2d,CFM,641454,64,145,3,12
3215,CFM-F1c-2-c1,F1c-2,F1c,2,CFM-F1c,CFM,641522,64,152,1,15.3
3216,CFM-F1c-3-c1,F1c-3,F1c,3,CFM-F1c,CFM,641523,64,152,2,11.7
3217,CFM-F1d-2-c1,F1d-2,F1d,2,CFM-F1d,CFM,641532,64,153,1,13.4
3218,CFM-F1d-3-c1,F1d-3,F1d,3,CFM-F1d,CFM,641533,64,153,2,13.3
3219,CFM-F2c-1-c1,F2c-1,F2c,1,CFM-F2c,CFM,641541,64,154,0,11.9
3220,CFM-F2c-3-c1,F2c-3,F2c,3,CFM-F2c,CFM,641543,64,154,2,10.6
3221,CFM-F2d-1-c1,F2d-1,F2d,1,CFM-F2d,CFM,641551,64,155,0,10.8
3222,CFM-F2d-3-c1,F2d-3,F2d,3,CFM-F2d,CFM,641553,64,155,2,12
3223,CFM-F3c-1-c1,F3c-1,F3c,1,CFM-F3c,CFM,641561,64,156,0,10.3
3224,CFM-F3c-2-c1,F3c-2,F3c,2,CFM-F3c,CFM,641562,64,156,1,11.2
3225,CFM-F3d-1-c1,F3d-1,F3d,1,CFM-F3d,CFM,641571,64,157,0,11.8
3226,CFM-F3d-2-c1,F3d-2,F3d,2,CFM-F3d,CFM,641572,64,157,1,14.6
3227,CFM-G1c-2-c1,G1c-2,G1c,2,CFM-G1c,CFM,642122,64,212,1,12.4
3228,CFM-G1c-3-c1,G1c-3,G1c,3,CFM-G1c,CFM,642123,64,212,2,13.7
3229,CFM-G1c-4-c1,G1c-4,G1c,4,CFM-G1c,CFM,642124,64,212,3,12.5
3230,CFM-G1c-5-c1,G1c-5,G1c,5,CFM-G1c,CFM,642125,64,212,4,14.1
3231,CFM-G1d-2-c1,G1d-2,G1d,2,CFM-G1d,CFM,642132,64,213,1,13.5
3232,CFM-G1d-3-c1,G1d-3,G1d,3,CFM-G1d,CFM,642133,64,213,2,14.6
3233,CFM-G1d-4-c1,G1d-4,G1d,4,CFM-G1d,CFM,642134,64,213,3,15.6
3234,CFM-G1d-5-c1,G1d-5,G1d,5,CFM-G1d,CFM,642135,64,213,4,13.9
3235,CFM-G2c-1-c1,G2c-1,G2c,1,CFM-G2c,CFM,642141,64,214,0,12.5
3236,CFM-G2c-3-c1,G2c-3,G2c,3,CFM-G2c,CFM,642143,64,214,2,11.9
3237,CFM-G2c-4-c1,G2c-4,G2c,4,CFM-G2c,CFM,642144,64,214,3,14.7
3238,CFM-G2c-5-c1,G2c-5,G2c,5,CFM-G2c,CFM,642145,64,214,4,12.2
3239,CFM-G2d-1-c1,G2d-1,G2d,1,CFM-G2d,CFM,642151,64,215,0,12.6
3240,CFM-G2d-3-c1,G2d-3,G2d,3,CFM-G2d,CFM,642153,64,215,2,13.3
3241,CFM-G2d-4-c1,G2d-4,G2d,4,CFM-G2d,CFM,642154,64,215,3,14.7
3242,CFM-G2d-5-c1,G2d-5,G2d,5,CFM-G2d,CFM,642155,64,215,4,14
3243,CFM-G3c-1-c1,G3c-1,G3c,1,CFM-G3c,CFM,642161,64,216,0,13.6
3244,CFM-G3c-2-c1,G3c-2,G3c,2,CFM-G3c,CFM,642162,64,216,1,11.9
3245,CFM-G3d-1-c1,G3d-1,G3d,1,CFM-G3d,CFM,642171,64,217,0,14.4
3246,CFM-G3d-2-c1,G3d-2,G3d,2,CFM-G3d,CFM,642172,64,217,1,14.4
3247,CFM-H01c-1-c1,H01c-1,H01c,1,CFM-H01c,CFM,642321,64,232,0,11.8
3248,CFM-H01c-3-c1,H01c-3,H01c,3,CFM-H01c,CFM,642323,64,232,2,10.8
3249,CFM-H01c-4-c1,H01c-4,H01c,4,CFM-H01c,CFM,642324,64,232,3,12.6
3250,CFM-H01d-1-c1,H01d-1,H01d,1,CFM-H01d,CFM,642331,64,233,0,11.3
3251,CFM-H01d-3-c1,H01d-3,H01d,3,CFM-H01d,CFM,642333,64,233,2,14
