idx,Ar,R,loc1,loc2,y_true,y_pred
16524332.0,243,65,3,2,5.300000190734863,5.0029999852180485
6628334.0,283,66,3,4,-3.5,-2.96600006878376
7320623.0,206,73,2,3,-2.299999952316284,-1.927000004053116
6623223.0,232,66,2,3,1.7999999523162842,1.903000022172928
16413220.0,132,64,2,0,-0.800000011920929,-1.3410000006854534
6318524.0,185,63,2,4,-6.5,-5.222000002861023
16719541.0,195,67,4,1,-0.6000000238418579,-0.43499999701976777
6814302.0,143,68,0,2,3.799999952316284,4.304999990463257
7012301.0,123,70,0,1,4.400000095367432,4.39099997997284
7114212.0,142,71,1,2,-3.200000047683716,-3.165999963283539
16722241.0,222,67,4,1,2.799999952316284,2.9339999961853027
17321110.0,211,73,1,0,-0.699999988079071,-0.6359999944269658
16722432.0,224,67,3,2,-5.599999904632568,-5.944999938011169
16312110.0,121,63,1,0,-3.9000000953674316,-4.300000021457672
6221701.0,217,62,0,1,0.0,-0.3750000039488077
16722321.0,223,67,2,1,2.700000047683716,2.726999964118004
7120723.0,207,71,2,3,0.699999988079071,2.8079999697208406
6428113.0,281,64,1,3,7.199999809265137,7.6879999589920045
7122323.0,223,71,2,3,2.700000047683716,2.857999974489212
7014513.0,145,70,1,3,-2.0999999046325684,-3.058999969959259
6412101.0,121,64,0,1,4.800000190734863,4.951999974250794
6729334.0,293,67,3,4,-8.300000190734863,-7.961999869346618
6121403.0,214,61,0,3,2.0999999046325684,1.9150000190734864
17216442.0,164,72,4,2,5.400000095367432,4.245000007152558
6624202.0,242,66,0,2,-1.7000000476837158,-2.9290000116825103
7224223.0,242,72,2,3,-0.800000011920929,-0.8969999794661999
16722540.0,225,67,4,0,-2.200000047683716,-2.4589999904483557
16612530.0,125,66,3,0,0.6000000238418579,0.9779999822378158
6212202.0,122,62,0,2,2.700000047683716,2.7479999792575835
17122243.0,222,71,4,3,1.2999999523162842,1.0799999886006117
16421530.0,215,64,3,0,-2.0999999046325684,-1.9250000178813935
6715212.0,152,67,1,2,-6.099999904632568,-5.472000098228454
16516732.0,167,65,3,2,-3.0,-2.6610000574588777
6713202.0,132,67,0,2,1.2999999523162842,1.6070000076293944
17113321.0,133,71,2,1,0.10000000149011612,-0.2449999977648258
16522232.0,222,65,3,2,-2.200000047683716,-2.208999994397163
6228334.0,283,62,3,4,-2.5,-2.4829999881982805
6313403.0,134,63,0,3,-0.5,-1.2640000014007091
7026514.0,265,70,1,4,3.299999952316284,3.704999939203262
6314301.0,143,63,0,1,1.5,1.6209999980032443
7322213.0,222,73,1,3,-0.20000000298023224,-0.4070000061392784
6312212.0,122,63,1,2,-2.299999952316284,-3.032000005841255
6414403.0,144,64,0,3,-2.799999952316284,-2.635999988615513
16313430.0,134,63,3,0,0.5,1.597000014334917
6622503.0,225,66,0,3,6.400000095367432,5.7019999933242795
6318424.0,184,63,2,4,-4.099999904632568,-4.0070000171661375
16316143.0,161,63,4,3,1.100000023841858,1.6269999946653844
7322504.0,225,73,0,4,2.0,2.395000025033951
6412201.0,122,64,0,1,6.699999809265137,6.939000053405762
6628234.0,282,66,3,4,-6.0,-5.411999964714051
17231243.0,312,72,4,3,3.5999999046325684,3.8219999980926516
16917131.0,171,69,3,1,-3.299999952316284,-5.004999955892563
16728141.0,281,67,4,1,-7.099999904632568,-5.1239999377727505
16125330.0,253,61,3,0,-5.099999904632568,-4.498999944925308
7015312.0,153,70,1,2,-1.600000023841858,-0.880000009611249
17322343.0,223,73,4,3,5.300000190734863,5.0019999551773076
16923330.0,233,69,3,0,-2.0999999046325684,-1.2099999994784594
7318723.0,187,73,2,3,4.0,2.411999992132187
16622442.0,224,66,4,2,-0.4000000059604645,-0.12699999868869782
6512503.0,125,65,0,3,-1.0,-1.012999976426363
17314110.0,141,73,1,0,-2.299999952316284,-2.409000029563904
7222112.0,221,72,1,2,-5.800000190734863,-5.218999936580658
7118123.0,181,71,2,3,0.4000000059604645,0.40699999801814557
6320124.0,201,63,2,4,-1.0,-1.2509999811649322
6422403.0,224,64,0,3,4.099999904632568,4.494000067710877
6216524.0,165,62,2,4,-2.299999952316284,-1.2950000104308128
16819631.0,196,68,3,1,-1.0,-0.6580000001937151
6913403.0,134,69,0,3,-2.200000047683716,-1.3869999761879444
16319141.0,191,63,4,1,0.4000000059604645,-0.5479999928921461
6922434.0,224,69,3,4,-3.200000047683716,-3.5679999661445616
17121540.0,215,71,4,0,-1.100000023841858,-1.2180000142753125
7012403.0,124,70,0,3,-2.4000000953674316,-2.2919999670982363
7012312.0,123,70,1,2,-0.20000000298023224,0.45899999983608725
17121121.0,211,71,2,1,0.30000001192092896,-0.1970000035315752
16420632.0,206,64,3,2,2.299999952316284,2.1960000267624853
16920732.0,207,69,3,2,-1.7999999523162842,-2.4689999790489674
16222542.0,225,62,4,2,-1.5,-1.0519999969750642
16322332.0,223,63,3,2,-1.7999999523162842,-2.834999996423721
17324230.0,242,73,3,0,3.9000000953674316,3.178999981880188
7223303.0,233,72,0,3,1.399999976158142,1.7849999745190144
6118124.0,181,61,2,4,-5.099999904632568,-4.048999981880188
6721313.0,213,67,1,3,6.400000095367432,5.173999961614609
16815120.0,151,68,2,0,-2.200000047683716,-2.3980000472068785
6925303.0,253,69,0,3,4.300000190734863,4.535000003576279
6115502.0,155,61,0,2,-0.10000000149011612,1.3259999963641167
16612321.0,123,66,2,1,-1.7000000476837158,-1.313000010997057
6520124.0,201,65,2,4,-1.899999976158142,-1.7609999918937682
16612220.0,122,66,2,0,-3.0,-2.7989999878406526
16121542.0,215,61,4,2,-0.8999999761581421,-0.8879999959468842
17013310.0,133,70,1,0,-3.299999952316284,-3.079000024795532
16625232.0,252,66,3,2,-4.400000095367432,-4.252000062465668
17313310.0,133,73,1,0,-3.5,-3.522999964952469
16422321.0,223,64,2,1,2.0,1.6210000084340572
16620632.0,206,66,3,2,1.899999976158142,2.2820000147819517
6518134.0,181,65,3,4,-6.5,-5.803999948501587
6926613.0,266,69,1,3,3.0,2.9039999997615813
7123303.0,233,71,0,3,1.5,0.9629999943077564
6119134.0,191,61,3,4,-2.4000000953674316,-2.128999988436699
6826234.0,262,68,3,4,-5.300000190734863,-6.481000099182129
7217334.0,173,72,3,4,-3.799999952316284,-3.605000001192093
6418723.0,187,64,2,3,3.799999952316284,3.900000033378601
16618143.0,181,66,4,3,6.5,5.786999955177307
7115402.0,154,71,0,2,-1.0,-0.8619999904185534
6927524.0,275,69,2,4,-0.10000000149011612,0.9490000054240226
6722324.0,223,67,2,4,-0.6000000238418579,-0.5170000074058771
16318142.0,181,63,4,2,3.4000000953674316,3.2849999982118607
16819141.0,191,68,4,1,-1.5,-1.3899999973922967
17222430.0,224,72,3,0,-5.800000190734863,-5.1619999837875366
16629343.0,293,66,4,3,6.900000095367432,6.844999952316284
6223203.0,232,62,0,3,1.100000023841858,0.7119999953359365
6321334.0,213,63,3,4,-0.20000000298023224,-0.574000005275011
16928631.0,286,69,3,1,-3.5,-3.167999990954995
16714410.0,144,67,1,0,-2.4000000953674316,-2.658999967575073
6322112.0,221,63,1,2,-2.0999999046325684,-2.4889999571442605
16318542.0,185,63,4,2,6.5,4.9039999604225155
7220123.0,201,72,2,3,2.5999999046325684,2.2250000166893007
17121241.0,212,71,4,1,-1.2999999523162842,-0.9470000050216913
6423223.0,232,64,2,3,1.7999999523162842,1.9180000086128712
7322424.0,224,73,2,4,-0.10000000149011612,0.40700000286102295
16321442.0,214,63,4,2,0.5,-0.051999991685152055
7315601.0,156,73,0,1,1.399999976158142,1.034000017642975
6522601.0,226,65,0,1,1.899999976158142,1.978999965786934
17213531.0,135,72,3,1,5.599999904632568,6.200000038146973
16812320.0,123,68,2,0,-7.300000190734863,-7.554000010490418
7220124.0,201,72,2,4,-2.700000047683716,-2.8060000133514404
17129632.0,296,71,3,2,-3.200000047683716,-1.8710000121593475
16314531.0,145,63,3,1,3.299999952316284,3.1789999806880953
6720723.0,207,67,2,3,4.599999904632568,4.985999932289124
16720132.0,201,67,3,2,-3.0,-2.613000020980835
17316143.0,161,73,4,3,3.5,2.813000010251999
16622232.0,222,66,3,2,-2.4000000953674316,-2.28700002849102
6327723.0,277,63,2,3,4.099999904632568,4.253999902606011
6220424.0,204,62,2,4,-2.0,-2.1959999622404576
17113220.0,132,71,2,0,-1.2000000476837158,-1.338999989926815
17021442.0,214,70,4,2,-0.6000000238418579,-0.1509999955445528
6721424.0,214,67,2,4,0.10000000149011612,0.12500000655651092
16712321.0,123,67,2,1,-1.600000023841858,-1.6000000200420619
17325220.0,252,73,2,0,1.5,1.3400000210106373
6521324.0,213,65,2,4,-0.800000011920929,-0.8280000030994416
6522314.0,223,65,1,4,-2.299999952316284,-2.5960000333935023
16628243.0,282,66,4,3,6.0,5.051999988555909
6121224.0,212,61,2,4,0.6000000238418579,0.4119999984651804
17315321.0,153,73,2,1,0.8999999761581421,0.8650000060349703
7322403.0,224,73,0,3,4.5,4.29899995803833
6319134.0,191,63,3,4,-1.2999999523162842,-1.2580000180006028
6928713.0,287,69,1,3,7.300000190734863,7.352999973297119
6926414.0,264,69,1,4,1.0,1.6619999923557043
17015520.0,155,70,2,0,-0.30000001192092896,-0.16899999395012855
16713510.0,135,67,1,0,-4.300000190734863,-4.577999897003174
17022540.0,225,70,4,0,-2.299999952316284,-1.8120000031590462
6518123.0,181,65,2,3,2.5,1.4080000010877847
6513312.0,133,65,1,2,0.699999988079071,1.1750000197440387
7021324.0,213,70,2,4,0.0,-0.44200000233948233
16421331.0,213,64,3,1,-2.0999999046325684,-5.519999980926514
6128114.0,281,61,1,4,3.5999999046325684,4.075999938547612
6221404.0,214,62,0,4,-0.30000001192092896,-0.0639999996125698
6723323.0,233,67,2,3,-2.0999999046325684,-1.7779999634623527
6813413.0,134,68,1,3,-6.099999904632568,-5.317000036239624
16821432.0,214,68,3,2,-3.700000047683716,-3.453000020980835
16117243.0,172,61,4,3,6.699999809265137,6.465000026226043
6219613.0,196,62,1,3,0.4000000059604645,0.2540000020712614
16529132.0,291,65,3,2,-8.600000381469727,-8.337999892234802
7016124.0,161,70,2,4,-1.0,-0.7220000066608191
16721232.0,212,67,3,2,1.100000023841858,1.37200000166893
16216243.0,162,62,4,3,2.5,2.4190000343322753
6222102.0,221,62,0,2,-0.5,-0.3299999990314245
7219414.0,194,72,1,4,-2.9000000953674316,-2.3939999713748694
6120623.0,206,61,2,3,-2.9000000953674316,-2.316999994516373
7312403.0,124,73,0,3,-3.0,-2.8499999964237213
16922710.0,227,69,1,0,0.699999988079071,-1.1010000037401915
16716542.0,165,67,4,2,0.8999999761581421,0.9259999930858612
6928414.0,284,69,1,4,0.10000000149011612,1.10200000166893
17014530.0,145,70,3,0,0.4000000059604645,0.8210000130534172
7021212.0,212,70,1,2,0.4000000059604645,0.8979999941587448
16922540.0,225,69,4,0,-2.4000000953674316,-1.500000014528632
6615312.0,153,66,1,2,-0.10000000149011612,-0.7559999956935645
17122331.0,223,71,3,1,-2.799999952316284,-2.459000036716461
16616732.0,167,66,3,2,-3.700000047683716,-2.8450000458210707
17220442.0,204,72,4,2,4.0,3.4660000145435332
7322224.0,222,73,2,4,0.30000001192092896,0.8010000015795231
17022121.0,221,70,2,1,3.5,3.1529999446868895
16618542.0,185,66,4,2,5.0,4.947999999523163
16820632.0,206,68,3,2,3.200000047683716,2.763000007867813
16822343.0,223,68,4,3,7.0,6.616999946832657
6623203.0,232,66,0,3,1.0,0.9050000046193599
17213320.0,133,72,2,0,-6.300000190734863,-5.771999967098236
17214210.0,142,72,1,0,-6.699999809265137,-5.656000015735626
7018134.0,181,70,3,4,-4.300000190734863,-4.360999917984008
7316424.0,164,73,2,4,-3.299999952316284,-2.69699997484684
6620123.0,201,66,2,3,2.700000047683716,2.229000038206577
6128134.0,281,61,3,4,-4.800000190734863,-3.4590000092983244
16713531.0,135,67,3,1,4.800000190734863,5.573000025749207
7219514.0,195,72,1,4,1.7999999523162842,0.6230000027269125
6721523.0,215,67,2,3,1.2999999523162842,1.3249999850988388
6521502.0,215,65,0,2,1.100000023841858,0.9410000057518482
7223203.0,232,72,0,3,1.2000000476837158,1.1950000044703484
17315420.0,154,73,2,0,1.2000000476837158,1.1159999934583902
16318243.0,182,63,4,3,3.799999952316284,4.154999992847443
6421112.0,211,64,1,2,-0.5,-0.20799999818205833
16717131.0,171,67,3,1,-6.400000095367432,-5.941000077724457
7221534.0,215,72,3,4,0.4000000059604645,0.35899999670684335
16821610.0,216,68,1,0,2.700000047683716,1.9680000519752503
17020442.0,204,70,4,2,2.299999952316284,1.9189999840408563
7122504.0,225,71,0,4,2.0999999046325684,1.8850000023841857
17327632.0,276,73,3,2,-2.799999952316284,-2.6759999918937685
6321523.0,215,63,2,3,0.6000000238418579,1.089999992251396
16413431.0,134,64,3,1,4.0,4.304999990463257
6427723.0,277,64,2,3,7.699999809265137,7.513999927043915
16323232.0,232,63,3,2,-1.2000000476837158,-1.1450000084936618
16821110.0,211,68,1,0,-0.5,-0.36200000762939455
17217243.0,172,72,4,3,7.800000190734863,7.3159999179840085
6713503.0,135,67,0,3,-0.5,-0.7520000013709068
6414212.0,142,64,1,2,-4.199999809265137,-4.26199999332428
6521112.0,211,65,1,2,-0.5,-0.26899999476969244
16728731.0,287,67,3,1,-13.0,-11.130000014305114
7129123.0,291,71,2,3,5.699999809265137,5.3560000109672545
7224303.0,243,72,0,3,-1.100000023841858,-0.052999998852610586
7321314.0,213,73,1,4,0.30000001192092896,3.030999940633774
6131334.0,313,61,3,4,-5.900000095367432,-5.757999927997589
17017131.0,171,70,3,1,-4.199999809265137,-3.7029999351501464
7313201.0,132,73,0,1,5.699999809265137,5.513999937772751
6212312.0,123,62,1,2,0.800000011920929,0.9650000007450581
16127732.0,277,61,3,2,-8.399999618530273,-7.426999963521958
16927243.0,272,69,4,3,6.099999904632568,5.655999875068664
16313321.0,133,63,2,1,-0.5,-0.23399999290704726
6821524.0,215,68,2,4,1.2000000476837158,1.4559999802708625
6426113.0,261,64,1,3,5.699999809265137,5.945999932289124
6622524.0,225,66,2,4,1.600000023841858,1.143000003695488
16412320.0,123,64,2,0,-5.900000095367432,-5.792999954223633
6829723.0,297,68,2,3,12.699999809265137,11.647000064849854
6522313.0,223,65,1,3,3.299999952316284,2.651999987363815
16321231.0,212,63,3,1,0.4000000059604645,0.029000000953674318
16718343.0,183,67,4,3,5.599999904632568,5.072999978065491
16717243.0,172,67,4,3,7.400000095367432,6.965999989509583
16414210.0,142,64,1,0,-3.9000000953674316,-3.59499999165535
16428731.0,287,64,3,1,-9.600000381469727,-9.05999990463257
16412410.0,124,64,1,0,-3.799999952316284,-4.522000026702881
17312430.0,124,73,3,0,3.0,3.0540000009536743
7121313.0,213,71,1,3,6.099999904632568,3.7359999406337736
6119334.0,193,61,3,4,-1.7000000476837158,-1.7539999756217002
16926131.0,261,69,3,1,-4.800000190734863,-4.732999966740608
17113431.0,134,71,3,1,2.9000000953674316,3.0319999718666075
7317134.0,171,73,3,4,-4.599999904632568,-4.339999969005585
7318424.0,184,73,2,4,-5.300000190734863,-5.442000088691711
6718424.0,184,67,2,4,-6.300000190734863,-6.4920000028610225
17128131.0,281,71,3,1,-6.5,-5.742999956607819
16423332.0,233,64,3,2,1.2999999523162842,1.4480000039935113
17329542.0,295,73,4,2,3.0,2.9249999725818636
7315502.0,155,73,0,2,1.2000000476837158,1.3019999939948321
16624332.0,243,66,3,2,4.800000190734863,5.029999985694885
16817631.0,176,68,3,1,-2.799999952316284,-2.316999992132187
17112221.0,122,71,2,1,2.9000000953674316,2.996999992132187
16412321.0,123,64,2,1,-1.5,-1.1630000124126674
17222543.0,225,72,4,3,3.9000000953674316,4.685000052452088
16716243.0,162,67,4,3,4.300000190734863,4.517999963760376
7029524.0,295,70,2,4,-3.0999999046325684,-3.4659999918937685
17122420.0,224,71,2,0,1.2000000476837158,0.985999995097518
16313510.0,135,63,1,0,-3.200000047683716,-2.7520000183582307
16626343.0,263,66,4,3,0.30000001192092896,-0.06200000062584877
6522112.0,221,65,1,2,-4.099999904632568,-3.834999976158142
6221402.0,214,62,0,2,0.10000000149011612,-0.2310000015050173
6215402.0,154,62,0,2,-0.800000011920929,-1.0879999977350234
6612503.0,125,66,0,3,-0.6000000238418579,-0.8799999837577342
6328414.0,284,63,1,4,-0.800000011920929,1.0750000050663948
6314212.0,142,63,1,2,-2.299999952316284,-3.050999968647957
16318442.0,184,63,4,2,4.099999904632568,3.864000009894371
6117613.0,176,61,1,3,1.7000000476837158,2.359000001549721
6327123.0,271,63,2,3,4.300000190734863,4.950999991893768
16512220.0,122,65,2,0,-3.200000047683716,-3.0950000107288362
16221532.0,215,62,3,2,-1.2999999523162842,-1.0879999913275242
6431123.0,311,64,2,3,5.800000190734863,5.673999962806701
7323323.0,233,73,2,3,-1.7000000476837158,-1.0240000074356794
16620243.0,202,66,4,3,2.0999999046325684,2.3380000030994417
6123202.0,232,61,0,2,-0.5,-1.1630000056326388
6822323.0,223,68,2,3,6.400000095367432,5.4430000114440915
16619441.0,194,66,4,1,1.2999999523162842,2.208000024557114
6924202.0,242,69,0,2,-2.0999999046325684,-2.055000019669533
17318732.0,187,73,3,2,-4.0,-3.3349999511241912
7014503.0,145,70,0,3,-0.4000000059604645,-0.8260000180453062
6321502.0,215,63,0,2,1.399999976158142,0.4230000027269125
16522110.0,221,65,1,0,-4.0,-3.8179999780654907
17315110.0,151,73,1,0,-3.799999952316284,-3.1849999916553497
7321112.0,211,73,1,2,-0.20000000298023224,-0.14199999272823333
7024303.0,243,70,0,3,0.800000011920929,-0.20799999669194222
6116623.0,166,61,2,3,-2.9000000953674316,-2.126000027656555
16121120.0,211,61,2,0,-0.30000001192092896,-0.026000002920627593
6213202.0,132,62,0,2,1.399999976158142,1.3850000035017729
6624302.0,243,66,0,2,5.099999904632568,4.876999967098236
17018143.0,181,70,4,3,4.300000190734863,4.3959999275207515
16112430.0,124,61,3,0,3.799999952316284,2.7829999984800815
7020334.0,203,70,3,4,-1.100000023841858,-1.5119999884068966
16623232.0,232,66,3,2,-1.7999999523162842,-1.8130000096559524
16218632.0,186,62,3,2,1.899999976158142,2.215999974012375
17328541.0,285,73,4,1,-2.799999952316284,-2.662999996840954
16421120.0,211,64,2,0,-0.10000000149011612,0.06299999862909317
16822331.0,223,68,3,1,-3.299999952316284,-3.894000005722046
16416542.0,165,64,4,2,1.7000000476837158,1.2949999935925007
16122343.0,223,61,4,3,4.400000095367432,4.915000010728836
17030131.0,301,70,3,1,-3.5,-2.869999989271164
7022323.0,223,70,2,3,3.5,3.063999981880188
7020123.0,201,70,2,3,0.8999999761581421,1.6980000197887422
16522542.0,225,65,4,2,-1.5,-1.1809999980032444
6315502.0,155,63,0,2,-0.6000000238418579,0.4610000007599592
16915221.0,152,69,2,1,3.0,3.6689999955892563
16126731.0,267,61,3,1,-6.5,-6.178999960422516
6225223.0,252,62,2,3,3.799999952316284,3.5930000352859497
17317731.0,177,73,3,1,-7.300000190734863,-6.711000024080277
16929542.0,295,69,4,2,4.300000190734863,2.9549999784678223
6822212.0,222,68,1,2,-3.9000000953674316,-4.322999975681305
6312413.0,124,63,1,3,-4.5,-5.357999985218048
7222323.0,223,72,2,3,7.699999809265137,5.748999991416931
6612301.0,123,66,0,1,5.300000190734863,5.653999938964843
16622432.0,224,66,3,2,-5.599999904632568,-5.196999986171722
16212531.0,125,62,3,1,6.699999809265137,6.865000047683716
17227632.0,276,72,3,2,-2.5,-3.633000000715256
6514501.0,145,65,0,1,2.4000000953674316,2.899000016450882
6923303.0,233,69,0,3,2.0999999046325684,1.2739999901503325
6126113.0,261,61,1,3,8.0,6.555999972820282
6122502.0,225,61,0,2,1.2000000476837158,0.865000002682209
17013431.0,134,70,3,1,3.0999999046325684,3.2929999732971194
6714212.0,142,67,1,2,-5.199999809265137,-5.2790000438690186
16729343.0,293,67,4,3,8.300000190734863,8.199999828338623
16527143.0,271,65,4,3,6.699999809265137,7.014000043869019
17021543.0,215,70,4,3,0.4000000059604645,0.20700000420212747
7022502.0,225,70,0,2,0.5,0.6979999962449074
6321424.0,214,63,2,4,-0.5,-0.10200000666081906
16314431.0,144,63,3,1,2.299999952316284,2.4729999914765357
6816123.0,161,68,2,3,2.5999999046325684,2.775000033378601
16112220.0,122,61,2,0,-3.299999952316284,-3.083999980688095
7327124.0,271,73,2,4,1.100000023841858,0.9749999968707561
17122432.0,224,71,3,2,-4.800000190734863,-4.025999999046325
16612310.0,123,66,1,0,-5.300000190734863,-5.753999924659729
16329343.0,293,63,4,3,3.9000000953674316,4.435000052452088
16219141.0,191,62,4,1,-0.8999999761581421,-1.0569999980926514
16427132.0,271,64,3,2,-6.800000190734863,-6.977999944686889
6931334.0,313,69,3,4,-1.7999999523162842,-3.892999995946884
16120343.0,203,61,4,3,2.0,2.8599999633431437
16928243.0,282,69,4,3,5.900000095367432,4.30799998998642
6830514.0,305,68,1,4,5.0,3.8990000657737256
6431234.0,312,64,3,4,-2.0999999046325684,-3.0209999537467955
7022503.0,225,70,0,3,5.300000190734863,5.043999979496002
6529524.0,295,65,2,4,-2.5,-3.0100000059604644
6517713.0,177,65,1,3,7.400000095367432,6.696000037193298
16528631.0,286,65,3,1,-5.0,-4.352000028267502
16821540.0,215,68,4,0,-2.5,-1.9609999692440032
16620732.0,207,66,3,2,-4.5,-4.037999953627587
16719143.0,191,67,4,3,2.299999952316284,2.57299996137619
16922443.0,224,69,4,3,3.200000047683716,3.6029999589920045
6614513.0,145,66,1,3,-3.799999952316284,-2.8700000143051145
17120143.0,201,71,4,3,2.299999952316284,2.9640000331401826
7214503.0,145,72,0,3,0.4000000059604645,-0.6320000103116036
6825203.0,252,68,0,3,2.9000000953674316,3.5510000371932984
17122443.0,224,71,4,3,4.0,3.676999957561493
16824232.0,242,68,3,2,1.2999999523162842,1.0340000012516974
16925330.0,253,69,3,0,-4.300000190734863,-4.4629999890178444
7222404.0,224,72,0,4,-0.8999999761581421,-1.3009999738633633
7020623.0,206,70,2,3,-2.200000047683716,-1.8409999871253968
7312302.0,123,73,0,2,7.199999809265137,6.601000003814697
17317343.0,173,73,4,3,4.300000190734863,3.5579999673366545
6914413.0,144,69,1,3,-3.0999999046325684,-3.0670000278949736
6817234.0,172,68,3,4,-8.199999809265137,-7.321000130176544
16821342.0,213,68,4,2,0.0,0.40400000013411047
6317134.0,171,63,3,4,-2.9000000953674316,-3.0540000557899476
16231132.0,311,62,3,2,-6.099999904632568,-5.312000007629394
17222232.0,222,72,3,2,-3.299999952316284,-3.5310000205039977
16217141.0,171,62,4,1,0.0,-0.5869999942183495
6121534.0,215,61,3,4,-0.5,-0.4810000016540289
16614210.0,142,66,1,0,-5.0,-3.947000002861023
16514210.0,142,65,1,0,-5.0,-3.8389999866485596
7314501.0,145,73,0,1,2.200000047683716,2.654999998807907
17221243.0,212,72,4,3,-2.5999999046325684,-2.372999994754791
6917114.0,171,69,1,4,-0.30000001192092896,0.02199999488890171
17020142.0,201,70,4,2,1.7999999523162842,1.525999991670251
7117334.0,173,71,3,4,-3.0999999046325684,-2.928999971151352
16714321.0,143,67,2,1,-1.5,-1.1750000297278165
6719414.0,194,67,1,4,-2.4000000953674316,-2.0699999582767488
6522502.0,225,65,0,2,1.2000000476837158,1.0320000161230565
6116134.0,161,61,3,4,-2.9000000953674316,-3.1989999914169314
7014302.0,143,70,0,2,2.0,2.6250000086426737
6129234.0,292,61,3,4,-10.699999809265137,-8.504999899864197
6914302.0,143,69,0,2,2.4000000953674316,2.824000004529953
6612202.0,122,66,0,2,3.0,2.945999993085861
16213321.0,133,62,2,1,-1.2000000476837158,-0.8869999977946281
16421342.0,213,64,4,2,0.699999988079071,0.6449999962002039
16924320.0,243,69,2,0,-3.0999999046325684,-3.836999983787537
6918234.0,182,69,3,4,-4.599999904632568,-4.642000036239624
7117613.0,176,71,1,3,1.7000000476837158,1.867999985218048
7316124.0,161,73,2,4,-1.0,-0.767999994456768
16813221.0,132,68,2,1,5.800000190734863,5.6169998693466185
16726141.0,261,67,4,1,-6.599999904632568,-6.018999925851822
17323232.0,232,73,3,2,-1.7000000476837158,-1.6130000191926956
6721224.0,212,67,2,4,0.5,0.46099999502301214
17129343.0,293,71,4,3,4.099999904632568,4.991000070571899
16914320.0,143,69,2,0,-2.4000000953674316,-2.84000000692904
16421231.0,212,64,3,1,-0.10000000149011612,0.44599999994039535
16822342.0,223,68,4,2,0.6000000238418579,0.7450000025331974
17115710.0,157,71,1,0,-1.2000000476837158,-1.8269999798387289
16727243.0,272,67,4,3,9.399999618530273,9.537000126838684
7217613.0,176,72,1,3,2.299999952316284,2.363999986052513
16423220.0,232,64,2,0,1.0,0.8880000020563602
16923220.0,232,69,2,0,1.399999976158142,0.6540000122785569
16812510.0,125,68,1,0,-5.400000095367432,-6.645
6127524.0,275,61,2,4,-1.7000000476837158,0.6759999994933605
17118732.0,187,71,3,2,-1.100000023841858,-1.7920000258088111
6930514.0,305,69,1,4,0.10000000149011612,0.6709999790042639
7112413.0,124,71,1,3,-5.300000190734863,-5.669000072479248
6920134.0,201,69,3,4,-2.299999952316284,-2.842000030055642
7221101.0,211,72,0,1,0.10000000149011612,0.6319999887049198
16721241.0,212,67,4,1,-1.399999976158142,-1.6549999701976776
16419343.0,193,64,4,3,1.2000000476837158,1.3030000007152558
17327343.0,273,73,4,3,3.5,2.8350000059604645
16514430.0,144,65,3,0,3.200000047683716,2.823000012040138
6817334.0,173,68,3,4,-4.099999904632568,-3.7779999947547913
16221443.0,214,62,4,3,2.5,1.896999972462654
7016424.0,164,70,2,4,-2.5,-2.2629999887943266
16525320.0,253,65,2,0,-3.700000047683716,-3.295999970436096
6429234.0,292,64,3,4,-9.800000190734863,-8.189999988079071
6220234.0,202,62,3,4,-1.5,-1.7309999799728393
7322223.0,222,73,2,3,1.7999999523162842,2.128000032901764
7215502.0,155,72,0,2,3.0999999046325684,2.083999975323677
6521234.0,212,65,3,4,1.2999999523162842,1.4080000187456607
16713310.0,133,67,1,0,-3.799999952316284,-3.9029999780654907
7013312.0,133,70,1,2,-0.10000000149011612,0.8940000069886446
6517114.0,171,65,1,4,1.399999976158142,0.937999996393919
7326414.0,264,73,1,4,2.9000000953674316,2.5830000221729277
16830541.0,305,68,4,1,-5.0,-4.8040000643581156
17129142.0,291,71,4,2,2.0,2.7549999916553496
16114530.0,145,61,3,0,1.2000000476837158,0.6830000102519989
6721504.0,215,67,0,4,2.200000047683716,1.7419999891519546
16820143.0,201,68,4,3,5.400000095367432,5.150000097751618
7318123.0,181,73,2,3,2.0,1.1479999974370003
16930541.0,305,69,4,1,-0.10000000149011612,-0.7379999925196171
16528131.0,281,65,3,1,-8.600000381469727,-7.983999919891358
16526441.0,264,65,4,1,-2.700000047683716,-2.735000044107437
17214510.0,145,72,1,0,-4.5,-3.6099999640882015
17213510.0,135,72,1,0,-5.699999809265137,-4.930999944210052
16619541.0,195,66,4,1,-0.800000011920929,-0.25600000001490114
6928613.0,286,69,1,3,3.5,3.2069999697059393
7021504.0,215,70,0,4,1.100000023841858,1.3380000084638595
16624320.0,243,66,2,0,-5.099999904632568,-4.757999993562699
6924302.0,243,69,0,2,3.0999999046325684,3.2320000350475313
6614413.0,144,66,1,3,-4.5,-5.020000059604644
6818623.0,186,68,2,3,-3.5,-3.179000006914139
16319631.0,196,63,3,1,0.30000001192092896,-0.11800000101327895
17022332.0,223,70,3,2,-3.5,-3.5170000100135805
6913301.0,133,69,0,1,3.700000047683716,3.2139999723434447
6831234.0,312,68,3,4,-4.0,-3.640999927520752
6914201.0,142,69,0,1,3.799999952316284,3.054999964237213
6722102.0,221,67,0,2,-0.20000000298023224,-0.21900000542402268
16926631.0,266,69,3,1,-3.0,-3.059000015258789
