Entry,fn,,Ar,loc,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
22,H01cH-1-c2,H01cH-1-c2,H01cH-c2,1,2520,252,0,-0.494862,-0.323454,-0.409158,0.085704,11.668067,0.976677,0.0755,0.08094,0.06844,0.05593,0.02501,0.7985,1.4378,0.8983,1.396,1.244,0.5149,0.315,0.1787,-6.4607,-9.6892,-10.0881,-26.2507
23,H01cH-3-c1,H01cH-3,H01cH,3,2422,242,2,-0.494862,-0.323454,-0.409158,0.085704,11.668067,0.976677,0.09771,0.10494,0.09812,0.09129,0.01365,1.14481,1.396,0.9053,1.3211,1.2075,0.6271,0.3338,0.1789,-6.3867,-9.7012,-10.034,-26.2267
24,H01cH-3-c2,H01cH-3-c2,H01cH-c2,3,2522,252,2,-0.494394,-0.318045,-0.40622,0.088175,11.341147,0.935726,0.12329,0.08059,0.11444,0.14829,-0.0677,1.29788,1.361,0.9029,1.3145,1.1928,0.6118,0.3346,0.1787,-6.4607,-9.6892,-10.0881,-26.2507
25,H01cH-4-c1,H01cH-4,H01cH,4,2423,242,3,-0.494394,-0.318045,-0.40622,0.088175,11.341147,0.935726,0.08967,0.16145,0.16468,0.16791,-0.00646,1.86766,1.4007,0.907,1.2998,1.2025,0.5186,0.3193,0.1791,-6.3867,-9.7012,-10.034,-26.2267
26,H01cH-4-c2,H01cH-4-c2,H01cH-c2,4,2523,252,3,-0.494394,-0.318045,-0.40622,0.088175,11.341147,0.935726,0.07403,0.03243,0.05148,0.07052,-0.03809,0.58379,1.4526,0.8967,1.4007,1.25,0.4983,0.3106,0.1787,-6.4607,-9.6892,-10.0881,-26.2507
27,H01dH-1-c1,H01dH-1,H01dH,1,2430,243,0,-0.453391,-0.270157,-0.361774,0.091617,10.915005,0.71428,0.0449,0.11071,0.13082,0.15093,-0.04022,1.4279,1.5677,0.8969,1.2378,1.2341,0.4884,0.3069,0.1895,-5.3246,-8.2999,-5.2551,-22.1823
28,H01dH-1-c2,H01dH-1-c2,H01dH-c2,1,2530,253,0,-0.453391,-0.270157,-0.361774,0.091617,10.915005,0.71428,0.0173,0.01028,0.089,0.16771,-0.15743,0.97138,1.5411,0.9019,1.3203,1.2544,0.5044,0.3119,0.1904,-5.8181,-8.4554,-6.4226,-23.154
29,H01dH-3-c1,H01dH-3,H01dH,3,2432,243,2,-0.453391,-0.270157,-0.361774,0.091617,10.915005,0.71428,0.0565,0.15763,0.16103,0.16442,-0.00679,1.75759,1.5411,0.9107,1.1909,1.2142,0.6286,0.3449,0.1925,-5.3246,-8.2999,-5.2551,-22.1823
30,H01dH-3-c2,H01dH-3-c2,H01dH-c2,3,2532,253,2,-0.44267,-0.278676,-0.360673,0.081997,12.195568,0.79323,0.06558,0.20696,0.17678,0.14659,0.06037,2.15587,1.3613,0.9076,1.2641,1.1777,0.6083,0.3461,0.1927,-5.8181,-8.4554,-6.4226,-23.154
31,H01dH-4-c1,H01dH-4,H01dH,4,2433,243,3,-0.44267,-0.278676,-0.360673,0.081997,12.195568,0.79323,0.01328,0.07834,0.13622,0.19409,-0.11575,1.66122,1.4275,0.9108,1.2603,1.1995,0.5041,0.3269,0.1906,-5.3246,-8.2999,-5.2551,-22.1823
32,H01dH-4-c2,H01dH-4-c2,H01dH-c2,4,2533,253,3,-0.44267,-0.278676,-0.360673,0.081997,12.195568,0.79323,0.08408,0.09411,0.06865,0.04318,0.05093,0.83716,1.4275,0.9026,1.422,1.2507,0.4867,0.3208,0.1906,-5.8181,-8.4554,-6.4226,-23.154
33,HFa2c-4-c1,HFa2c-4,HFa2c,4,2623,262,3,-0.484301,-0.303203,-0.393752,0.090549,11.043744,0.856115,0.02716,0.03228,0.11211,0.19193,-0.15965,1.23806,1.6332,0.8941,1.1794,1.2356,0.5325,0.3058,0.1694,-13.7007,-10.1056,-8.2856,-27.3173
34,HFa2c-5-c1,HFa2c-5,HFa2c,5,2624,262,4,-0.484301,-0.303203,-0.393752,0.090549,11.043744,0.856115,-0.36579,0.08673,0.12109,0.15545,-0.06872,1.33729,1.6332,0.894,1.2522,1.2598,0.6029,0.3114,0.1705,-13.7007,-10.1056,-8.2856,-27.3173
35,HFa2d-4-c1,HFa2d-4,HFa2d,4,2633,263,3,-0.434548,-0.222991,-0.32877,0.105779,9.453717,0.510923,-0.00814,0.03091,0.11689,0.20286,-0.17195,1.105,1.7443,0.8995,1.0805,1.2414,0.4919,0.2969,0.178,-11.4171,-7.2948,1.8233,-19.0772
36,HFa2d-5-c1,HFa2d-5,HFa2d,5,2634,263,4,-0.434548,-0.222991,-0.32877,0.105779,9.453717,0.510923,-0.37369,0.10757,0.12154,0.1355,-0.02793,1.14896,1.7443,0.8994,1.1567,1.2668,0.6011,0.3113,0.1807,-11.4171,-7.2948,1.8233,-19.0772
37,HFa4c-2-c1,HFa4c-2,HFa4c,2,2641,264,1,-0.481851,-0.282136,-0.381994,0.099858,10.01427,0.730636,-0.06605,0.2681,0.2052,0.14229,0.12581,2.05488,1.3977,0.8992,1.3942,1.2304,0.4282,0.2489,0.1507,-13.6168,-9.9248,-7.6337,-26.9
38,HFa4c-5-c1,HFa4c-5,HFa4c,5,2644,264,4,-0.481851,-0.282136,-0.381994,0.099858,10.01427,0.730636,-0.31969,0.0743,0.11421,0.15411,-0.07981,1.14368,1.5805,0.8913,1.243,1.2383,0.4106,0.2473,0.1513,-13.6168,-9.9248,-7.6337,-26.9
39,HFa4d-2-c1,HFa4d-2,HFa4d,2,2651,265,1,-0.425437,-0.25052,-0.337979,0.087459,11.433994,0.65305,-0.11756,0.26285,0.21104,0.15922,0.10363,2.41297,1.4388,0.9052,1.3092,1.2177,0.407,0.2418,0.1542,-13.6509,-9.2713,-5.5941,-25.4018
40,HFa4d-5-c1,HFa4d-5,HFa4d,5,2654,265,4,-0.425437,-0.25052,-0.337979,0.087459,11.433994,0.65305,-0.45378,0.09084,0.15768,0.22452,-0.13368,1.80291,1.5233,0.896,1.2221,1.2138,0.3993,0.2416,0.152,-13.6509,-9.2713,-5.5941,-25.4018
41,HFa5c-2-c1,HFa5c-2,HFa5c,2,2661,266,1,-0.479797,-0.289059,-0.384428,0.095369,10.485588,0.774806,-0.07584,0.24144,0.18887,0.13629,0.10515,1.98036,1.4225,0.8996,1.3661,1.2294,0.5979,0.3123,0.1708,-13.3924,-9.7756,-7.0947,-26.2211
42,HFa5c-4-c1,HFa5c-4,HFa5c,4,2663,266,3,-0.479797,-0.289059,-0.384428,0.095369,10.485588,0.774806,0.06113,0.02881,0.11374,0.19866,-0.16985,1.19258,1.5725,0.8923,1.1709,1.2119,0.5011,0.3002,0.1694,-13.3924,-9.7756,-7.0947,-26.2211
43,HFa5d-2-c1,HFa5d-2,HFa5d,2,2671,267,1,-0.423479,-0.243825,-0.333652,0.089827,11.13251,0.619656,-0.10354,0.26977,0.21519,0.1606,0.10917,2.39555,1.3941,0.9054,1.322,1.2072,0.5857,0.3442,0.1862,-13.3118,-9.0574,-5.15,-24.3082
44,HFa5d-4-c1,HFa5d-4,HFa5d,4,2673,267,3,-0.423479,-0.243825,-0.333652,0.089827,11.13251,0.619656,-0.0764,0.03133,0.13968,0.24803,-0.2167,1.55499,1.5315,0.8969,1.1578,1.1954,0.496,0.3168,0.1864,-13.3118,-9.0574,-5.15,-24.3082
45,HFb3c-4-c1,HFb3c-4,HFb3c,4,2723,272,3,-0.493876,-0.307116,-0.400496,0.09338,10.708931,0.85884,-0.20977,0.00151,0.08872,0.17593,-0.17442,0.9501,1.5325,0.8847,1.3326,1.2499,0.427,0.2494,0.1508,-13.5729,-10.036,-8.9585,-27.0999
46,HFb3c-5-c1,HFb3c-5,HFb3c,5,2724,272,4,-0.493876,-0.307116,-0.400496,0.09338,10.708931,0.85884,-0.30494,0.15015,0.07057,-0.00901,0.15916,0.75573,1.5325,0.8921,1.3532,1.2593,0.4492,0.2548,0.1519,-13.5729,-10.036,-8.9585,-27.0999
47,HFb3d-4-c1,HFb3d-4,HFb3d,4,2733,273,3,-0.442742,-0.243989,-0.343366,0.099377,10.062741,0.593198,-0.28529,0.04933,0.12126,0.19318,-0.14385,1.22016,1.6157,0.8878,1.2415,1.2483,0.4327,0.2569,0.1568,-12.0757,-7.7426,-0.7535,-20.4153
48,HFb3d-5-c1,HFb3d-5,HFb3d,5,2734,273,4,-0.442742,-0.243989,-0.343366,0.099377,10.062741,0.593198,-0.29961,0.20926,0.09878,-0.0117,0.22096,0.994,1.6157,0.898,1.2788,1.2642,0.4853,0.2665,0.1605,-12.0757,-7.7426,-0.7535,-20.4153
49,HFb4c-3-c1,HFb4c-3,HFb4c,3,2742,274,2,-0.481053,-0.298423,-0.389738,0.091315,10.951103,0.831713,0.17584,0.16843,0.13144,0.09444,0.07399,1.43936,1.3867,0.893,1.3159,1.1985,0.4135,0.2461,0.1499,-13.7248,-10.0081,-8.82,-26.7681
50,HFb4c-5-c1,HFb4c-5,HFb4c,5,2744,274,4,-0.481053,-0.298423,-0.389738,0.091315,10.951103,0.831713,-0.27371,0.19077,0.11777,0.04476,0.14601,1.28966,1.4546,0.8892,1.3732,1.239,0.41,0.2465,0.1514,-13.7248,-10.0081,-8.82,-26.7681
51,HFb4d-3-c1,HFb4d-3,HFb4d,3,2752,275,2,-0.427478,-0.26679,-0.347134,0.080344,12.44648,0.749913,0.0498,0.21174,0.16383,0.11592,0.09582,2.03911,1.3258,0.9008,1.3132,1.1799,0.4129,0.2461,0.1548,-14.3089,-9.8102,-8.5059,-26.3342
52,HFb4d-5-c1,HFb4d-5,HFb4d,5,2754,275,4,-0.427478,-0.26679,-0.347134,0.080344,12.44648,0.749913,-0.36811,0.18354,0.14438,0.10521,0.07833,1.79696,1.4226,0.8933,1.3343,1.2167,0.3972,0.2409,0.1518,-14.3089,-9.8102,-8.5059,-26.3342
53,HFb5c-3-c1,HFb5c-3,HFb5c,3,2762,276,2,-0.498037,-0.308111,-0.403074,0.094963,10.530417,0.855431,0.13994,0.15818,0.08287,0.00756,0.15062,0.87266,1.3815,0.8958,1.3622,1.2132,0.5494,0.3093,0.1704,-13.2282,-9.7141,-7.962,-26.0076
54,HFb5c-4-c1,HFb5c-4,HFb5c,4,2763,276,3,-0.498037,-0.308111,-0.403074,0.094963,10.530417,0.855431,-0.21205,0.0345,0.13551,0.23651,-0.20201,1.42692,1.4613,0.8851,1.3815,1.2426,0.507,0.3011,0.1695,-13.2282,-9.7141,-7.962,-26.0076
55,HFb5d-3-c1,HFb5d-3,HFb5d,3,2772,277,2,-0.446629,-0.246535,-0.346582,0.100047,9.995302,0.600313,0.14395,0.22612,0.11189,-0.00234,0.22846,1.11837,1.424,0.9011,1.3395,1.2215,0.5023,0.3006,0.179,-11.5373,-7.608,-0.5402,-19.5938
56,HFb5d-4-c1,HFb5d-4,HFb5d,4,2773,277,3,-0.446629,-0.246535,-0.346582,0.100047,9.995302,0.600313,-0.36695,-0.0003,0.09872,0.19774,-0.19804,0.98674,1.424,0.8911,1.399,1.238,0.5154,0.3034,0.1789,-11.5373,-7.608,-0.5402,-19.5938
57,HFc2c-4-c1,HFc2c-4,HFc2c,4,2823,282,3,-0.501369,-0.306223,-0.403796,0.097573,10.248737,0.835534,-0.02535,0.04231,0.12597,0.20963,-0.16732,1.29103,1.6733,0.9004,1.1432,1.239,0.5416,0.283,0.153,-12.7855,-9.0422,-6.4302,-25.8132
58,HFc2c-5-c1,HFc2c-5,HFc2c,5,2824,282,4,-0.501369,-0.306223,-0.403796,0.097573,10.248737,0.835534,0.17595,0.09996,0.15947,0.21897,-0.11901,1.63431,1.6733,0.9073,1.0301,1.2036,0.5189,0.2825,0.1526,-12.7855,-9.0422,-6.4302,-25.8132
59,HFc2d-4-c1,HFc2d-4,HFc2d,4,2833,283,3,-0.452721,-0.206158,-0.32944,0.123282,8.111517,0.440173,-0.05189,0.07001,0.14295,0.21588,-0.14587,1.1595,1.7816,0.9066,1.06,1.2494,0.5228,0.2956,0.1663,-10.6516,-6.5037,3.6634,-18.5366
60,HFc2d-5-c1,HFc2d-5,HFc2d,5,2834,283,4,-0.452721,-0.206158,-0.32944,0.123282,8.111517,0.440173,0.13416,0.13086,0.18027,0.22967,-0.09881,1.46222,1.7816,0.9128,0.9599,1.2181,0.541,0.2921,0.1676,-10.6516,-6.5037,3.6634,-18.5366
61,HFc4c-2-c1,HFc4c-2,HFc4c,2,2841,284,1,-0.4968,-0.278886,-0.387843,0.108957,9.177933,0.690282,0.50084,0.37021,0.24885,0.12749,0.24272,2.28393,1.4382,0.9048,1.2032,1.1821,0.4319,0.2395,0.1403,-12.6102,-8.8172,-5.4436,-24.9016
62,HFc4c-5-c1,HFc4c-5,HFc4c,5,2844,284,4,-0.4968,-0.278886,-0.387843,0.108957,9.177933,0.690282,0.21711,0.09368,0.157,0.22032,-0.12664,1.44094,1.6118,0.9048,1.0299,1.1822,0.3965,0.2309,0.139,-12.6102,-8.8172,-5.4436,-24.9016
63,HFc4d-2-c1,HFc4d-2,HFc4d,2,2851,285,1,-0.436246,-0.244531,-0.340389,0.095858,10.432152,0.604357,0.46977,0.36344,0.25559,0.14773,0.21571,2.6663,1.3597,0.9121,1.2384,1.1701,0.3975,0.234,0.148,-12.679,-8.2232,-4.0891,-23.7612
64,HFc4d-5-c1,HFc4d-5,HFc4d,5,2854,285,4,-0.436246,-0.244531,-0.340389,0.095858,10.432152,0.604357,0.07267,0.11362,0.19264,0.27165,-0.15803,2.0096,1.5638,0.9123,1.0017,1.1593,0.3747,0.2282,0.1424,-12.679,-8.2232,-4.0891,-23.7612
65,HFc5c-2-c1,HFc5c-2,HFc5c,2,2861,286,1,-0.49229,-0.28436,-0.388325,0.103965,9.618622,0.725226,0.50007,0.29516,0.2141,0.13304,0.16212,2.05935,1.4121,0.9049,1.2224,1.1798,0.5143,0.2826,0.1528,-12.5106,-8.7759,-5.2459,-24.8387
66,HFc5c-4-c1,HFc5c-4,HFc5c,4,2863,286,3,-0.49229,-0.28436,-0.388325,0.103965,9.618622,0.725226,0.02056,0.05417,0.13576,0.21734,-0.16317,1.30578,1.6163,0.8975,1.1335,1.2158,0.485,0.2753,0.153,-12.5106,-8.7759,-5.2459,-24.8387
67,HFc5d-2-c1,HFc5d-2,HFc5d,2,2871,287,1,-0.436931,-0.238466,-0.337699,0.099233,10.077344,0.574612,0.45906,0.3667,0.25876,0.15082,0.21588,2.60761,1.448,0.9118,1.1636,1.1745,0.5346,0.29,0.1673,-11.7807,-7.3601,-0.8442,-21.4257
68,HFc5d-4-c1,HFc5d-4,HFc5d,4,2873,287,3,-0.436931,-0.238466,-0.337699,0.099233,10.077344,0.574612,-0.16661,0.042,0.16579,0.28957,-0.24757,1.67067,1.5466,0.9074,1.1002,1.1847,0.498,0.2924,0.1655,-11.7807,-7.3601,-0.8442,-21.4257
69,HFd3c-4-c1,HFd3c-4,HFd3c,4,2923,292,3,-0.528232,-0.314706,-0.421469,0.106763,9.366541,0.831918,-0.25113,0.01294,0.14382,0.2747,-0.26176,1.3471,1.5539,0.8899,1.3135,1.2524,0.4183,0.2336,0.1403,-13.1708,-9.5038,-7.6524,-25.7634
70,HFd3c-5-c1,HFd3c-5,HFd3c,5,2924,292,4,-0.528232,-0.314706,-0.421469,0.106763,9.366541,0.831918,0.27274,0.17697,0.13379,0.09061,0.08636,1.25315,1.5539,0.9013,1.1219,1.1924,0.4548,0.2447,0.1416,-13.1708,-9.5038,-7.6524,-25.7634
71,HFd3d-4-c1,HFd3d-4,HFd3d,4,2933,293,3,-0.478828,-0.242023,-0.360426,0.118403,8.445768,0.54858,-0.32644,0.04075,0.15127,0.26178,-0.22103,1.27755,1.6304,0.8942,1.2344,1.253,0.4353,0.245,0.1506,-11.9549,-7.5772,-0.1499,-19.9616
72,HFd3d-5-c1,HFd3d-5,HFd3d,5,2934,293,4,-0.478828,-0.242023,-0.360426,0.118403,8.445768,0.54858,0.25584,0.25802,0.16274,0.06745,0.19057,1.37442,1.6304,0.9072,1.0822,1.2066,0.4907,0.2587,0.1556,-11.9549,-7.5772,-0.1499,-19.9616
73,HFd4c-3-c1,HFd4c-3,HFd4c,3,2942,294,2,-0.499613,-0.302315,-0.400964,0.098649,10.13695,0.81487,0.1629,0.21832,0.13811,0.0579,0.16042,1.40001,1.4375,0.8892,1.2957,1.2075,0.4043,0.2316,0.1395,-13.4148,-9.5199,-7.5951,-25.5727
74,HFd4c-5-c1,HFd4c-5,HFd4c,5,2944,294,4,-0.499613,-0.302315,-0.400964,0.098649,10.13695,0.81487,0.31023,0.23127,0.18648,0.14169,0.08958,1.89034,1.4783,0.8987,1.14,1.1723,0.3958,0.2315,0.1394,-13.4148,-9.5199,-7.5951,-25.5727
75,HFd4d-3-c1,HFd4d-3,HFd4d,3,2952,295,2,-0.443151,-0.268803,-0.355977,0.087174,11.47131,0.72682,0.03482,0.24385,0.17264,0.10143,0.14242,1.98041,1.3706,0.8988,1.3001,1.1898,0.3896,0.2306,0.1475,-14.1293,-9.5186,-8.2541,-25.496
76,HFd4d-5-c1,HFd4d-5,HFd4d,5,2954,295,4,-0.443151,-0.268803,-0.355977,0.087174,11.47131,0.72682,0.20932,0.23363,0.2017,0.16976,0.06387,2.31371,1.4405,0.9063,1.1107,1.1525,0.3723,0.2273,0.1421,-14.1293,-9.5186,-8.2541,-25.496
77,HFd5c-3-c1,HFd5c-3,HFd5c,3,2962,296,2,-0.512625,-0.312107,-0.412366,0.100259,9.974167,0.848032,0.12961,0.18388,0.10086,0.01783,0.16605,1.00594,1.4179,0.8924,1.3527,1.221,0.5522,0.2849,0.1532,-12.9237,-9.3245,-6.6823,-25.2021
78,HFd5c-4-c1,HFd5c-4,HFd5c,4,2963,296,3,-0.512625,-0.312107,-0.412366,0.100259,9.974167,0.848032,-0.23961,0.03631,0.1385,0.24069,-0.20438,1.38142,1.4979,0.8899,1.3527,1.2468,0.4891,0.2769,0.1532,-12.9237,-9.3245,-6.6823,-25.2021
79,HFd5d-3-c1,HFd5d-3,HFd5d,3,2972,297,2,-0.461275,-0.244856,-0.353066,0.10821,9.241333,0.57599,0.12293,0.27721,0.14399,0.01077,0.26644,1.33066,1.4258,0.8987,1.3669,1.2305,0.53,0.296,0.1663,-11.3164,-7.3134,1.2697,-19.496
80,HFd5d-4-c1,HFd5d-4,HFd5d,4,2973,297,3,-0.461275,-0.244856,-0.353066,0.10821,9.241333,0.57599,-0.38872,0.01644,0.1473,0.27815,-0.26171,1.3612,1.4258,0.8988,1.3814,1.2353,0.5036,0.2932,0.1662,-11.3164,-7.3134,1.2697,-19.496
81,HFe2c-4-c1,HFe2c-4,HFe2c,4,3023,302,3,-0.475978,-0.274032,-0.375005,0.100973,9.903638,0.696368,0.00901,0.07254,0.14143,0.21031,-0.13777,1.40062,1.5956,0.9067,1.194,1.2321,0.5424,0.2923,0.1589,-14.4569,-9.8582,-9.565,-28.7743
82,HFe2c-5-c1,HFe2c-5,HFe2c,5,3024,302,4,-0.475978,-0.274032,-0.375005,0.100973,9.903638,0.696368,0.009,0.07251,0.14143,0.21034,-0.13783,1.40062,1.5956,0.9067,1.194,1.2321,0.5424,0.292,0.159,-14.4569,-9.8582,-9.565,-28.7743
83,HFe2d-4-c1,HFe2d-4,HFe2d,4,3033,303,3,-0.426002,-0.175771,-0.300887,0.125116,7.992615,0.361796,-0.03206,0.10216,0.16416,0.22616,-0.124,1.31207,1.7128,0.9124,1.0929,1.2394,0.517,0.3026,0.1716,-12.6881,-7.5683,-1.135,-22.3774
84,HFe2d-5-c1,HFe2d-5,HFe2d,5,3034,303,4,-0.426002,-0.175771,-0.300887,0.125116,7.992615,0.361796,-0.0202,0.07939,0.1414,0.20341,-0.12402,1.13016,1.7128,0.9118,1.1089,1.2445,0.5638,0.3014,0.1727,-12.6881,-7.5683,-1.135,-22.3774
85,HFe4c-2-c1,HFe4c-2,HFe4c,2,3041,304,1,-0.472043,-0.248153,-0.360098,0.111945,8.932958,0.579171,0.30934,0.27293,0.21327,0.1536,0.11933,1.90509,1.3659,0.908,1.3363,1.2034,0.4509,0.2495,0.146,-14.1759,-9.5735,-8.3866,-27.8472
86,HFe4c-5-c1,HFe4c-5,HFe4c,5,3044,304,4,-0.472043,-0.248153,-0.360098,0.111945,8.932958,0.579171,0.0495,0.06228,0.13454,0.2068,-0.14452,1.20184,1.5488,0.9042,1.1839,1.2123,0.4172,0.2423,0.1446,-14.1759,-9.5735,-8.3866,-27.8472
87,HFe4d-2-c1,HFe4d-2,HFe4d,2,3051,305,1,-0.412871,-0.207093,-0.309982,0.102889,9.719212,0.466954,0.2652,0.36502,0.27,0.17498,0.19004,2.62419,1.375,0.9146,1.2779,1.1892,0.4198,0.2443,0.1539,-14.2424,-8.7779,-6.6199,-26.1655
88,HFe4d-5-c1,HFe4d-5,HFe4d,5,3054,305,4,-0.412871,-0.207093,-0.309982,0.102889,9.719212,0.466954,-0.08833,0.08084,0.17155,0.26225,-0.18141,1.66728,1.5099,0.9104,1.1539,1.1914,0.3974,0.239,0.1482,-14.2424,-8.7779,-6.6199,-26.1655
89,HFe5c-2-c1,HFe5c-2,HFe5c,2,3061,306,1,-0.472052,-0.24814,-0.360096,0.111956,8.93208,0.579108,0.30934,0.2729,0.21326,0.15361,0.11929,1.90481,1.3657,0.908,1.3364,1.2034,0.5382,0.2925,0.1588,-14.1761,-9.5738,-8.3861,-27.8493
90,HFe5c-4-c1,HFe5c-4,HFe5c,4,3063,306,3,-0.472052,-0.24814,-0.360096,0.111956,8.93208,0.579108,0.04949,0.0623,0.1346,0.2069,-0.1446,1.20226,1.5488,0.9042,1.1838,1.2123,0.488,0.2834,0.1588,-14.1761,-9.5738,-8.3861,-27.8493
91,HFe5d-2-c1,HFe5d-2,HFe5d,2,3071,307,1,-0.417553,-0.207567,-0.31256,0.104993,9.524444,0.465239,0.28233,0.37063,0.26403,0.15742,0.21321,2.51469,1.3779,0.9138,1.3042,1.1986,0.5592,0.3005,0.1725,-13.8568,-8.4233,-5.117,-24.9691
92,HFe5d-4-c1,HFe5d-4,HFe5d,4,3073,307,3,-0.417553,-0.207567,-0.31256,0.104993,9.524444,0.465239,-0.12926,0.08221,0.17628,0.27034,-0.18813,1.67892,1.5185,0.9124,1.1318,1.1876,0.5,0.2998,0.1714,-13.8568,-8.4233,-5.117,-24.9691
93,HFf3c-4-c1,HFf3c-4,HFf3c,4,3123,312,3,-0.493209,-0.276835,-0.385022,0.108187,9.243255,0.685119,-0.2209,0.03031,0.13539,0.24047,-0.21016,1.25144,1.4506,0.8971,1.3981,1.2486,0.4264,0.2442,0.1453,-14.5966,-10.1711,-10.1547,-28.831
94,HFf3c-5-c1,HFf3c-5,HFf3c,5,3124,312,4,-0.493209,-0.276835,-0.385022,0.108187,9.243255,0.685119,0.08924,0.15214,0.08827,0.0244,0.12774,0.8159,1.4506,0.9028,1.3181,1.2238,0.473,0.2548,0.1472,-14.5966,-10.1711,-10.1547,-28.831
95,HFf3d-4-c1,HFf3d-4,HFf3d,4,3133,313,3,-0.441682,-0.216939,-0.329311,0.112372,8.899054,0.482531,-0.31708,0.02542,0.13916,0.25289,-0.22747,1.23835,1.5162,0.9005,1.3196,1.2454,0.4382,0.2546,0.1553,-12.8179,-8.1687,-2.6739,-22.755
96,HFf3d-5-c1,HFf3d-5,HFf3d,5,3134,313,4,-0.441682,-0.216939,-0.329311,0.112372,8.899054,0.482531,0.09328,0.2446,0.1317,0.0188,0.2258,1.17201,1.5162,0.9081,1.2722,1.2322,0.508,0.2691,0.1608,-12.8179,-8.1687,-2.6739,-22.755
97,HFf4c-3-c1,HFf4c-3,HFf4c,3,3142,314,2,-0.474772,-0.262431,-0.368602,0.106171,9.418812,0.639853,0.12681,0.21011,0.15385,0.09758,0.11253,1.44904,1.3828,0.9003,1.3371,1.2067,0.4161,0.2421,0.145,-14.7064,-10.1243,-9.9561,-28.5618
98,HFf4c-5-c1,HFf4c-5,HFf4c,5,3144,314,4,-0.474772,-0.262431,-0.368602,0.106171,9.418812,0.639853,0.12683,0.21009,0.15384,0.09758,0.11251,1.44894,1.383,0.9003,1.3369,1.2067,0.4158,0.2417,0.145,-14.7064,-10.1243,-9.9561,-28.5618
99,HFf4d-3-c1,HFf4d-3,HFf4d,3,3152,315,2,-0.418642,-0.229865,-0.324254,0.094389,10.594511,0.556955,-0.01843,0.2121,0.17598,0.13986,0.07224,1.86442,1.3852,0.9083,1.2665,1.1867,0.4137,0.2417,0.1533,-15.3954,-9.9583,-10.1856,-27.9933
100,HFf4d-5-c1,HFf4d-5,HFf4d,5,3154,315,4,-0.418642,-0.229865,-0.324254,0.094389,10.594511,0.556955,0.0367,0.23313,0.18343,0.13373,0.0994,1.94335,1.3602,0.9061,1.3058,1.1907,0.3946,0.2378,0.1481,-15.3954,-9.9583,-10.1856,-27.9933
101,HFf5c-3-c1,HFf5c-3,HFf5c,3,3162,316,2,-0.49321,-0.276841,-0.385026,0.108185,9.243468,0.685147,0.08923,0.1521,0.08825,0.02439,0.12771,0.81569,1.4507,0.9028,1.318,1.2238,0.5523,0.2933,0.1586,-14.5966,-10.1703,-10.1543,-28.8297
102,HFf5c-4-c1,HFf5c-4,HFf5c,4,3163,316,3,-0.49321,-0.276841,-0.385026,0.108185,9.243468,0.685147,-0.22092,0.0303,0.13538,0.24045,-0.21015,1.25133,1.4507,0.8971,1.398,1.2486,0.4921,0.2843,0.159,-14.5966,-10.1703,-10.1543,-28.8297
103,HFf5d-3-c1,HFf5d-3,HFf5d,3,3172,317,2,-0.441604,-0.215194,-0.328399,0.113205,8.833532,0.47633,0.09505,0.26606,0.13665,0.00723,0.25883,1.20706,1.4819,0.9084,1.3016,1.2306,0.5267,0.3034,0.1718,-13.2459,-8.3273,-3.3331,-23.4134
104,HFf5d-4-c1,HFf5d-4,HFf5d,4,3173,317,3,-0.441604,-0.215194,-0.328399,0.113205,8.833532,0.47633,-0.35685,0.02642,0.12922,0.23202,-0.2056,1.14147,1.4819,0.9042,1.3347,1.2403,0.5054,0.2996,0.1713,-13.2459,-8.3273,-3.3331,-23.4134
105,I1cH-3-c1,I1cH-3,I1cH,3,3322,332,2,-0.512015,-0.333241,-0.422628,0.089387,11.187309,0.999107,0.39473,0.0518,0.04061,0.02941,0.02239,0.45426,1.5047,0.8974,1.2551,1.2191,0.4887,0.3053,0.1688,-4.1679,-8.2159,-2.4613,-21.4117
106,I1cH-3-c2,I1cH-3-c2,I1cH-c2,3,3422,342,2,-0.50995,-0.333789,-0.42187,0.088081,11.353251,1.010291,0.39135,0.11439,0.07344,0.03248,0.08191,0.83373,1.5164,0.8978,1.2432,1.2191,0.4701,0.2971,0.1692,-3.7552,-7.8345,-1.2969,-20.569
107,I1cH-3-c3,I1cH-3-c3,I1cH-c3,3,3522,352,2,-0.512007,-0.333265,-0.422636,0.089371,11.189312,0.999324,0.40444,0.19396,0.09902,0.00408,0.18988,1.10797,1.3781,0.8963,1.3701,1.2148,0.4742,0.3034,0.1689,-4.1661,-8.2093,-2.453,-21.3937
108,I1dH-3-c1,I1dH-3,I1dH,3,3332,333,2,-0.478536,-0.279029,-0.378783,0.099754,10.024711,0.719154,0.38064,0.21192,0.12375,0.03558,0.17634,1.24056,1.5886,0.9022,1.1896,1.2268,0.5158,0.3277,0.1838,-3.4938,-6.6938,2.3241,-17.0213
